bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-6.944108963012695,-9.046460151672363,-9.71183967590332,-10.75682544708252
-8.718423843383789,-10.940226554870605,-10.014901161193848,-12.639155387878418
-6.615736961364746,-12.004823684692383,-9.801962852478027,-10.46260929107666
-6.677420616149902,-7.66961145401001,-10.07357120513916,-8.122724533081055
-10.265183448791504,-14.081949234008789,-9.482796669006348,-15.099127769470215
-5.446887969970703,-11.03586196899414,-9.133366584777832,-9.323816299438477
-8.22491455078125,-8.194510459899902,-9.763179779052734,-9.94427490234375
-4.458537578582764,-11.074740409851074,-8.985152244567871,-8.175695419311523
-10.920660972595215,-10.555347442626953,-10.731731414794922,-15.48327350616455
-5.9887518882751465,-11.099207878112793,-8.841278076171875,-10.134334564208984
-3.4814951419830322,-10.112466812133789,-8.283793449401855,-9.285808563232422
-5.078976154327393,-10.45324993133545,-7.855066776275635,-9.640089988708496
-6.02371883392334,-7.726279258728027,-9.41383171081543,-6.4764885902404785
-8.583959579467773,-10.971720695495605,-10.63724422454834,-9.951515197753906
-9.52123737335205,-10.777823448181152,-10.363269805908203,-11.571747779846191
-7.575044631958008,-8.828070640563965,-13.037322044372559,-7.548111915588379
-6.896540641784668,-11.061418533325195,-11.828186988830566,-10.276457786560059
-6.15750789642334,-14.446248054504395,-9.509544372558594,-9.141971588134766
-8.401516914367676,-11.220433235168457,-9.617585182189941,-10.644876480102539
-8.969022750854492,-9.963642120361328,-11.40847396850586,-7.095676898956299
-9.5995512008667,-13.167116165161133,-6.8773345947265625,-9.332938194274902
-8.896600723266602,-9.305719375610352,-9.977182388305664,-8.736437797546387
-4.266448497772217,-7.3949360847473145,-10.148627281188965,-4.4943084716796875
-8.461021423339844,-10.935367584228516,-13.726142883300781,-11.44887638092041
-9.140542984008789,-10.159464836120605,-11.328800201416016,-11.461651802062988
-10.695411682128906,-12.178764343261719,-9.192816734313965,-13.129938125610352
-4.651208400726318,-9.623885154724121,-9.4660005569458,-8.898154258728027
-6.65032958984375,-7.907945156097412,-12.331915855407715,-10.195950508117676
-6.40468168258667,-8.809621810913086,-7.968987464904785,-6.569910526275635
-7.952884674072266,-11.029515266418457,-10.105731010437012,-10.214502334594727
-6.996728897094727,-12.441436767578125,-8.68586540222168,-12.202340126037598
-9.58299732208252,-9.662360191345215,-9.935836791992188,-11.3153715133667
-4.07806396484375,-8.56842041015625,-11.764907836914062,-8.478419303894043
-5.457984924316406,-10.366043090820312,-9.505335807800293,-9.957674026489258
-7.392764568328857,-10.093958854675293,-8.631080627441406,-9.080636024475098
-7.665962219238281,-10.411720275878906,-10.70594310760498,-9.800168991088867
-4.249780178070068,-8.823073387145996,-6.766775131225586,-5.769632339477539
-5.510585308074951,-9.688820838928223,-8.447725296020508,-9.175600051879883
-6.725921154022217,-8.90779972076416,-6.7322235107421875,-8.27114486694336
-6.916004180908203,-8.893248558044434,-10.053955078125,-8.262954711914062
-7.880002975463867,-11.828655242919922,-9.228025436401367,-10.026754379272461
-5.060413837432861,-9.975510597229004,-9.937324523925781,-10.52713394165039
