blanc_help,blanc_tune
0.039473684210526314,0.039473684210526314
0.030303030303030304,0.10606060606060606
0.05128205128205128,0.0
0.14,0.08
0.125,0.16666666666666666
0.208955223880597,0.19402985074626866
0.018518518518518517,0.018518518518518517
0.06060606060606061,0.030303030303030304
0.0,0.0
0.375,0.375
0.20689655172413793,0.13793103448275862
0.28846153846153844,0.1346153846153846
0.18584070796460178,0.0
0.10344827586206896,0.10344827586206896
0.0,0.14705882352941177
0.08860759493670886,0.02531645569620253
0.05333333333333334,0.06666666666666667
0.08163265306122448,0.04081632653061224
0.2,0.2
0.05732484076433121,0.006369426751592357
0.06818181818181818,-0.18181818181818182
0.03333333333333333,-0.06666666666666667
0.1794871794871795,0.0
0.011764705882352941,0.03529411764705882
0.07692307692307693,0.01282051282051282
0.021739130434782608,0.0
0.05714285714285714,0.02857142857142857
0.0,0.0
0.09090909090909091,0.14545454545454545
0.22077922077922077,0.11688311688311688
0.12,0.12
0.06779661016949153,0.0
0.21951219512195122,0.14634146341463414
0.05084745762711865,-0.01694915254237288
0.03333333333333333,0.0
0.04395604395604396,0.06593406593406594
-0.1111111111111111,0.1111111111111111
0.20408163265306123,0.22448979591836735
-0.037037037037037035,-0.037037037037037035
0.16,0.04
0.2,0.07142857142857142
0.08108108108108109,0.06756756756756757
0.16981132075471697,0.1320754716981132
0.125,0.09375
0.14,0.1
0.04854368932038835,0.038834951456310676
0.04938271604938271,0.07407407407407407
0.1652892561983471,0.15702479338842976
0.07425742574257425,0.039603960396039604
0.09615384615384616,0.1346153846153846
0.18095238095238095,0.0380952380952381
0.19444444444444445,0.08333333333333333
0.2857142857142857,0.2857142857142857
0.12121212121212122,0.030303030303030304
0.05555555555555555,-0.05555555555555555
0.014084507042253521,0.056338028169014086
0.2,0.0
0.1130952380952381,0.017857142857142856
0.125,0.046875
0.0,0.02564102564102564
0.5,0.3
0.08888888888888889,0.1111111111111111
0.13793103448275862,0.06896551724137931
0.0,0.0
0.12280701754385964,0.12280701754385964
0.2571428571428571,0.2
0.08333333333333333,-0.020833333333333332
0.14012738853503184,0.03821656050955414
0.03773584905660377,0.03773584905660377
0.36363636363636365,0.2727272727272727
0.1896551724137931,0.034482758620689655
0.10989010989010989,0.03296703296703297
0.17142857142857143,0.08571428571428572
0.041666666666666664,0.0
0.16666666666666666,0.125
0.15730337078651685,0.033707865168539325
0.12121212121212122,0.030303030303030304
0.23809523809523808,0.2857142857142857
0.11538461538461539,0.2692307692307692
0.02702702702702703,0.08108108108108109
0.2222222222222222,0.1111111111111111
0.2962962962962963,0.14814814814814814
0.3170731707317073,0.21951219512195122
0.17391304347826086,0.2608695652173913
0.09090909090909091,0.06493506493506493
0.10569105691056911,0.016260162601626018
0.23333333333333334,0.1
0.2,0.2
0.09523809523809523,0.1111111111111111
0.28,0.08
0.046511627906976744,0.27906976744186046
0.25,0.25
0.2,0.4
0.2727272727272727,0.2727272727272727
-0.1,0.2
0.2,0.06666666666666667
0.3076923076923077,0.23076923076923078
0.07142857142857142,0.17857142857142858
0.05263157894736842,0.05263157894736842
0.1724137931034483,0.0
