bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-5.373762130737305,-7.890596389770508,-9.190638542175293,-9.56544017791748
-6.777148246765137,-8.536523818969727,-7.867169380187988,-10.194600105285645
-4.181046485900879,-10.473965644836426,-8.900365829467773,-9.192399024963379
-5.8585896492004395,-6.170013427734375,-8.408075332641602,-6.907106399536133
-9.278127670288086,-12.793416976928711,-8.241170883178711,-13.397416114807129
-4.144813060760498,-10.287003517150879,-7.901043891906738,-8.054637908935547
-6.458444595336914,-6.8344268798828125,-7.820103168487549,-8.464896202087402
-3.6419243812561035,-9.386608123779297,-7.302124500274658,-6.93829345703125
-10.015186309814453,-10.240777969360352,-9.456402778625488,-13.363367080688477
-4.857690334320068,-9.759305953979492,-7.430655002593994,-9.70775318145752
-3.252392292022705,-8.085426330566406,-6.379626750946045,-6.046380996704102
-4.297957420349121,-9.461685180664062,-7.098730564117432,-8.35124683380127
-5.230645656585693,-6.510400295257568,-7.919378280639648,-5.362627029418945
-6.769773960113525,-9.509140014648438,-8.945202827453613,-9.053160667419434
-8.498286247253418,-9.345138549804688,-10.505264282226562,-9.517087936401367
-5.865962028503418,-7.861823558807373,-11.585419654846191,-6.5522942543029785
-5.919601917266846,-9.301965713500977,-10.414239883422852,-8.951881408691406
-5.123978137969971,-12.566598892211914,-7.429441928863525,-7.5536065101623535
-7.397958755493164,-9.37391471862793,-8.278252601623535,-8.771846771240234
-6.847764015197754,-8.729129791259766,-9.430642127990723,-6.024977207183838
-8.52405071258545,-11.40255069732666,-6.069587230682373,-9.161421775817871
-6.153390407562256,-7.560284614562988,-8.65814208984375,-7.290287494659424
-4.008515357971191,-5.912715911865234,-7.855494499206543,-4.351134777069092
-7.480940818786621,-10.031168937683105,-11.345020294189453,-10.227087020874023
-6.30814790725708,-8.494654655456543,-9.621899604797363,-9.749691009521484
-7.703550338745117,-9.697121620178223,-7.63754940032959,-11.190632820129395
-4.4182209968566895,-8.582988739013672,-8.523124694824219,-7.797481536865234
-6.592347621917725,-6.681668758392334,-11.458001136779785,-9.277658462524414
-5.02791166305542,-7.056142330169678,-6.918795585632324,-6.210290431976318
-5.77805233001709,-9.303000450134277,-9.122220039367676,-7.868967533111572
-5.714070796966553,-10.265080451965332,-7.118812084197998,-10.376797676086426
-7.925526142120361,-8.306733131408691,-8.264094352722168,-9.964231491088867
-3.363225221633911,-7.394598007202148,-9.898576736450195,-6.840225696563721
-3.9070093631744385,-8.697340965270996,-8.562942504882812,-8.271166801452637
-4.9726152420043945,-7.763429164886475,-6.796865463256836,-7.139673709869385
-5.679615497589111,-8.651176452636719,-8.184792518615723,-9.047070503234863
-3.448481798171997,-7.262043476104736,-6.133450031280518,-4.749162673950195
-4.40185546875,-7.674087047576904,-6.464381217956543,-7.549246311187744
-5.978620529174805,-7.705811023712158,-5.50693941116333,-7.392669200897217
-5.600961685180664,-6.929698467254639,-8.876626968383789,-7.3064045906066895
-6.2698235511779785,-10.076621055603027,-7.1636247634887695,-8.226248741149902
-4.067995548248291,-8.731554985046387,-8.305996894836426,-9.10849380493164
-9.173455238342285,-10.36144733428955,-7.879873275756836,-10.423169136047363
-3.325230360031128,-7.952526092529297,-7.1435418128967285,-7.007314682006836
-7.3177170753479,-8.283266067504883,-8.282299995422363,-8.953611373901367
-5.438231468200684,-8.611457824707031,-8.031320571899414,-5.044983863830566
-6.244007587432861,-7.5828118324279785,-9.462850570678711,-7.703383922576904
-5.650630950927734,-10.424820899963379,-8.307703018188477,-7.592209815979004
-6.828765869140625,-9.42820930480957,-9.199250221252441,-10.117815017700195
-5.526186466217041,-10.80250358581543,-3.7098007202148438,-9.639211654663086
-2.0183238983154297,-6.183825492858887,-6.581635475158691,-2.7187323570251465
-7.174444198608398,-7.998466491699219,-8.973624229431152,-6.7236738204956055
-3.9830331802368164,-11.361746788024902,-8.425149917602539,-8.290291786193848
-9.8721342086792,-10.377089500427246,-7.04177713394165,-12.955400466918945
-5.454139232635498,-9.08319091796875,-10.194334983825684,-6.893863201141357
-5.221351146697998,-6.09995698928833,-9.317873001098633,-6.1831231117248535
-7.365987777709961,-12.57406234741211,-6.307802200317383,-10.925606727600098
-5.477120876312256,-10.096776962280273,-7.84080696105957,-7.554161548614502
-9.06643009185791,-10.610203742980957,-7.943868637084961,-11.92248821258545
-4.811327934265137,-8.922078132629395,-5.0287275314331055,-8.150921821594238
-3.5243136882781982,-8.774447441101074,-5.316547870635986,-6.159421443939209
-3.0866587162017822,-8.033637046813965,-8.050493240356445,-5.3480048179626465
-4.74642276763916,-7.461367130279541,-8.802189826965332,-6.503998279571533
-4.1278767585754395,-7.263980388641357,-6.573489189147949,-5.097383975982666
-5.147964000701904,-7.1056647300720215,-5.2706499099731445,-8.17238998413086
-6.263498783111572,-8.26149845123291,-8.020780563354492,-8.958627700805664
