bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-7.163370609283447,-9.044801712036133,-9.378501892089844,-10.636273384094238
-8.267781257629395,-10.566585540771484,-9.463714599609375,-12.14065170288086
-6.446048736572266,-11.887144088745117,-10.016242027282715,-10.658514976501465
-6.786872386932373,-7.455479621887207,-9.63502311706543,-8.240302085876465
-9.944748878479004,-13.652559280395508,-9.276991844177246,-14.406855583190918
-5.263381481170654,-10.771358489990234,-8.356877326965332,-9.18785572052002
-7.698878765106201,-8.055643081665039,-9.641233444213867,-9.981661796569824
-5.080502033233643,-11.044181823730469,-8.58259105682373,-8.49344539642334
-10.649781227111816,-10.434481620788574,-9.93521499633789,-14.412384986877441
-5.316061496734619,-10.572318077087402,-8.366952896118164,-9.62505054473877
-3.09352707862854,-9.56131649017334,-7.973808288574219,-8.771207809448242
-5.034578800201416,-9.9251127243042,-7.738809108734131,-9.394474029541016
-5.817814350128174,-7.519011497497559,-9.282652854919434,-6.447537899017334
-8.275181770324707,-11.088936805725098,-10.489249229431152,-9.566231727600098
-9.234090805053711,-10.240421295166016,-9.797490119934082,-11.517560958862305
-7.8196916580200195,-8.561293601989746,-12.83220100402832,-7.608116626739502
-6.579110622406006,-10.555051803588867,-11.768863677978516,-10.03313159942627
-6.666590213775635,-14.300129890441895,-9.224041938781738,-9.64130973815918
-7.80177116394043,-11.151599884033203,-8.863743782043457,-9.664308547973633
-8.236578941345215,-9.608264923095703,-10.88040542602539,-6.334208965301514
-9.585756301879883,-12.379940032958984,-6.194088459014893,-9.177743911743164
-9.033527374267578,-9.236372947692871,-9.55865478515625,-8.934776306152344
-4.555478096008301,-7.258263111114502,-9.774947166442871,-4.154025077819824
-8.857582092285156,-11.230902671813965,-13.541414260864258,-12.19443130493164
-8.10119342803955,-9.696484565734863,-11.13336181640625,-11.552209854125977
-10.259552955627441,-11.653251647949219,-8.376715660095215,-13.070034980773926
-4.459197521209717,-9.351714134216309,-9.265604019165039,-8.618441581726074
-7.322187900543213,-8.077909469604492,-12.542387008666992,-10.212455749511719
-6.099465370178223,-8.720108032226562,-7.579198360443115,-6.6138153076171875
-7.639184951782227,-10.770673751831055,-10.247982025146484,-9.910938262939453
-7.106415271759033,-12.11759090423584,-8.489948272705078,-11.545833587646484
-9.51887321472168,-9.432229995727539,-9.662721633911133,-11.350587844848633
-4.287766933441162,-8.296173095703125,-11.198709487915039,-8.312886238098145
-5.615134239196777,-9.95170783996582,-9.157831192016602,-9.116961479187012
-6.994012355804443,-9.890637397766113,-7.918727397918701,-9.253209114074707
-7.7868852615356445,-10.2346773147583,-10.64765453338623,-9.652962684631348
-3.6765289306640625,-8.58463191986084,-7.012575149536133,-5.603569984436035
-5.669456958770752,-9.41484260559082,-8.090062141418457,-9.067769050598145
-6.385324478149414,-8.818259239196777,-6.679103374481201,-7.781320095062256
-6.5607147216796875,-8.591026306152344,-9.607390403747559,-8.628767013549805
-7.744175434112549,-11.525102615356445,-8.65820598602295,-9.83480453491211
-5.519433498382568,-9.534699440002441,-9.772476196289062,-10.366267204284668
-10.072893142700195,-11.195440292358398,-7.694361686706543,-11.156782150268555
-4.411715984344482,-9.008803367614746,-8.94593334197998,-8.565424919128418
-8.688908576965332,-9.098150253295898,-9.952834129333496,-10.599696159362793
-6.803831577301025,-9.174328804016113,-9.000455856323242,-5.2000837326049805
-7.294475078582764,-8.820012092590332,-10.572924613952637,-9.249616622924805
-9.046743392944336,-12.118694305419922,-10.462217330932617,-9.029264450073242
-8.511868476867676,-10.718221664428711,-10.813558578491211,-10.509474754333496
-6.76488733291626,-11.821693420410156,-3.700451135635376,-11.34886360168457
-2.5668177604675293,-6.9955644607543945,-7.526206970214844,-2.6680729389190674
-7.975828647613525,-8.96230697631836,-10.76257038116455,-8.819406509399414
-5.203523635864258,-12.3206205368042,-9.656164169311523,-9.399567604064941
