bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-6.587513446807861,-9.302103996276855,-9.69210147857666,-11.051013946533203
-8.505670547485352,-10.872955322265625,-9.965703010559082,-12.867472648620605
-6.271286487579346,-11.943487167358398,-9.625035285949707,-10.634060859680176
-6.625447750091553,-7.67191219329834,-9.903305053710938,-8.22368335723877
-10.37880802154541,-14.384090423583984,-9.145220756530762,-15.542304039001465
-5.126920223236084,-11.111330032348633,-9.136752128601074,-9.318035125732422
-7.57213830947876,-8.42325210571289,-9.715986251831055,-9.746487617492676
-4.823031902313232,-10.72094440460205,-8.991657257080078,-8.156942367553711
-10.704269409179688,-10.81626033782959,-10.822615623474121,-15.2283296585083
-5.942042350769043,-11.239896774291992,-8.760978698730469,-10.351057052612305
-3.7867860794067383,-10.104297637939453,-8.014532089233398,-9.10777759552002
-4.7758026123046875,-10.307515144348145,-7.955873012542725,-9.79440975189209
-5.773769855499268,-7.639212608337402,-9.307331085205078,-6.499936580657959
-8.75751781463623,-10.839263916015625,-10.674114227294922,-9.804863929748535
-9.851293563842773,-10.645466804504395,-10.139338493347168,-11.774293899536133
-7.614232063293457,-9.130706787109375,-13.019331932067871,-7.837252616882324
-7.03638219833374,-10.963523864746094,-11.864377975463867,-10.40211009979248
-6.107857704162598,-14.450156211853027,-9.426474571228027,-9.4967679977417
-8.81253433227539,-11.431110382080078,-9.459156036376953,-10.765852928161621
-8.629353523254395,-9.700411796569824,-11.29077434539795,-7.0447258949279785
-9.799604415893555,-12.996021270751953,-6.923122882843018,-9.558125495910645
-8.89891529083252,-9.442329406738281,-9.839856147766113,-9.086014747619629
-4.41560173034668,-7.46785306930542,-9.977771759033203,-4.406123638153076
-8.570379257202148,-11.111665725708008,-13.622482299804688,-11.352068901062012
-9.114062309265137,-10.244468688964844,-11.17164134979248,-11.49370002746582
-9.649710655212402,-11.786614418029785,-9.111902236938477,-12.83791732788086
-4.491975784301758,-9.779061317443848,-9.298932075500488,-8.730330467224121
-6.9271721839904785,-7.929366111755371,-12.292062759399414,-10.033651351928711
-6.4540863037109375,-8.877466201782227,-8.058056831359863,-6.915544509887695
-7.760357856750488,-10.898148536682129,-10.271700859069824,-10.24113655090332
-6.599094390869141,-12.366310119628906,-8.57302474975586,-11.547076225280762
-9.069043159484863,-9.468706130981445,-9.949080467224121,-11.45091724395752
-4.014593124389648,-8.501628875732422,-11.817408561706543,-8.137849807739258
-5.311757564544678,-10.108105659484863,-9.52778148651123,-9.428812980651855
-7.601423263549805,-9.923274040222168,-8.74879264831543,-8.975095748901367
-7.57009744644165,-10.449002265930176,-10.714982986450195,-9.890721321105957
-4.272516250610352,-8.729951858520508,-6.851391315460205,-5.829549312591553
-5.29914665222168,-9.798380851745605,-8.396525382995605,-9.43547534942627
-6.507392406463623,-9.149006843566895,-6.679692268371582,-8.30311393737793
-6.950263500213623,-8.858806610107422,-10.075983047485352,-8.327868461608887
