rouge-1,rouge-2,rouge-l
0.10619469026548672,0.05405405405405406,0.1631475915655957
0.24193548387096775,0.049180327868852465,0.26393263766880504
0.20338983050847456,0.13793103448275862,0.2596314264972885
0.18032786885245902,0.016666666666666666,0.19109473403216376
0.22641509433962262,0.03921568627450981,0.21409462992048922
0.21666666666666667,0.10169491525423728,0.23536016025882533
0.14736842105263157,0.0,0.161505710923904
0.22807017543859653,0.17857142857142858,0.30506665222858753
0.19047619047619047,0.06557377049180327,0.22697999616300318
0.5263157894736842,0.23529411764705882,0.5914856706866791
0.19999999999999998,0.1724137931034483,0.27623349941921566
0.21153846153846156,0.1372549019607843,0.28795480493252273
0.10526315789473685,0.0,0.13962233980947455
0.29230769230769227,0.21875000000000003,0.2697530230402701
0.19753086419753085,0.0,0.21267607444656658
0.1090909090909091,0.037037037037037035,0.1452894295662263
0.26890756302521013,0.17094017094017094,0.3290977460489896
0.14545454545454545,0.05555555555555555,0.19016544902430463
0.4615384615384615,0.16666666666666669,0.45270625388258956
0.14285714285714285,0.03636363636363636,0.1416126890503981
0.13483146067415733,0.04597701149425287,0.1701249885407154
0.22222222222222224,0.09677419354838708,0.2622904851998421
0.2528735632183908,0.16470588235294115,0.33298334789055467
0.12612612612612611,0.0,0.11767334686767764
0.19512195121951217,0.08264462809917356,0.26675750441090607
0.21686746987951808,0.04938271604938272,0.2651051837923334
0.21621621621621626,0.1388888888888889,0.2629980503247949
0.2222222222222222,0.0,0.290464377548315
0.1523809523809524,0.01941747572815534,0.1988292611099344
0.23333333333333334,0.11864406779661017,0.29215166592291475
0.32,0.125,0.31175909198136303
0.17094017094017094,0.05217391304347825,0.15867748044073793
0.2528735632183908,0.18823529411764706,0.22847760861707037
0.24193548387096775,0.11475409836065574,0.24706535681721872
0.18181818181818185,0.06722689075630252,0.17326338749424913
0.22580645161290325,0.14754098360655737,0.2853371546248649
0.2727272727272727,0.0,0.3463431058886061
0.13675213675213674,0.05217391304347825,0.18042814631050103
0.30434782608695654,0.0,0.2898719093427106
0.14545454545454545,0.07407407407407407,0.16845541069567851
0.3458646616541354,0.22900763358778625,0.37693607954993885
0.14159292035398233,0.07207207207207209,0.20610195694360828
0.22,0.08163265306122448,0.20322632753642825
0.28125,0.12903225806451613,0.35698007189664976
0.1929824561403509,0.0,0.161505710923904
0.15789473684210525,0.07142857142857144,0.20525960917595873
0.21311475409836064,0.08333333333333334,0.23014792496472122
0.1929824561403509,0.14285714285714285,0.2668624312378934
0.2644628099173554,0.1512605042016807,0.3262176191030521
0.2601626016260163,0.18181818181818185,0.304007470279574
0.21052631578947367,0.14285714285714288,0.2676429118113035
0.14285714285714285,0.03636363636363636,0.18744572178717844
0.3636363636363636,0.2857142857142857,0.44422502462511493
0.21538461538461542,0.12698412698412698,0.25772481980148315
0.3636363636363636,0.09523809523809523,0.3955230034874672
0.15,0.01694915254237288,0.13279703871430185
0.38095238095238093,0.0,0.45670778854147337
0.23333333333333334,0.11864406779661017,0.2901703525856106
0.11009174311926605,0.018691588785046728,0.14522988091409575
0.1842105263157895,0.02702702702702703,0.161505710923904
0.6666666666666667,0.5,0.6732414208521873
0.1927710843373494,0.17283950617283952,0.26823363588953913
0.25806451612903225,0.1,0.26393263766880504
0.13913043478260873,0.05309734513274337,0.13865033029651788
0.2857142857142857,0.14516129032258066,0.29632754433256975
0.358974358974359,0.13157894736842107,0.38189528609825274
0.22680412371134023,0.08421052631578947,0.2567116597072227
0.24806201550387594,0.11023622047244094,0.2897287125891342
0.12631578947368421,0.02150537634408602,0.13513558413576285
0.42857142857142855,0.23076923076923078,0.4981123180993894
0.2631578947368421,0.10714285714285714,0.22454878032068176
0.23622047244094488,0.096,0.27526981250225646
0.24193548387096775,0.14754098360655737,0.28272120665467865
0.21359223300970875,0.099009900990099,0.2454934304143963
0.1702127659574468,0.04444444444444445,0.18831614009437464
0.15929203539823011,0.0900900900900901,0.22802444720460852
0.26086956521739135,0.08955223880597013,0.27464532872480113
0.19607843137254902,0.1224489795918367,0.27011201355090614
0.24615384615384614,0.12698412698412698,0.2890727990163318
0.12903225806451613,0.06666666666666667,0.1931193651000178
0.3181818181818182,0.047619047619047616,0.2481075840181994
0.4745762711864407,0.2807017543859649,0.4777853229180422
0.1443298969072165,0.10526315789473684,0.21276255503096458
0.45070422535211263,0.31884057971014496,0.4977754253651802
0.25210084033613445,0.13675213675213677,0.31209366594128457
0.1724137931034483,0.052631578947368425,0.1816695654278431
0.20588235294117646,0.12121212121212119,0.28132067423212914
0.5555555555555556,0.47058823529411764,0.6216524161917365
0.20338983050847456,0.05172413793103448,0.21965045795206778
0.2909090909090909,0.07547169811320756,0.2088842301304352
0.3269230769230769,0.2352941176470588,0.3464924265999031
0.38095238095238093,0.2105263157894737,0.3593542654056363
0.4347826086956522,0.2857142857142857,0.5080319889825458
0.5,0.30769230769230765,0.5028229011035791
0.3636363636363636,0.0,0.24931286552549406
0.4285714285714286,0.19999999999999998,0.4086126386417258
0.43750000000000006,0.06666666666666667,0.38645956015199573
0.27272727272727276,0.125,0.31920806828675763
0.2439024390243902,0.15384615384615385,0.26675750441090607
0.1818181818181818,0.0,0.2078997434118411
