bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-3.489853858947754,-7.473328590393066,-7.874147415161133,-8.7103271484375
-5.365184307098389,-7.642458438873291,-6.114824295043945,-8.173295021057129
-3.1213247776031494,-8.170760154724121,-6.417937278747559,-6.917973518371582
-4.647299289703369,-5.482746124267578,-7.2535834312438965,-6.701929569244385
-7.080751895904541,-11.030050277709961,-6.289372444152832,-11.17110538482666
-2.8577938079833984,-9.073234558105469,-5.787545680999756,-6.444736957550049
-4.548846244812012,-5.728909492492676,-5.923653602600098,-6.641485691070557
-3.015089750289917,-8.314046859741211,-5.48898983001709,-4.9451003074646
-7.391685485839844,-8.380829811096191,-7.732296943664551,-11.35904312133789
-4.29852819442749,-8.905252456665039,-6.942722797393799,-8.34644889831543
-2.5428669452667236,-7.488484859466553,-4.827544212341309,-4.787001609802246
-2.6165809631347656,-8.280329704284668,-5.4693989753723145,-6.4488911628723145
-4.253202438354492,-5.985740661621094,-8.002782821655273,-4.79376745223999
-4.487258434295654,-7.585102081298828,-7.830061912536621,-6.539875030517578
-5.6977434158325195,-7.494189262390137,-6.18463659286499,-7.379759311676025
-5.169265270233154,-7.894857406616211,-8.520293235778809,-5.675381183624268
-4.099653720855713,-7.944741725921631,-8.559320449829102,-7.1761980056762695
-3.338501453399658,-11.616101264953613,-5.869527339935303,-5.166529655456543
-5.717739582061768,-8.086615562438965,-6.578705787658691,-7.0694379806518555
-4.661559104919434,-7.817057132720947,-7.345749378204346,-4.862489700317383
-6.733605861663818,-10.044503211975098,-4.51576566696167,-7.229950904846191
-4.979821681976318,-6.501970291137695,-6.32163143157959,-5.832298755645752
-2.567365884780884,-5.305109024047852,-7.148618221282959,-3.5565006732940674
-5.792464256286621,-8.384254455566406,-8.747937202453613,-8.34310531616211
-4.932279586791992,-6.648211479187012,-7.713712692260742,-7.97172212600708
-6.587005615234375,-9.303353309631348,-5.967970848083496,-9.25225830078125
-2.571209669113159,-6.5546345710754395,-6.960643768310547,-5.675077438354492
-5.2602434158325195,-6.031577110290527,-8.504021644592285,-8.425498008728027
-3.861354112625122,-7.093142509460449,-5.511903285980225,-4.427372455596924
-4.2882256507873535,-7.981834888458252,-7.099369525909424,-6.108057022094727
-4.622302532196045,-9.536922454833984,-6.003118515014648,-7.467339515686035
-4.6163716316223145,-6.83345365524292,-6.315898895263672,-7.131833553314209
-2.3101255893707275,-6.709954261779785,-8.594202041625977,-5.340175151824951
-3.386728048324585,-7.266180515289307,-6.958981990814209,-5.97198486328125
-3.3235063552856445,-6.451920032501221,-5.524530410766602,-5.003296375274658
-3.876685380935669,-7.319973945617676,-6.788750648498535,-7.211780548095703
-2.6453959941864014,-6.460476875305176,-4.953812122344971,-3.143280029296875
-3.1934852600097656,-6.377932071685791,-5.314411640167236,-5.796380519866943
-4.6588029861450195,-6.974000930786133,-4.858953475952148,-5.627427577972412
-3.6352062225341797,-7.017346382141113,-7.155035972595215,-6.610797882080078
-4.723758220672607,-8.457988739013672,-5.597535133361816,-6.590214729309082
-2.579061269760132,-7.683477401733398,-6.859025955200195,-6.4442362785339355
-6.488559246063232,-9.091231346130371,-6.596920013427734,-7.879524230957031
-2.6343536376953125,-6.9883036613464355,-5.7155656814575195,-5.4738450050354
-5.957942962646484,-7.696079254150391,-6.7290825843811035,-7.239352226257324
-3.621073007583618,-6.792564392089844,-6.284542083740234,-3.968397855758667
-4.0214385986328125,-6.664323806762695,-7.969630718231201,-5.639999866485596
-4.265636444091797,-8.880963325500488,-6.3952202796936035,-5.843993186950684
-4.983309268951416,-8.74023151397705,-7.542701721191406,-8.40659236907959
-4.188961982727051,-9.313323020935059,-2.9701147079467773,-8.406157493591309
-1.2669258117675781,-5.274593830108643,-5.207992076873779,-1.9272820949554443
-4.655488014221191,-7.776302814483643,-8.124171257019043,-6.048631191253662
-2.725131034851074,-9.996678352355957,-7.499825954437256,-6.915868282318115
-5.667233467102051,-9.791078567504883,-5.2123026847839355,-10.352339744567871
-4.610267162322998,-8.50399112701416,-8.323406219482422,-5.567785263061523
-5.143215656280518,-5.528659343719482,-7.161002159118652,-4.813002109527588
-7.585901260375977,-12.538957595825195,-5.219588756561279,-10.151349067687988
-4.004493236541748,-8.491962432861328,-6.318936824798584,-5.690540790557861
-6.734035491943359,-9.792774200439453,-6.839487075805664,-10.170594215393066
-4.194969177246094,-8.775446891784668,-3.5824170112609863,-6.790997505187988
-2.561070680618286,-8.253941535949707,-3.9342517852783203,-4.698150157928467
-1.872471570968628,-6.9263715744018555,-6.4372100830078125,-3.711378812789917
-3.2462656497955322,-6.590529918670654,-7.717844486236572,-4.483317852020264
-2.792205810546875,-7.0370402336120605,-5.004079818725586,-4.125416278839111
-3.574542760848999,-5.913242816925049,-4.3902716636657715,-5.463594913482666
-4.748172283172607,-6.8035712242126465,-5.664128303527832,-6.5024847984313965
-6.339602947235107,-7.719123840332031,-8.104520797729492,-7.2863311767578125
-4.303031921386719,-8.914016723632812,-6.383093357086182,-7.028533935546875
-4.6361165046691895,-6.6240434646606445,-6.102731227874756,-6.062677383422852
-7.025942325592041,-10.283228874206543,-9.23919677734375,-9.810480117797852
-2.3783836364746094,-7.317698001861572,-5.397863388061523,-2.6981706619262695
-4.268959999084473,-6.548591136932373,-4.379923343658447,-4.791586399078369
-2.4612510204315186,-5.805627822875977,-5.753233909606934,-3.7654869556427
-3.2031848430633545,-6.267661094665527,-4.949723720550537,-3.7229819297790527
-3.929094076156616,-7.987190246582031,-8.103853225708008,-4.575279712677002
-3.4589598178863525,-8.252389907836914,-5.790903091430664,-6.290597438812256
-4.431982040405273,-6.861231803894043,-5.458683967590332,-6.127076148986816
-3.4307174682617188,-5.243344783782959,-8.49465560913086,-5.484119415283203
-7.933021068572998,-11.341459274291992,-7.170266151428223,-9.747997283935547
-5.941751003265381,-7.417637825012207,-7.289693832397461,-8.759862899780273
-4.339301586151123,-6.4840312004089355,-7.26771354675293,-4.77261209487915
-3.4282777309417725,-8.311829566955566,-6.018413066864014,-5.776108264923096
-2.7017948627471924,-7.631127834320068,-5.344211578369141,-2.854128122329712
-3.03920316696167,-8.250054359436035,-6.044302940368652,-4.968337535858154
-3.629889488220215,-7.3718461990356445,-6.601587772369385,-6.111265659332275
-3.914010524749756,-6.652726173400879,-6.152819633483887,-5.431651592254639
-2.742884397506714,-8.800253868103027,-8.608519554138184,-4.970427989959717
-1.7584871053695679,-8.677858352661133,-3.314610481262207,-2.5310587882995605
-6.077233791351318,-8.953742980957031,-5.739926815032959,-9.214317321777344
-3.5368154048919678,-6.652023792266846,-5.846919059753418,-5.110231876373291
-1.6605322360992432,-6.2126851081848145,-4.586987018585205,-2.9464664459228516
-3.9880640506744385,-5.640645980834961,-5.6589035987854,-4.9204511642456055
-2.1105542182922363,-8.338475227355957,-5.658294677734375,-3.3008854389190674
-3.4839301109313965,-5.5295305252075195,-4.750470161437988,-4.11698579788208
-6.429111003875732,-10.217324256896973,-7.114148139953613,-5.620711326599121
-2.36686372756958,-6.600976943969727,-4.870452404022217,-3.392927885055542
-2.7978103160858154,-6.07034158706665,-3.998520612716675,-2.68385910987854
-5.42515230178833,-7.292654991149902,-8.605274200439453,-8.457406997680664
-2.830591917037964,-6.833798885345459,-6.512144565582275,-4.9751458168029785
-5.455041885375977,-9.181560516357422,-6.984975814819336,-6.910257816314697
