bertscore_p,bertscore_r,bertscore_f1
0.8681995868682861,0.869550347328186,0.8688744306564331
0.8678575754165649,0.854354739189148,0.8610532283782959
0.8875647783279419,0.8627448081970215,0.87497878074646
0.8624700903892517,0.8423110246658325,0.8522714376449585
0.8470395803451538,0.8747671842575073,0.8606801629066467
0.8977628946304321,0.8809245824813843,0.8892640471458435
0.864910364151001,0.8636416792869568,0.8642755150794983
0.9059914350509644,0.8872530460357666,0.8965243697166443
0.8961372375488281,0.8668309450149536,0.8812405467033386
0.8752615451812744,0.8545548319816589,0.8647841811180115
0.9432751536369324,0.9092323184013367,0.9259409308433533
0.877194881439209,0.8550982475280762,0.8660055994987488
0.8556680679321289,0.7986354827880859,0.8261686563491821
0.8200430870056152,0.8129892945289612,0.8165009617805481
0.8772324919700623,0.885074257850647,0.8811359405517578
0.9141133427619934,0.8595218658447266,0.8859774470329285
0.8700088858604431,0.870704174041748,0.8703563809394836
0.928557276725769,0.8832841515541077,0.9053550958633423
0.8537404537200928,0.8438923358917236,0.848787784576416
0.8717198371887207,0.8252595663070679,0.8478537201881409
0.8881040215492249,0.8670529723167419,0.8774522542953491
0.8657368421554565,0.8503049612045288,0.8579514622688293
0.9124280214309692,0.8677518367767334,0.8895293474197388
0.8490861058235168,0.8526495695114136,0.8508641123771667
0.8572182655334473,0.8459689617156982,0.8515564203262329
0.8694168329238892,0.8667172193527222,0.8680649399757385
0.9371165037155151,0.8668360710144043,0.9006072282791138
0.8871758580207825,0.8775724172592163,0.8823479413986206
0.8552791476249695,0.8674087524414062,0.8613011837005615
0.8913875818252563,0.8618524074554443,0.8763712048530579
0.8797627687454224,0.8591099977493286,0.8693137764930725
0.8904937505722046,0.8399215340614319,0.8644686341285706
0.9020180702209473,0.8365732431411743,0.8680638670921326
0.8853903412818909,0.8602516651153564,0.8726400136947632
0.8730059266090393,0.8393876552581787,0.8558668494224548
0.8547326922416687,0.8618888854980469,0.8582958579063416
0.9278848171234131,0.856751561164856,0.8909005522727966
0.88428795337677,0.8472186326980591,0.8653564453125
0.8756256699562073,0.8520311713218689,0.8636673092842102
0.8490113019943237,0.846992015838623,0.8480004668235779
0.8845417499542236,0.8814329504966736,0.8829845786094666
0.9259043335914612,0.8683743476867676,0.8962170481681824
0.8989776372909546,0.8529441356658936,0.8753560781478882
0.9086533784866333,0.8767847418785095,0.8924347162246704
0.8621994256973267,0.8206743001937866,0.8409245610237122
0.9005369544029236,0.8555984497070312,0.8774927258491516
0.8774271011352539,0.8512817621231079,0.8641567230224609
0.8630656599998474,0.8291580677032471,0.8457720875740051
0.8509443402290344,0.8422106504440308,0.8465549349784851
0.8716102838516235,0.9330123662948608,0.9012667536735535
0.9066673517227173,0.8669450283050537,0.8863614201545715
0.8487697839736938,0.8246234655380249,0.8365224003791809
0.8707422614097595,0.853667140007019,0.8621201515197754
0.8564537763595581,0.8801174759864807,0.8681243658065796
0.9043183922767639,0.8536148071289062,0.878235399723053
0.892901599407196,0.8678394556045532,0.880192220211029
0.8936313986778259,0.8792980313301086,0.8864067792892456
0.8911747932434082,0.8453150987625122,0.8676393628120422
0.8744173645973206,0.8603861927986145,0.8673450350761414
0.9100466966629028,0.8915930986404419,0.9007253646850586
0.9363000988960266,0.9269200563430786,0.9315864443778992
0.90814608335495,0.8481988906860352,0.8771494626998901
0.9043319225311279,0.8620423674583435,0.8826808929443359
0.9061585664749146,0.8355989456176758,0.8694495558738708
0.887691855430603,0.8642569780349731,0.8758176565170288
0.8881964683532715,0.8802083134651184,0.8841843605041504
0.8635726571083069,0.8419957756996155,0.8526477217674255
0.8209324479103088,0.8149670362472534,0.8179388046264648
0.8769842386245728,0.8589269518852234,0.8678616881370544
0.8955338001251221,0.9062014818191528,0.9008360505104065
0.9162283539772034,0.8601118922233582,0.8872836828231812
0.8738960027694702,0.8507308959960938,0.8621578812599182
0.8879536986351013,0.8790510892868042,0.8834800124168396
0.8705179691314697,0.8444063663482666,0.8572633862495422
0.8977674245834351,0.8430918455123901,0.8695710301399231
0.8566930294036865,0.8225972652435303,0.8392990231513977
0.8995670080184937,0.8524143695831299,0.8753561973571777
0.9020738005638123,0.8442052006721497,0.872180700302124
0.8629518747329712,0.8664789795875549,0.8647118210792542
0.8532117605209351,0.7906071543693542,0.8207173347473145
0.8918094635009766,0.8604538440704346,0.8758510947227478
0.8723758459091187,0.8540328741073608,0.8631069660186768
0.9316725134849548,0.8393313884735107,0.8830946087837219
0.8991190791130066,0.9079736471176147,0.9035246968269348
0.8876115679740906,0.8749603033065796,0.8812405467033386
0.9199337363243103,0.8334425687789917,0.8745549917221069
0.8164580464363098,0.8296810388565063,0.8230164051055908
0.9298684000968933,0.9123257398605347,0.921013593673706
0.8830510973930359,0.8757439255714417,0.879382312297821
0.9130544066429138,0.9026299715042114,0.9078122973442078
0.9209206700325012,0.8532576560974121,0.885798990726471
0.9502330422401428,0.8828060626983643,0.9152794480323792
0.8964409232139587,0.8709080815315247,0.8834900856018066
0.9503061175346375,0.9217826128005981,0.9358271360397339
0.9250329732894897,0.8689018487930298,0.8960892558097839
0.9354441165924072,0.8997625112533569,0.9172564148902893
0.9468053579330444,0.9020607471466064,0.9238916635513306
0.860012412071228,0.8358064889907837,0.847736656665802
0.9054741859436035,0.8488563299179077,0.8762516379356384
0.8614808320999146,0.8450701832771301,0.8531966209411621
