bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-6.03447151184082,-8.455470085144043,-9.745584487915039,-10.138080596923828
-7.634103298187256,-9.917051315307617,-8.692907333374023,-11.174909591674805
-5.1204352378845215,-11.064476013183594,-9.259906768798828,-9.726493835449219
-6.40961217880249,-6.8581013679504395,-9.652443885803223,-7.7440266609191895
-9.70943832397461,-13.271052360534668,-8.357800483703613,-13.769827842712402
-4.397700786590576,-10.393110275268555,-8.218934059143066,-8.585081100463867
-7.310956001281738,-7.453258991241455,-8.542892456054688,-8.886347770690918
-4.532946586608887,-10.129218101501465,-7.927499294281006,-7.2293009757995605
-9.541622161865234,-10.332140922546387,-9.79474925994873,-14.175444602966309
-5.38810920715332,-10.35490608215332,-8.021937370300293,-10.30444049835205
-3.8349337577819824,-9.406973838806152,-7.452601909637451,-7.381046772003174
-4.678687572479248,-9.696979522705078,-7.616698265075684,-8.294133186340332
-5.928836345672607,-7.501474380493164,-9.043228149414062,-6.0198540687561035
-7.9449944496154785,-10.567680358886719,-9.610414505004883,-10.081500053405762
-8.510210990905762,-9.555832862854004,-9.588747024536133,-10.427144050598145
-7.3790106773376465,-8.454649925231934,-12.642507553100586,-7.339327812194824
-6.37853479385376,-10.052806854248047,-11.423717498779297,-9.515154838562012
-5.819741249084473,-13.31104564666748,-8.323846817016602,-7.861823081970215
-7.3568315505981445,-10.700603485107422,-8.482409477233887,-9.544770240783691
-7.893407344818115,-8.981907844543457,-10.105173110961914,-6.946848392486572
-8.999098777770996,-11.59024429321289,-5.793023586273193,-8.243487358093262
-7.453920841217041,-8.321627616882324,-9.217514991760254,-8.101774215698242
-4.201881408691406,-6.954227924346924,-8.400679588317871,-3.819791793823242
-7.964641571044922,-10.041135787963867,-12.273916244506836,-10.191061973571777
-8.771539688110352,-9.121482849121094,-10.520063400268555,-11.060681343078613
-8.857422828674316,-11.350589752197266,-8.026800155639648,-11.790458679199219
-3.9345157146453857,-7.854400634765625,-9.123671531677246,-7.153318881988525
-7.031053066253662,-7.607002258300781,-10.853965759277344,-9.941831588745117
-5.85838508605957,-7.793083667755127,-7.66763162612915,-5.867807865142822
-6.434971332550049,-10.35426139831543,-9.511372566223145,-8.952329635620117
-6.284745693206787,-11.71119499206543,-8.009319305419922,-11.057403564453125
-8.383488655090332,-8.708853721618652,-8.728178024291992,-10.584640502929688
-3.7828664779663086,-8.066327095031738,-10.304768562316895,-7.505212306976318
-4.846674919128418,-9.358139038085938,-8.087594032287598,-7.941991806030273
-5.071723937988281,-8.888309478759766,-6.892056941986084,-7.471408367156982
-7.077406406402588,-9.242766380310059,-8.91089153289795,-9.55638599395752
-2.945498466491699,-7.685257911682129,-6.271448135375977,-4.869630813598633
-4.431413650512695,-8.398314476013184,-7.171292304992676,-7.929483413696289
-6.310429096221924,-8.383798599243164,-6.453393459320068,-7.586735248565674
-6.148000717163086,-8.236665725708008,-9.408509254455566,-7.273758888244629
-7.151082515716553,-11.013508796691895,-8.19405746459961,-9.082233428955078
-4.863502025604248,-8.765554428100586,-9.221057891845703,-9.74563980102539
