bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-2.8467302322387695,-5.8776092529296875,-6.115447521209717,-7.519491195678711
-4.171601295471191,-6.08441162109375,-5.426900386810303,-5.669454097747803
-2.9643921852111816,-6.36652135848999,-5.328615188598633,-5.567663669586182
-3.620091676712036,-4.74576473236084,-5.9022908210754395,-5.0903096199035645
-5.337540626525879,-7.683110237121582,-5.536038875579834,-8.033966064453125
-2.441044569015503,-7.461540699005127,-4.545080184936523,-5.131429672241211
-4.40395975112915,-4.970037937164307,-4.71331787109375,-5.587308406829834
-2.2886247634887695,-6.5495100021362305,-4.5721564292907715,-3.844726085662842
-4.799036979675293,-6.382842540740967,-6.211262226104736,-7.778895378112793
-3.8617305755615234,-7.0477399826049805,-5.419975757598877,-6.645247459411621
-2.1561832427978516,-5.72392463684082,-4.008756637573242,-3.90523624420166
-2.4455699920654297,-6.95026159286499,-4.665160179138184,-5.295588493347168
-3.5445661544799805,-4.965688228607178,-6.792537212371826,-3.8378312587738037
-3.908264636993408,-6.089240074157715,-6.391239643096924,-5.605428218841553
-4.2588725090026855,-5.714528560638428,-5.4456400871276855,-6.017650127410889
-3.967576265335083,-6.197488784790039,-6.642056465148926,-5.161440372467041
-3.478755474090576,-6.337151050567627,-6.343992233276367,-6.318342208862305
-3.6208913326263428,-8.862635612487793,-5.232214450836182,-5.335739612579346
-4.219666957855225,-6.51546573638916,-4.655307292938232,-6.069123268127441
-3.895625352859497,-6.72503662109375,-6.110621452331543,-3.9913439750671387
-5.974954128265381,-7.852803707122803,-4.272245407104492,-5.998336315155029
-3.7686192989349365,-4.81463623046875,-5.883965015411377,-5.113661289215088
-2.065603733062744,-4.507537841796875,-5.059539318084717,-2.7142062187194824
-5.238883018493652,-6.102450370788574,-7.112972259521484,-6.95680046081543
-4.404486656188965,-5.375826835632324,-6.049563884735107,-7.16370964050293
-5.267200946807861,-7.2598958015441895,-5.210331439971924,-6.3480143547058105
-2.4099855422973633,-5.778436183929443,-5.296125411987305,-4.341096878051758
-4.824947357177734,-5.307770729064941,-6.493618011474609,-6.6574273109436035
