rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.1052631578947368,0.0,0.0,0.0,0.1534570605047908,0.8681995868682861,0.869550347328186,0.8688744306564331,0.0178272994851222,0.0105979890594666,-3.169771909713745,-5.709367752075195,-5.617300033569336,-5.144072532653809,0.0394736842105263,0.0394736842105263,0.5,0.2700891532959082,0.1351817834656685,0.0,144.83628845214844,0.1617189284489503,0.0769230769171598,2.5318484175062962e-09,8.35271324738965e-12,4.91327054771308e-13,0.0686695278969957,0.535869,0.196762,0.502996,0.0,0.0
0.2272727272727272,0.0476190476190476,0.0,0.0,0.2910979816958072,0.8678575754165649,0.854354739189148,0.8610532283782959,0.0785938639180763,0.0253872629236434,-4.278379440307617,-5.659525394439697,-4.005727767944336,-4.564416885375977,0.0303030303030303,0.106060606060606,0.0534161490683229,0.24084095961728,0.0642366264429357,0.2085769980506822,72.45081329345703,0.1532190491487199,0.1461512991404908,2.362790750577909e-09,6.067837171273375e-12,3.112687852884432e-13,0.1038549364747752,0.864939,0.327975,0.575378,0.0,0.0
0.1904761904761905,0.0,0.0,0.0,0.2537528449031622,0.8875647783279419,0.8627448081970215,0.87497878074646,0.2013629075075667,0.0389159810665083,-3.1030824184417725,-6.578304290771484,-4.514040470123291,-4.855340480804443,0.0512820512820512,0.0,0.5,0.6232245532529694,0.0860278049838684,0.1276455026455026,241.09368896484372,0.1553439117191154,0.0917743431518734,1.5020102655261095e-09,3.908873962917112e-12,2.0343776554817622e-13,0.079948799393178,0.876658,0.260786,0.575382,0.5,0.5
0.3,0.1052631578947368,0.0555555555555555,0.0,0.3150349848819473,0.8624700903892517,0.8423110246658325,0.8522714376449585,0.1305913690234517,0.0500396153174333,-4.091729164123535,-5.106529712677002,-5.4496259689331055,-4.440548419952393,0.14,0.08,0.3333333333333333,0.3600971171011527,0.0944673014746513,0.1342592592592592,42.62702178955078,0.1802237525587455,0.2597589836543219,0.1086649790782154,8.267129495107842e-07,2.3113067318453387e-09,0.1405709585984617,0.930441,0.426975,0.629834,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.2855329540945167,0.8470395803451538,0.8747671842575073,0.8606801629066467,0.2882784582725726,0.0884170115628634,-5.61287260055542,-7.6118316650390625,-4.246438980102539,-5.4552154541015625,0.125,0.1666666666666666,0.0,0.3150192345182101,0.1501007399388722,0.3571428571428571,575.1322021484375,0.1684705890142486,0.1999999999600001,4.714045206941321e-09,1.4057211085381864e-11,7.936880924342154e-13,0.1553398058252427,0.739185,0.344759,0.521101,0.0,0.0
0.2424242424242424,0.064516129032258,0.0,0.0,0.3071824953307731,0.8977628946304321,0.8809245824813843,0.8892640471458435,0.286168427301114,0.0735494201189305,-2.9234960079193115,-5.642907619476318,-3.897828340530396,-2.9536831378936768,0.208955223880597,0.1940298507462686,0.1666666666666666,0.2852700130612242,0.0740357305233677,0.0833333333333333,89.90825653076172,0.2483715525745402,0.2218525044103408,0.1143401636237452,9.366698513610508e-07,2.7275405371075932e-09,0.1846961271622745,0.906819,0.449683,0.726257,0.0,0.5
0.16,0.0,0.0,0.0,0.2177634965215681,0.864910364151001,0.8636416792869568,0.8642755150794983,0.1101277927901094,0.0288351685719397,-4.686756610870361,-5.11438512802124,-4.67524003982544,-4.308553218841553,0.0185185185185185,0.0185185185185185,0.5161290322580645,0.2234550952911377,0.0236946636345237,0.6181818181818182,136.25022888183594,0.1204798196163873,0.1053778688508058,2.4713300839608972e-09,7.326733040547499e-12,4.1085474231942493e-13,0.0822019843209374,0.886909,0.407917,0.548189,0.0,0.0
0.4736842105263157,0.0,0.0,0.0,0.4364875874355536,0.9059914350509644,0.8872530460357666,0.8965243697166443,0.3054621210162391,0.106503362250105,-3.146430253982544,-6.0402374267578125,-3.555369138717652,-3.9500768184661865,0.0606060606060606,0.0303030303030303,0.1428571428571428,0.4047613559206617,0.075142063278084,0.5351473922902494,83.04705047607422,0.259677415320298,0.3507247775202287,3.8107430219497266e-09,8.623832429807578e-12,4.173846162381621e-13,0.2018738440831053,0.927718,0.51477,0.744915,0.0,0.5
0.3529411764705882,0.0,0.0,0.0,0.4207574071221376,0.8961372375488281,0.8668309450149536,0.8812405467033386,0.214735589488474,0.0901316509973284,-4.4959635734558105,-6.747432231903076,-5.085677623748779,-4.394546985626221,0.0,0.0,0.2079004329004329,0.3110390639823416,0.2288332480405058,0.0714285714285714,594.637451171875,0.239347963752388,0.2577334794821813,5.030442428513886e-09,1.4258271987125008e-11,7.944975501908116e-13,0.1649484536082474,0.855674,0.46068,0.622685,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.2246676924328796,0.8752615451812744,0.8545548319816589,0.8647841811180115,0.1724148683735936,0.0611730207192684,-3.6556992530822754,-7.074342250823975,-4.23732852935791,-4.461429595947266,0.375,0.375,0.6666666666666666,0.6127661011285253,0.1844449080526828,0.0,1147.8184814453125,0.1179208393639794,0.1428571428163267,4.879500363290437e-09,1.6823908652138962e-11,1.044552272724476e-12,0.1045751633986928,0.601979,0.305083,0.453204,0.0,0.0
0.5333333333333333,0.1538461538461538,0.0,0.0,0.5939055297045078,0.9432751536369324,0.9092323184013368,0.9259409308433532,0.3977467656534929,0.1727295752802922,-3.9187443256378174,-5.3815131187438965,-2.603068828582764,-2.35713267326355,0.2068965517241379,0.1379310344827586,0.2916666666666666,0.5743754594414323,0.3149852628509204,0.3333333333333333,200.57571411132807,0.3233305175672266,0.2791881674335416,0.2462208200040732,0.1991518959118239,3.3677650407065834e-05,0.1901172784168459,0.884822,0.50759,0.67697,0.0,1.0
