rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.10526315789473685,0.0,0.0,0.0,0.15345706050479088
0.22727272727272727,0.04761904761904762,0.0,0.0,0.2910979816958072
0.1904761904761905,0.0,0.0,0.0,0.25375284490316224
0.3,0.10526315789473685,0.05555555555555555,0.0,0.3150349848819473
0.3333333333333333,0.0,0.0,0.0,0.2855329540945167
0.2424242424242424,0.06451612903225808,0.0,0.0,0.30718249533077313
0.16,0.0,0.0,0.0,0.21776349652156818
0.47368421052631576,0.0,0.0,0.0,0.43648758743555366
0.3529411764705882,0.0,0.0,0.0,0.42075740712213766
0.3333333333333333,0.0,0.0,0.0,0.2246676924328796
0.5333333333333333,0.15384615384615385,0.0,0.0,0.5939055297045078
0.2777777777777778,0.1176470588235294,0.06250000000000001,0.0,0.2878083883255187
0.1724137931034483,0.0,0.0,0.0,0.19847672171963213
0.09523809523809525,0.0,0.0,0.0,0.10092536176405618
0.23529411764705885,0.13333333333333333,0.0,0.0,0.30130692328185904
0.1,0.0,0.0,0.0,0.1477214196244469
0.4516129032258065,0.20689655172413793,0.07407407407407408,0.0,0.3909213505674102
0.5161290322580645,0.20689655172413793,0.07407407407407407,0.0,0.5202679185056714
0.1904761904761905,0.0,0.0,0.0,0.2511514406966683
0.33333333333333337,0.058823529411764705,0.0,0.0,0.28968829793830525
0.38461538461538464,0.16666666666666669,0.09090909090909091,0.0,0.37588773043967927
0.25,0.04347826086956522,0.0,0.0,0.2722201606203498
0.3225806451612903,0.13793103448275862,0.07407407407407407,0.0,0.32536457288993714
0.0909090909090909,0.0,0.0,0.0,0.13565085030526944
0.24390243902439024,0.05128205128205128,0.0,0.0,0.20180085801053288
0.30303030303030304,0.12903225806451613,0.06896551724137932,0.0,0.3094524425104495
0.4210526315789474,0.23529411764705882,0.0,0.0,0.48719579855450545
0.0,0.0,0.0,0.0,0.0
0.4,0.08695652173913043,0.0,0.0,0.3905401149659083
0.13953488372093023,0.04878048780487805,0.0,0.0,0.19464442102326604
0.4,0.12121212121212122,0.06451612903225805,0.0,0.295231428007448
0.2352941176470588,0.04081632653061225,0.0,0.0,0.2189082201151526
0.43749999999999994,0.13333333333333333,0.07142857142857142,0.0,0.38199769807054945
0.20833333333333331,0.04347826086956522,0.0,0.0,0.22602784361367867
0.28571428571428575,0.07407407407407407,0.038461538461538464,0.0,0.24116920939376282
0.26086956521739135,0.0,0.0,0.0,0.3285080485520138
0.5555555555555556,0.375,0.14285714285714288,0.0,0.6216524161917365
0.2777777777777778,0.058823529411764705,0.0,0.0,0.2886682839271594
0.35294117647058826,0.0,0.0,0.0,0.41994239473744455
0.13793103448275862,0.0,0.0,0.0,0.10929061409489185
0.3870967741935484,0.16666666666666666,0.06896551724137931,0.0,0.32363589130606973
0.5,0.19047619047619044,0.1,0.05263157894736841,0.48060484934854425
0.4000000000000001,0.07142857142857144,0.0,0.0,0.332796793895664
0.4375,0.13333333333333333,0.0,0.0,0.3157569524600596
0.21818181818181817,0.07547169811320754,0.0,0.0,0.2474505780973995
0.3461538461538462,0.19999999999999996,0.16666666666666666,0.13043478260869568,0.42220219772285295
0.23529411764705882,0.125,0.06666666666666667,0.0,0.29975153448511427
0.32727272727272727,0.037735849056603765,0.0,0.0,0.2466448610475936
0.3181818181818182,0.0,0.0,0.0,0.19076271969836894
0.4347826086956522,0.19047619047619047,0.10526315789473685,0.0,0.5080319889825458
0.611111111111111,0.29411764705882354,0.25000000000000006,0.2,0.5128162484584831
0.25,0.05263157894736842,0.0,0.0,0.3208822624525203
0.1739130434782609,0.09523809523809523,0.0,0.0,0.2343167303061333
0.13333333333333333,0.0,0.0,0.0,0.1866020748808793
0.29411764705882354,0.1875,0.13333333333333333,0.07142857142857144,0.3665925317891189
0.4848484848484849,0.12903225806451615,0.06896551724137931,0.0,0.43177922548626907
0.4000000000000001,0.25,0.0,0.0,0.4659972203002851
0.34375,0.16129032258064516,0.06666666666666667,0.034482758620689655,0.35164608720029655
0.3846153846153846,0.08333333333333333,0.0,0.0,0.2966466969254894
0.5714285714285714,0.10526315789473685,0.0,0.0,0.4492206274571858
0.6875,0.3333333333333333,0.14285714285714285,0.0,0.6759273419501244
0.2608695652173913,0.09090909090909091,0.0,0.0,0.24068431391563413
0.47058823529411764,0.18750000000000003,0.06666666666666667,0.0,0.42503947733888925
0.4,0.16666666666666666,0.08695652173913043,0.045454545454545456,0.3129825639668954
0.4074074074074075,0.23076923076923078,0.12000000000000002,0.041666666666666664,0.4022171605216924
0.34285714285714286,0.1818181818181818,0.06451612903225808,0.0,0.35223454172076984
0.2941176470588235,0.0,0.0,0.0,0.23654835019119494
0.21052631578947367,0.0,0.0,0.0,0.15517798435501395
0.24,0.0,0.0,0.0,0.12301242791847791
