summaqa_prob,summaqa_fscore
0.13518178346566856,0.0
0.06423662644293573,0.20857699805068222
0.08602780498386849,0.12764550264550267
0.09446730147465132,0.13425925925925927
0.1501007399388722,0.35714285714285715
0.07403573052336772,0.08333333333333333
0.02369466363452375,0.6181818181818182
0.075142063278084,0.5351473922902494
0.2288332480405058,0.07142857142857142
0.18444490805268288,0.0
0.3149852628509204,0.3333333333333333
0.24145055603649881,0.42857142857142855
0.03138417841891121,0.10489101541733117
0.12344883788715709,0.18181818181818182
0.17787697767982116,0.19822485207100587
0.13986893290919916,0.0
0.08739716668302815,0.07407407407407407
0.19696105271577835,0.1851851851851852
0.0416363850235939,1.0
0.05342802176108727,0.14265734265734267
0.0996713920806845,0.13492063492063494
0.14628617239317723,0.0
0.11609293846413493,0.022727272727272728
0.06911346012432325,0.13909774436090228
0.1066235916223377,0.10479797979797982
0.07728442242369056,0.13333333333333336
0.1284060867778449,0.1792929292929293
0.09260880295187235,0.23055555555555557
0.08434190734156541,0.0
0.0940379344604232,0.012121212121212121
0.0997694693505764,0.3333333333333333
0.058053230616049126,0.08702408702408704
0.13364932260343007,0.2233766233766234
0.15489464138562864,0.17393162393162395
0.066857876152628,0.2361111111111111
0.0418713594221377,0.17916666666666667
0.19686146825551987,0.45714285714285713
0.06275473821621674,0.15469146238377007
0.1216625299836908,0.19444444444444445
0.08246454057682838,0.15164835164835164
0.054759964579716325,0.35185185185185186
0.18467314204826835,0.09598214285714285
0.22407945888963612,0.0
0.07728450425202027,0.25
0.03343987414105372,0.0
0.11974025477289356,0.1701098901098901
0.12032430976008375,0.007936507936507938
0.06258200699463487,0.0
0.05801259746357541,0.11598746081504704
0.10526764735113829,0.2831168831168831
0.07694803380096953,0.12002442002442004
0.08283888486524423,0.09692307692307695
0.04299571928277146,0.16
0.04174476893967949,0.0
0.1833615243434906,0.2363636363636364
0.03278542408610091,0.2021116138763197
0.09304559789597988,0.25
0.06211103969373,0.13422873422873424
0.07429836698892442,0.21414141414141416
0.08154023279036794,0.14285714285714288
0.6649501472711563,0.5555555555555556
0.26281165052205324,0.0
0.07111195661127567,0.0
0.02418901768202583,0.16090909090909095
0.0888637755997479,0.13095238095238093
0.05989152006804943,0.0
0.20329265370965005,0.15
0.0838190193247536,0.018633540372670804
0.18353530927561224,0.2972222222222222
0.3583720326423645,0.4
0.13151088522990112,0.27826086956521745
0.12515521833771154,0.15231259968102073
0.11370339644296716,0.4444444444444444
0.10232865023944113,0.12037037037037036
0.15097021614201367,0.17410714285714285
0.05081592355337408,0.060606060606060615
0.10268749129027128,0.13999999999999999
0.21184334872911373,0.0
0.06182242344532694,0.07256235827664399
0.2916162833571434,0.0
0.2522342335432768,0.04166666666666667
0.2698830470442772,0.48888888888888893
0.07741099533935387,0.013888888888888888
0.2715662647038698,0.3
0.13687371797859668,0.4
0.05993125931469395,0.16036838978015447
0.021096018375828862,0.0
0.0030624211843435964,0.0
0.0962989164981991,0.31250000000000006
0.07938413172960282,0.17777777777777776
0.11431385521941326,0.1700105879672443
0.09607801586389542,0.16666666666666669
0.835273027420044,1.0
0.12399235332850367,0.75
0.27352886088192463,0.1
0.2739579323679209,0.04761904761904762
0.2106598416964213,0.3333333333333333
0.21988568156957627,0.2571428571428571
0.018388107186183333,0.08333333333333334
0.05613277610391378,0.4
