Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.07692307691715985,2.531848417506296e-09,8.35271324738965e-12,4.91327054771308e-13,0.06866952789699571,0.535869,0.196762,0.502996
0.14615129914049088,2.3627907505779094e-09,6.0678371712733745e-12,3.1126878528844317e-13,0.10385493647477523,0.864939,0.327975,0.575378
0.09177434315187342,1.5020102655261097e-09,3.9088739629171114e-12,2.034377655481762e-13,0.07994879939317802,0.876658,0.260786,0.575382
0.25975898365432193,0.10866497907821544,8.267129495107842e-07,2.3113067318453387e-09,0.14057095859846175,0.930441,0.426975,0.629834
0.19999999996000015,4.714045206941321e-09,1.4057211085381864e-11,7.936880924342154e-13,0.15533980582524273,0.739185,0.344759,0.521101
0.22185250441034088,0.11434016362374529,9.366698513610507e-07,2.7275405371075936e-09,0.18469612716227457,0.906819,0.449683,0.726257
0.10537786885080583,2.471330083960897e-09,7.3267330405475e-12,4.1085474231942493e-13,0.08220198432093745,0.886909,0.407917,0.548189
0.35072477752022874,3.8107430219497266e-09,8.623832429807578e-12,4.1738461623816204e-13,0.20187384408310538,0.927718,0.51477,0.744915
0.25773347948218134,5.030442428513886e-09,1.4258271987125007e-11,7.944975501908116e-13,0.16494845360824745,0.855674,0.46068,0.622685
0.1428571428163267,4.879500363290437e-09,1.6823908652138962e-11,1.0445522727244761e-12,0.10457516339869283,0.601979,0.305083,0.453204
0.2791881674335416,0.2462208200040732,0.19915189591182397,3.3677650407065834e-05,0.19011727841684598,0.884822,0.50759,0.67697
0.09093703834635544,1.7229493883979593e-09,4.7174118513661514e-12,2.5227055970476846e-13,0.13980034330417254,0.781692,0.210919,0.516775
0.016595689453188716,2.740687911777191e-10,7.204633739789526e-13,3.792516176428297e-14,0.052182639237330665,0.777719,0.264819,0.517844
0.05841027071052379,1.0884111324398942e-09,2.926770680594917e-12,1.534662371918028e-13,0.03248308172826652,0.841204,0.291972,0.632622
0.1538461538343196,3.5805743699102604e-09,1.052375924412198e-11,5.84289629327371e-13,0.13295692056873912,0.818525,0.393227,0.552977
0.05904581907786547,1.9961130086857056e-09,6.794633656051599e-12,4.1490800889444255e-13,0.09491834477184442,0.806902,0.458526,0.68149
0.2857142857006803,0.20701966779260178,1.311464496125187e-06,3.3457946096314993e-09,0.29593907901543387,0.851053,0.57058,0.681845
0.2332456316622868,0.13021882644321206,0.08785127988302104,1.3174211264521684e-05,0.21728400950202303,0.889903,0.469287,0.690817
0.16374615058284725,0.12204917458504307,1.1509071018110845e-06,3.654188683506542e-09,0.12239322003040093,0.775,0.369396,0.533376
0.10105044774801196,1.49261403328618e-09,3.780490707851361e-12,1.9533851185502753e-13,0.1083548382100063,0.888036,0.405761,0.613903
0.17310993240678427,3.314802838147385e-09,9.185203245759108e-12,4.979576807247706e-13,0.2015357493935701,0.83538,0.443824,0.531228
0.16729400350036486,0.06496387204371092,4.830702284672196e-07,1.3374011514443474e-09,0.11489491941666381,0.91243,0.394634,0.691461
0.14486606947821515,0.10699068290592939,0.07923674322449548,1.2449626381152019e-05,0.16329919730841755,0.836583,0.38179,0.613414
0.14285714284693884,3.31496772041309e-09,9.710891919084828e-12,5.371507285148366e-13,0.10516431924882629,0.811033,0.435265,0.541907
0.2865557635486381,0.11112155886920798,8.25065478738462e-07,2.280548736659413e-09,0.06455371295255938,0.860335,0.485431,0.704646
0.11266886236085732,2.1346939709733028e-09,5.8447628848070096e-12,3.125573197228732e-13,0.1399344733175423,0.80748,0.371982,0.529929
0.31845836018424906,0.16888804950770014,1.4292613758426531e-06,4.321203545133984e-09,0.17971440358099589,0.877001,0.546749,0.66911
0.12499999998437514,4.225771273076634e-09,1.4384239564536296e-11,8.783602618320613e-13,0.07081446061958825,0.71949,0.439575,0.435533
0.10973099591158393,2.124931598626837e-09,5.9659665631251045e-12,3.2853787405678743e-13,0.16136932266115386,0.809959,0.579638,0.789093
0.12750076014970724,0.06559859991070034,5.36370415070184e-07,1.5586805588654302e-09,0.11479330186438828,0.876224,0.445778,0.607807
0.21392792245816344,0.08415879464063644,6.348040731578574e-07,1.7854922727305453e-09,0.17512594878657872,0.906411,0.445719,0.685579
0.031467435206744526,0.014698419050297383,1.1772569944040931e-07,3.420668428309814e-10,0.08896169341460168,0.864583,0.426413,0.648574
0.25351562158687646,0.14153536978502926,0.09548591186047842,1.4319103572656807e-05,0.15686886750461312,0.91293,0.533564,0.777768
0.09447331053875563,1.5325594694504616e-09,3.9501516452809025e-12,2.0343134973635188e-13,0.14966269961912984,0.863449,0.341554,0.525472
0.0988335354785295,0.05427637782652819,0.03595651247171796,5.2837608005650195e-06,0.08813088552902147,0.852311,0.436293,0.710399
