bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-5.956693649291992,-8.35334300994873,-9.954120635986328,-10.003223419189453
-7.950664043426514,-10.170666694641113,-8.934708595275879,-11.499585151672363
-5.526106834411621,-11.572253227233887,-9.389229774475098,-9.51879596710205
-6.49924373626709,-7.41528844833374,-9.452791213989258,-7.804187297821045
-9.932050704956055,-13.184615135192871,-8.529024124145508,-13.458318710327148
-4.937236309051514,-10.451530456542969,-8.27033519744873,-8.763014793395996
-7.61893892288208,-7.79865026473999,-9.072973251342773,-9.325897216796875
-4.405869960784912,-10.308178901672363,-8.068131446838379,-7.452042579650879
-10.780423164367676,-10.23859691619873,-9.415019989013672,-14.374987602233887
-4.692196846008301,-10.733793258666992,-7.71956205368042,-9.305025100708008
-3.356431007385254,-9.96744441986084,-7.38392972946167,-8.168216705322266
-4.574686050415039,-9.936580657958984,-7.396280765533447,-8.594873428344727
-5.772470474243164,-7.618113040924072,-9.106488227844238,-6.109013557434082
-8.110177040100098,-10.734758377075195,-10.351522445678711,-9.98039436340332
-9.169672012329102,-9.877788543701172,-10.274016380310059,-10.826410293579102
-7.614296913146973,-8.510347366333008,-12.19886302947998,-7.18457555770874
-6.0670061111450195,-10.472478866577148,-10.791625022888184,-9.658570289611816
-5.549004077911377,-13.738028526306152,-8.567656517028809,-7.975414752960205
-8.220402717590332,-11.070937156677246,-8.623054504394531,-9.700515747070312
-7.708289623260498,-9.597681045532227,-9.857537269592285,-6.541919231414795
-9.06855297088623,-12.460378646850586,-6.0256428718566895,-8.62906265258789
-8.048395156860352,-8.620626449584961,-9.952168464660645,-8.628437042236328
-4.017265796661377,-6.906040191650391,-9.385247230529785,-4.274684906005859
-7.7027482986450195,-10.880607604980469,-13.071191787719727,-10.730895042419434
-8.098657608032227,-9.293861389160156,-10.723352432250977,-10.844488143920898
-8.576726913452148,-11.640070915222168,-8.425621032714844,-12.016009330749512
-4.456692218780518,-8.575392723083496,-8.11004638671875,-8.126334190368652
-7.0826592445373535,-8.09273910522461,-11.785205841064453,-9.714716911315918
-5.843663692474365,-8.561539649963379,-7.67826509475708,-6.103519439697266
-6.792696952819824,-10.608537673950195,-9.390166282653809,-9.235346794128418
-6.442492485046387,-11.942140579223633,-8.241310119628906,-11.319510459899902
-8.767207145690918,-9.48692512512207,-8.950986862182617,-10.19749641418457
-4.275125980377197,-7.9628586769104,-10.976052284240723,-8.488332748413086
-5.354341506958008,-9.952157020568848,-8.852226257324219,-9.271675109863281
-6.552717685699463,-9.37646198272705,-7.584440231323242,-7.748243808746338
-6.987199306488037,-9.989001274108887,-9.83598518371582,-9.248687744140625
-3.598052501678467,-8.51978874206543,-6.0878496170043945,-5.401752471923828
-5.067325115203857,-9.057211875915527,-7.441752910614014,-8.158599853515625
-6.256176948547363,-8.627935409545898,-5.8020477294921875,-7.592507839202881
-5.94687557220459,-8.397358894348145,-9.098353385925293,-8.40461540222168
-6.833738803863525,-10.859539031982422,-8.542060852050781,-9.168726921081543
-4.813121795654297,-9.321568489074707,-9.161734580993652,-9.196709632873535
-9.965545654296875,-10.704565048217773,-7.63232421875,-10.995638847351074
-3.9592409133911133,-8.560661315917969,-8.013986587524414,-7.672405242919922
-8.302617073059082,-9.104744911193848,-9.278247833251953,-9.966108322143555
-5.49981164932251,-8.637714385986328,-8.812284469604492,-5.236827850341797
-6.898029804229736,-8.581997871398926,-10.055791854858398,-8.871253967285156
-7.893976211547852,-11.228033065795898,-9.765604972839355,-8.509197235107422
-7.992922782897949,-10.564125061035156,-10.625004768371582,-10.782212257385254
-5.904842376708984,-11.67214298248291,-3.4287497997283936,-10.232340812683105
-2.03869366645813,-6.874325752258301,-7.328834533691406,-2.226443290710449
-7.865532875061035,-9.112520217895508,-9.699024200439453,-8.738228797912598
-4.284460544586182,-12.15711498260498,-9.239139556884766,-8.957106590270996
-10.071977615356445,-10.991678237915039,-7.7571702003479,-13.99328899383545
-5.396533489227295,-9.57356071472168,-11.411514282226562,-7.480467796325684
-5.333180904388428,-6.6024041175842285,-9.791259765625,-5.6800336837768555
-8.538093566894531,-14.17813491821289,-8.457828521728516,-11.847921371459961
-7.092469692230225,-11.54357624053955,-9.224051475524902,-8.847350120544434
-10.819610595703125,-11.71657943725586,-9.20592212677002,-13.391976356506348
-5.506089687347412,-9.21081829071045,-5.964965343475342,-8.328618049621582
-3.705432176589966,-9.283075332641602,-5.880265235900879,-6.160502910614014
-3.830392599105835,-9.005834579467773,-8.624967575073242,-6.292525291442871
-5.9376068115234375,-8.803319931030273,-9.798201560974121,-8.27691650390625
-5.695851802825928,-8.42276382446289,-7.514969348907471,-7.196689128875732
-5.858834266662598,-8.119889259338379,-6.460020542144775,-8.180336952209473
-7.210338592529297,-9.567361831665039,-8.314383506774902,-9.977997779846191
-8.009847640991211,-8.97323989868164,-10.3492431640625,-10.502704620361328
-6.372013092041016,-10.554215431213379,-8.516757011413574,-8.897439002990723
-6.3605546951293945,-7.500575542449951,-9.857139587402344,-7.597854137420654
-10.528074264526367,-11.089293479919434,-11.431673049926758,-11.068071365356445
