blanc_help,blanc_tune
0.06578947368421052,0.039473684210526314
0.13636363636363635,0.10606060606060606
0.11538461538461539,0.07692307692307693
0.17,0.08
0.125,0.16666666666666666
0.23880597014925373,0.1791044776119403
0.05555555555555555,0.1111111111111111
0.12121212121212122,0.09090909090909091
0.19230769230769232,0.038461538461538464
0.25,0.375
0.27586206896551724,0.3448275862068966
0.28846153846153844,0.09615384615384616
0.19469026548672566,0.017699115044247787
0.1724137931034483,0.10344827586206896
0.08823529411764706,0.0
0.11392405063291139,0.11392405063291139
0.08,0.02666666666666667
0.12244897959183673,0.08163265306122448
0.2,0.2
0.10828025477707007,0.012738853503184714
0.1590909090909091,0.06818181818181818
0.044444444444444446,0.0
0.1794871794871795,0.02564102564102564
0.10588235294117647,0.07058823529411765
0.14102564102564102,0.0641025641025641
0.043478260869565216,0.10869565217391304
0.14285714285714285,0.11428571428571428
0.0,0.09090909090909091
0.10909090909090909,0.14545454545454545
0.2727272727272727,0.15584415584415584
0.08,0.08
0.2542372881355932,0.2033898305084746
0.21951219512195122,0.14634146341463414
0.1016949152542373,0.03389830508474576
0.26666666666666666,0.11666666666666667
0.04395604395604396,0.03296703296703297
0.1111111111111111,0.1111111111111111
0.32653061224489793,0.16326530612244897
-0.037037037037037035,-0.037037037037037035
0.24,0.13333333333333333
0.15714285714285714,0.04285714285714286
0.06756756756756757,0.013513513513513514
0.24528301886792453,0.16981132075471697
0.15625,0.03125
0.17,0.11
0.1262135922330097,0.11650485436893204
0.12345679012345678,0.06172839506172839
0.2644628099173554,0.19008264462809918
0.0891089108910891,0.039603960396039604
0.057692307692307696,0.08653846153846154
0.2571428571428571,0.05714285714285714
0.3888888888888889,0.19444444444444445
0.09523809523809523,0.047619047619047616
0.2727272727272727,0.18181818181818182
0.3888888888888889,0.16666666666666666
0.028169014084507043,0.056338028169014086
0.1,-0.1
0.125,0.05357142857142857
0.1875,0.109375
0.0,0.10256410256410256
0.4,0.5
0.2,0.2222222222222222
0.20689655172413793,0.1724137931034483
0.041666666666666664,0.0
0.19298245614035087,0.10526315789473684
0.2,0.22857142857142856
0.16666666666666666,0.10416666666666667
0.15286624203821655,0.07643312101910828
0.3018867924528302,0.11320754716981132
0.45454545454545453,0.2727272727272727
0.20689655172413793,0.1206896551724138
0.1978021978021978,0.04395604395604396
0.21428571428571427,0.08571428571428572
0.125,0.10416666666666667
0.3333333333333333,0.16666666666666666
0.16853932584269662,0.056179775280898875
0.09090909090909091,0.15151515151515152
0.2857142857142857,0.19047619047619047
0.07692307692307693,0.23076923076923078
0.24324324324324326,0.02702702702702703
0.2222222222222222,0.05555555555555555
0.2222222222222222,0.18518518518518517
0.2926829268292683,0.2682926829268293
0.17391304347826086,0.13043478260869565
0.14285714285714285,0.09090909090909091
0.13821138211382114,0.056910569105691054
0.13333333333333333,0.16666666666666666
0.3333333333333333,0.26666666666666666
0.1111111111111111,0.06349206349206349
0.04,-0.04
0.023255813953488372,0.32558139534883723
0.0,0.125
0.5,0.4
0.18181818181818182,0.2727272727272727
0.4,0.3
0.3333333333333333,0.26666666666666666
0.3076923076923077,0.23076923076923078
0.2857142857142857,0.32142857142857145
0.0,-0.10526315789473684
0.20689655172413793,0.10344827586206896
