rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.0799999999999999,0.0,0.0,0.0,0.1230124279184779,0.8098029494285583,0.8476669192314148,0.8283024430274963,-0.0273132617624869,0.0187356061651343,-2.009650468826294,-4.662145614624023,-6.03510046005249,-4.46873140335083,0.0657894736842105,0.0394736842105263,0.2857142857142857,0.3837331047424903,0.215914919005277,0.0256410256410256,49.67135620117188,0.1749681576554773,6.249999999609375e-17,6.454972243262145e-17,6.676572574796896e-17,6.917184227725562e-17,0.0637450199203187,0.588945,0.134128,0.497385,0.0,0.0
0.3414634146341463,0.0512820512820512,0.0,0.0,0.3091948706977754,0.9095551371574402,0.8655545711517334,0.8870095014572144,0.2074692574421512,0.0519240976078485,-2.7572968006134038,-5.708154201507568,-4.754899501800537,-3.9009811878204346,0.1363636363636363,0.106060606060606,0.5777777777777777,0.4432881829144323,0.117042698793941,0.4074074074074074,45.99381637573242,0.2411974337644805,0.1633254038048883,0.0752892910690856,5.942501108328118e-07,1.6985491136637207e-09,0.1380183398984483,0.900445,0.549707,0.686074,0.0,0.5
0.2962962962962963,0.1153846153846153,0.0,0.0,0.3630258567516604,0.8737550973892212,0.8445171117782593,0.8588873744010925,0.2831747623532021,0.0578586847728132,-2.7584228515625,-5.00617265701294,-4.542760848999023,-3.916898012161255,0.1153846153846153,0.0769230769230769,0.5,0.4844474997974577,0.1581225618498311,0.226677805625174,31.59734344482422,0.2730954474270194,0.1258604577605797,2.031064403551505e-09,5.205905647270434e-12,2.6650715940365104e-13,0.1637062579323077,0.941102,0.422591,0.668071,0.6666666666666666,0.6666666666666666
0.2777777777777778,0.0588235294117647,0.0,0.0,0.3445546565620063,0.871201753616333,0.8321272134780884,0.8512162566184998,0.1452298099198395,0.0676627049032839,-3.160122871398926,-4.863783359527588,-5.638158798217773,-3.7555651664733887,0.17,0.08,0.598116169544741,0.4132667427793855,0.049189283468119,0.0972222222222222,29.859588623046875,0.1512801418921125,0.1173292438863625,2.217314291698725e-09,6.0538150051784266e-12,3.227160882450194e-13,0.1387052455863832,0.896176,0.466195,0.606106,0.0,0.0
0.25,0.0,0.0,0.0,0.3153235443632437,0.8945114016532898,0.8700547814369202,0.8821136355400085,0.291265404819479,0.099238114855722,-3.973317623138428,-6.004189014434815,-4.399418830871582,-3.1188762187957764,0.125,0.1666666666666666,0.4457142857142857,0.5410016466070104,0.1490558715803282,0.2142857142857142,93.81024169921876,0.132563118342349,9.306272247784718e-17,1.0051922884327336e-16,1.0959751196337981e-16,1.2100518272513984e-16,0.1587384148110022,0.731918,0.319947,0.474941,0.0,1.0
0.3720930232558139,0.097560975609756,0.0,0.0,0.3932669857922924,0.912450075149536,0.8900489807128906,0.9011103510856628,0.297352761930994,0.0747661001560068,-1.8313567638397217,-4.600756645202637,-4.133874416351318,-2.6940677165985107,0.2388059701492537,0.1791044776119403,0.5222222222222221,0.4769884070344999,0.1202209132413069,0.0833333333333333,34.50449752807617,0.2892715057140861,0.1249999999947917,2.331262020501537e-09,6.2746065527104185e-12,3.293328483675269e-13,0.2313559771854768,0.932362,0.487253,0.752078,0.0,0.0
0.3448275862068965,0.074074074074074,0.0,0.0,0.3419368154404513,0.8970770835876465,0.8672410249710083,0.8819068074226379,0.2617687246838363,0.0252085626094092,-2.8024837970733643,-5.437711238861084,-4.230208396911621,-3.790573835372925,0.0555555555555555,0.1111111111111111,1.0,0.5959002592260876,0.1280872821807861,0.2222222222222222,92.30148315429688,0.1914040829438383,0.2306050705400248,3.783826359598195e-09,9.87505104254115e-12,5.155734736238858e-13,0.1145796822856582,0.920268,0.455898,0.648056,0.0,0.0
0.5,0.1176470588235294,0.0,0.0,0.4576786906266373,0.905014991760254,0.8678709268569946,0.8860538601875305,0.2424914233506713,0.0577316934415902,-3.2483773231506348,-5.502194881439209,-4.53533411026001,-3.748626470565796,0.1212121212121212,0.0909090909090909,1.0,0.4258757683201732,0.062817013002045,0.4964852607709751,87.31439208984375,0.2769800084768616,0.1980286157894304,0.0841459813464031,6.512254672151992e-07,1.8553615212250103e-09,0.2148531474174929,0.915024,0.459771,0.743976,0.0,0.5
0.32,0.0,0.0,0.0,0.305300697883164,0.8933173418045044,0.8746878504753113,0.8839044570922852,0.2356741530828525,0.1353729111425314,-4.6921892166137695,-5.932864189147949,-5.45886754989624,-3.962761402130127,0.1923076923076923,0.0384615384615384,0.4728771929824561,0.5116636868574455,0.1560450132404054,0.1428571428571428,47.64918899536133,0.2257421864160291,7.692307691715976e-17,8.006407689612819e-17,8.352713247389653e-17,8.737167850948829e-17,0.1476014760147601,0.806051,0.453889,0.528867,1.0,0.0
0.3636363636363636,0.0,0.0,0.0,0.2417023373032231,0.8940449357032776,0.8448631763458252,0.8687585592269897,0.2010245809298874,0.0427481201559844,-3.226401090621948,-6.782792091369629,-4.802184581756592,-4.681701183319092,0.25,0.375,0.4857142857142857,0.4982177565495173,0.0952870845794677,0.0,379.4007263183594,0.1305806166340054,1.340640091535023e-16,1.4988811889794534e-16,1.7122419125424406e-16,2.0252884943922999e-16,0.1077441077441077,0.492204,0.332955,0.4147,1.0,1.0
