bertscore_p,bertscore_r,bertscore_f1
0.8098029494285583,0.8476669192314148,0.8283024430274963
0.9095551371574402,0.8655545711517334,0.8870095014572144
0.8737550973892212,0.8445171117782593,0.8588873744010925
0.871201753616333,0.8321272134780884,0.8512162566184998
0.8945114016532898,0.8700547814369202,0.8821136355400085
0.9124500751495361,0.8900489807128906,0.9011103510856628
0.8970770835876465,0.8672410249710083,0.8819068074226379
0.9050149917602539,0.8678709268569946,0.8860538601875305
0.8933173418045044,0.8746878504753113,0.8839044570922852
0.8940449357032776,0.8448631763458252,0.8687585592269897
0.8835271596908569,0.8941045999526978,0.8887844085693359
0.8754394054412842,0.8471711874008179,0.86107337474823
0.8815648555755615,0.8298815488815308,0.854942798614502
0.907862663269043,0.8367686867713928,0.870867133140564
0.9020549654960632,0.8710999488830566,0.8863071799278259
0.9104191064834595,0.909027099609375,0.9097225666046143
0.8691627979278564,0.8577523231506348,0.8634198904037476
0.8799227476119995,0.8445762991905212,0.8618873357772827
0.9222785830497742,0.8828656077384949,0.902141809463501
0.8828372955322266,0.8365484476089478,0.85906982421875
0.8770856857299805,0.8693019151687622,0.8731764554977417
0.9145368933677673,0.8649818897247314,0.8890693187713623
0.9071781635284424,0.8729549646377563,0.889737606048584
0.8679018616676331,0.868802547454834,0.8683519959449768
0.8926466703414917,0.8722347021102905,0.8823226690292358
0.8788173198699951,0.8753188848495483,0.87706458568573
0.8904467821121216,0.8929391503334045,0.8916912078857422
0.9166978597640991,0.8603335618972778,0.8876218199729919
0.9316447377204895,0.8774452209472656,0.9037330746650696
0.8888430595397949,0.8649365305900574,0.8767268061637878
0.9067255258560181,0.8862161636352539,0.896353542804718
0.8912666440010071,0.8541551232337952,0.872316300868988
0.8954674005508423,0.8594145774841309,0.8770706653594971
0.8830215930938721,0.8616527915000916,0.8722062706947327
0.8943849802017212,0.8727485537528992,0.8834343552589417
0.8723711967468262,0.8681155443191528,0.8702381253242493
0.9115909934043884,0.8569828867912292,0.8834438920021057
0.8959629535675049,0.8715133666992188,0.883569061756134
0.9039355516433716,0.8517054319381714,0.8770435452461243
0.8967490196228027,0.8903822302818298,0.8935542702674866
0.9013535976409912,0.8726687431335449,0.886779248714447
0.8847832679748535,0.8324037790298462,0.8577946424484253
0.8951272964477539,0.8492867350578308,0.8716046810150146
0.8970383405685425,0.8546512722969055,0.8753319382667542
0.9005428552627563,0.8371706604957581,0.8677011728286743
0.8833410143852234,0.894926905632019,0.889096200466156
0.8604310154914856,0.8389073610305786,0.8495328426361084
0.878925085067749,0.8513636589050293,0.8649248480796814
0.8918742537498474,0.8608282804489136,0.876076340675354
0.8702006936073303,0.8841813802719116,0.8771353363990784
0.9047914743423462,0.8673992156982422,0.8857008814811707
0.9133663773536682,0.8910146951675415,0.9020520448684692
0.9516561627388,0.9115869402885437,0.9311907291412354
0.9110451936721802,0.9400383830070496,0.9253147840499878
0.952021598815918,0.88896244764328,0.9194120168685913
0.9286354780197144,0.8815110325813293,0.9044598340988159
0.9250160455703735,0.8504098653793335,0.8861454129219055
0.921822726726532,0.8713690638542175,0.8958861231803894
0.8910572528839111,0.8906604647636414,0.8908587694168091
0.9287701845169067,0.9139947891235352,0.9213232398033142
0.938400387763977,0.9081689119338989,0.9230371713638306
0.9148113131523132,0.8757603168487549,0.8948599696159363
0.9387505054473877,0.8920761346817017,0.9148183465003967
0.939633846282959,0.8686540722846985,0.9027509093284607
0.9381455183029175,0.8943623304367065,0.915730893611908
0.9483734369277954,0.9082697629928589,0.9278884530067444
0.9124917387962341,0.883820652961731,0.8979274034500122
0.90507572889328,0.8426439166069031,0.8727447390556335
0.8780512809753418,0.8882051706314087,0.8830990791320801
0.8879292011260986,0.866773247718811,0.8772237300872803
0.9103718400001526,0.8610183000564575,0.8850075006484985
0.910151481628418,0.8754281401634216,0.8924521803855896
0.9087824821472168,0.8852683305740356,0.8968713283538818
0.9260529279708862,0.8737224340438843,0.8991268873214722
0.9269949793815613,0.8576265573501587,0.8909626007080078
0.9235072731971741,0.8843098878860474,0.9034835696220398
0.9437292218208313,0.8857121467590332,0.9138007164001465
0.9671856164932251,0.8736089468002319,0.9180188179016113
0.9334261417388916,0.8815366625785828,0.9067396521568298
0.8863437175750732,0.8394218683242798,0.8622449040412903
0.9282611608505249,0.8861157298088074,0.906699001789093
0.9102688431739807,0.8799237012863159,0.8948391079902649
0.9248300194740295,0.8824750781059265,0.9031562805175781
0.9144153594970703,0.9052810668945312,0.9098252654075623
0.9268548488616943,0.8976876735687256,0.9120381474494934
0.9268990159034729,0.8704096078872681,0.8977665901184082
0.9475088119506836,0.9080168604850769,0.9273425936698914
0.8902491331100464,0.9024796485900879,0.8963227272033691
0.8950804471969604,0.8676912188529968,0.8811731338500977
0.9649600982666016,0.91275954246521,0.9381341934204102
0.9214005470275879,0.8767192363739014,0.8985047340393066
0.8763421177864075,0.8459030389785767,0.8608535528182983
0.930508017539978,0.9019085168838501,0.9159850478172302
0.9450996518135071,0.8910199999809265,0.9172634482383728
0.9605494737625122,0.9139496684074402,0.9366703629493713
0.9029613733291626,0.9187343120574951,0.910779595375061
0.9545931816101074,0.9008758664131165,0.9269570112228394
0.901765763759613,0.903335690498352,0.9025500416755676
0.9384217262268066,0.8973406553268433,0.9174215793609619
0.9066213369369507,0.876501202583313,0.8913068771362305
