bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-2.2287755012512207,-7.3548359870910645,-9.075078964233398,-8.766399383544922
-2.4498109817504883,-6.571073532104492,-7.450060844421387,-5.574462890625
-1.7485829591751099,-6.407872676849365,-9.019366264343262,-5.051482677459717
-2.6272974014282227,-6.091668605804443,-8.931565284729004,-8.232551574707031
-2.7470593452453613,-6.987746238708496,-9.58533000946045,-6.503090858459473
-1.9923527240753174,-6.298602104187012,-6.803771495819092,-4.179414749145508
-1.4181077480316162,-7.401869297027588,-7.224278926849365,-6.512767314910889
-2.224033832550049,-8.124804496765137,-8.271913528442383,-7.082279205322266
-4.454274654388428,-8.705265998840332,-10.083327293395996,-9.182272911071777
-1.6783547401428223,-7.000020980834961,-8.951403617858887,-8.184009552001953
-1.1501576900482178,-6.351124286651611,-8.497121810913086,-5.865496635437012
-2.0654098987579346,-8.251579284667969,-7.566031455993652,-7.66709041595459
-1.456112027168274,-7.298488616943359,-7.069005489349365,-5.016634941101074
-3.2454726696014404,-7.432006359100342,-8.919896125793457,-5.442593574523926
-1.7861124277114868,-8.88038158416748,-10.21879768371582,-8.62414836883545
-0.9664955735206604,-6.55006217956543,-7.795016765594482,-4.000734806060791
-1.6697235107421875,-8.506282806396484,-13.07364559173584,-9.049607276916504
-1.6836090087890625,-8.714040756225586,-9.505279541015625,-7.7217254638671875
-1.8174971342086792,-6.521697998046875,-7.167903423309326,-6.887863636016846
-2.6490862369537354,-6.627712249755859,-9.683876037597656,-5.261247158050537
-1.7242531776428223,-7.877159595489502,-6.728302001953125,-6.584412097930908
-1.1957454681396484,-7.513040065765381,-8.1283597946167,-6.304129123687744
-1.4823981523513794,-5.100698471069336,-7.115116119384766,-4.047327518463135
-2.071150541305542,-7.110451698303223,-7.126410961151123,-6.0751848220825195
-1.529297113418579,-6.443410873413086,-7.356439113616943,-4.989287853240967
-1.9172346591949463,-5.148230075836182,-7.062824249267578,-5.6462225914001465
-1.5668187141418457,-7.604226112365723,-4.853536128997803,-6.749017715454102
-2.246692657470703,-5.4629316329956055,-5.612968444824219,-3.895216703414917
-1.324977159500122,-8.661351203918457,-7.368689060211182,-5.073276042938232
-1.0850168466567993,-5.290953636169434,-9.49760913848877,-5.332763195037842
-1.2770862579345703,-7.355905532836914,-7.908725261688232,-5.397640228271484
-1.2959617376327515,-7.399371147155762,-6.72545862197876,-5.3821916580200195
-0.7419704794883728,-9.177469253540039,-8.519308090209961,-6.310891151428223
-1.3950636386871338,-7.445720672607422,-7.7043585777282715,-6.695225238800049
-1.5243217945098877,-7.500537872314453,-5.5803656578063965,-5.434057712554932
-2.9875905513763428,-6.141768932342529,-7.657963275909424,-6.6169233322143555
-2.0633013248443604,-7.5758795738220215,-5.8145623207092285,-5.529299259185791
-1.6104644536972046,-6.4717206954956055,-6.684741497039795,-6.340314865112305
-3.4585163593292236,-7.4713873863220215,-5.421365737915039,-5.683620452880859
-1.2938860654830933,-7.619194030761719,-7.4588847160339355,-5.771877765655518
-0.809946596622467,-7.471473693847656,-7.564336776733398,-5.850833415985107
-2.8384439945220947,-5.7337727546691895,-8.855631828308105,-6.087797164916992
-2.9742259979248047,-6.7093048095703125,-8.755057334899902,-5.195180416107178
-1.4026498794555664,-8.632597923278809,-6.266205310821533,-5.527868747711182
-1.5561267137527466,-6.954600811004639,-6.939881324768066,-3.038433313369751
-1.3909320831298828,-8.352583885192871,-5.609451770782471,-5.52178955078125
-1.5886398553848267,-7.797255516052246,-8.391685485839844,-7.714666843414307
-1.7489324808120728,-9.659612655639648,-6.839428424835205,-5.849577903747559
-2.7007334232330322,-8.24964714050293,-7.641829967498779,-5.712657928466797
-3.3864755630493164,-7.871933937072754,-10.20548152923584,-7.534722805023193
-0.9493736028671265,-7.041915416717529,-6.614933490753174,-4.293679714202881
-0.9965015649795532,-7.845787048339844,-6.191864013671875,-3.4660415649414062
-3.3136258125305176,-5.733403205871582,-10.146629333496094,-4.206158638000488
-2.2322754859924316,-8.496455192565918,-6.619687080383301,-6.905447959899902
-2.902946710586548,-9.239628791809082,-7.805888652801514,-4.138087749481201
-1.8556195497512817,-6.4350905418396,-7.880950927734375,-3.3824100494384766
