bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-3.272468328475952,-8.142372131347656,-9.198047637939453,-9.53531551361084
-2.7907962799072266,-8.266974449157715,-8.985204696655273,-6.3262176513671875
-2.4788818359375,-6.824738502502441,-9.958624839782715,-6.181253433227539
-2.657155752182007,-6.829494476318359,-10.6297607421875,-9.766851425170898
-1.4828519821166992,-7.583863735198975,-11.62193489074707,-6.885022163391113
-2.147040605545044,-7.042171955108643,-8.127732276916504,-5.253066539764404
-1.7107465267181396,-8.927841186523438,-8.183259963989258,-6.865067958831787
-2.9701573848724365,-9.578186988830566,-9.852137565612793,-8.443801879882812
-4.467809200286865,-9.714189529418945,-11.037904739379883,-9.891436576843262
-2.4336042404174805,-7.848388671875,-9.017216682434082,-8.097904205322266
-1.9906171560287476,-8.1026029586792,-9.830453872680664,-7.624825477600098
-2.1934683322906494,-8.502823829650879,-8.416901588439941,-8.286552429199219
-1.675446629524231,-8.144832611083984,-7.86478853225708,-5.089089393615723
-3.4591243267059326,-8.775656700134277,-10.772647857666016,-5.969621658325195
-1.3066565990447998,-9.702129364013672,-10.185230255126953,-9.167177200317383
-1.0222392082214355,-7.099295139312744,-8.961060523986816,-4.258096218109131
-1.381408929824829,-9.899591445922852,-14.56502914428711,-10.177438735961914
-2.429462194442749,-9.593504905700684,-11.412299156188965,-9.231438636779785
-1.090933918952942,-7.605583667755127,-7.988841533660889,-7.345401287078857
-2.7811806201934814,-7.133821487426758,-10.753440856933594,-5.920095920562744
-1.5756553411483765,-9.1282958984375,-7.805427551269531,-7.401762962341309
-1.1408075094223022,-8.92890453338623,-9.27241325378418,-6.677781581878662
-1.3925236463546753,-6.335540771484375,-8.187439918518066,-4.3544745445251465
-2.276637554168701,-8.705318450927734,-8.99608325958252,-6.789189338684082
-1.573793888092041,-7.427582740783691,-8.16478443145752,-5.239085674285889
-2.3815040588378906,-6.19926118850708,-8.011523246765137,-6.698970794677734
-1.7950413227081299,-9.351638793945312,-6.126588344573975,-7.565258026123047
-2.076726198196411,-6.784075736999512,-6.0734405517578125,-3.890239953994751
-1.0827422142028809,-10.691939353942871,-7.654341220855713,-4.5231828689575195
-1.2464016675949097,-6.533061504364014,-10.220470428466797,-6.211349964141846
-1.675066351890564,-8.344412803649902,-10.123581886291504,-5.218326091766357
-1.3422966003417969,-8.74215030670166,-8.004410743713379,-7.098437786102295
-0.7031914591789246,-10.17415714263916,-10.051779747009277,-6.30169677734375
-1.5567073822021484,-9.065011024475098,-9.198963165283203,-7.941388130187988
-1.7681357860565186,-9.390454292297363,-6.850916385650635,-6.9825592041015625
-2.9204282760620117,-6.992919921875,-9.16935920715332,-6.88242244720459
-1.0983270406723022,-8.625269889831543,-7.641770362854004,-7.184419631958008
-2.347254514694214,-7.807001113891602,-8.215402603149414,-7.053778171539307
-2.813877820968628,-7.911604404449463,-6.832399845123291,-5.616765975952148
-2.0578832626342773,-8.721192359924316,-8.289244651794434,-6.554635524749756
-0.8972233533859253,-8.630294799804688,-9.119254112243652,-6.412722110748291
-3.5011003017425537,-6.218982696533203,-10.296825408935547,-7.603801727294922
-3.6953094005584717,-7.77133846282959,-8.971831321716309,-6.091248512268066
-1.319046139717102,-9.979789733886719,-7.4599809646606445,-6.120753765106201
-2.355055809020996,-8.567157745361328,-8.367619514465332,-3.264580488204956
-1.9597523212432861,-9.395402908325195,-6.353361129760742,-7.167187213897705
-2.1498587131500244,-9.494610786437988,-9.17164134979248,-8.199751853942871
-2.405160665512085,-11.181856155395508,-8.280795097351074,-7.347644329071045
-3.989624500274658,-10.377213478088379,-8.308979988098145,-6.318603992462158
-3.928654909133911,-9.335683822631836,-10.941407203674316,-8.74236011505127
-1.5689470767974854,-7.691333770751953,-7.722684383392334,-5.229656219482422
-1.1341967582702637,-8.983133316040039,-7.622878551483154,-4.08376932144165
-3.5869946479797363,-6.97031831741333,-11.494372367858887,-5.03672456741333
-2.5457937717437744,-10.07752513885498,-8.034333229064941,-7.426401138305664
-2.825374126434326,-10.421892166137695,-8.910396575927734,-4.940170764923096
-2.617166042327881,-6.946957588195801,-8.912496566772461,-3.3003458976745605
-0.9413254857063293,-7.964799404144287,-9.725841522216797,-5.598681926727295
-1.213940143585205,-7.126965522766113,-7.200684547424316,-3.8050546646118164
-1.7709400653839111,-8.126382827758789,-7.764589309692383,-6.50635290145874
-3.181821584701538,-7.7447052001953125,-4.5055012702941895,-3.6345832347869873
-2.0824172496795654,-9.361437797546387,-7.429376602172852,-4.226325511932373
-2.371751546859741,-9.8009033203125,-9.19735050201416,-5.288547992706299
-1.130778431892395,-10.082908630371094,-9.82710075378418,-3.0281357765197754
-1.2467252016067505,-5.609716892242432,-6.953448295593262,-3.8678653240203857
-1.5629175901412964,-6.207188129425049,-5.207251071929932,-1.7559666633605957
-2.210552930831909,-8.508753776550293,-6.886316299438477,-2.747143507003784
-1.7903956174850464,-7.8859782218933105,-7.431751728057861,-6.9080071449279785
-1.7625831365585327,-8.909300804138184,-7.830391883850098,-5.7660441398620605
-2.809757709503174,-7.059751987457275,-4.488574504852295,-8.272245407104492
-0.9210833311080933,-8.87045669555664,-11.022883415222168,-8.099048614501953
-1.9245129823684692,-8.037201881408691,-7.802191734313965,-3.370889663696289
-1.9470714330673218,-7.733221054077148,-6.53995943069458,-4.748538494110107
-2.315300464630127,-10.185498237609863,-6.797276020050049,-6.897540092468262
-1.100296974182129,-9.461729049682617,-7.47773551940918,-3.8929197788238525
-1.9012916088104248,-9.558424949645996,-10.512569427490234,-3.2420871257781982
-2.083822727203369,-8.124248504638672,-7.344675540924072,-4.406221866607666
-1.8111828565597534,-10.674362182617188,-6.663175582885742,-3.5604429244995117
-2.189345598220825,-8.971687316894531,-8.720511436462402,-4.458128452301025
-1.4226518869400024,-7.528122425079346,-7.95632266998291,-2.8451573848724365
-0.8650535345077515,-8.289180755615234,-8.224319458007812,-6.229306221008301
-1.695408821105957,-6.307555198669434,-7.969414710998535,-2.0486900806427
-1.2785879373550415,-7.998109340667725,-8.28108024597168,-4.245133876800537
-2.2920913696289062,-7.619632720947266,-7.696564674377441,-3.8740437030792236
-2.8054349422454834,-10.142199516296387,-7.555750370025635,-5.592729568481445
-1.3512130975723267,-7.297567844390869,-6.8513360023498535,-5.391667366027832
-2.4997973442077637,-6.727028846740723,-8.718144416809082,-5.2139692306518555
-1.1855120658874512,-9.846794128417969,-6.169622421264648,-2.20058012008667
-0.6619189381599426,-8.280048370361328,-3.4563522338867188,-5.400356292724609
-1.629780888557434,-8.933008193969727,-10.190926551818848,-4.426934719085693
-2.5541939735412598,-5.7100138664245605,-6.261482238769531,-4.619256019592285
-2.6407859325408936,-8.603226661682129,-5.300936222076416,-4.39321231842041
-1.2637677192687988,-7.097699165344238,-6.643619537353516,-4.732102870941162
-0.8297005295753479,-9.032243728637695,-6.589583396911621,-4.512491226196289
-0.6802259087562561,-7.567015171051025,-4.384215831756592,-3.06048583984375
-0.731665849685669,-6.707699298858643,-8.982664108276367,-4.381198406219482
-4.85365629196167,-8.940398216247559,-5.0641961097717285,-5.472269535064697
-0.313037633895874,-6.374220371246338,-4.684147834777832,-0.6165814995765686
-2.62343692779541,-8.679988861083984,-6.839889049530029,-4.889822006225586
-4.636973857879639,-8.90896224975586,-7.079649448394775,-6.182684421539307
-2.076328754425049,-6.456652641296387,-8.568970680236816,-4.550893783569336
