Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
6.249999999609375e-17,6.454972243262145e-17,6.676572574796897e-17,6.917184227725562e-17,0.06374501992031872,0.588945,0.134128,0.497385
0.16332540380488836,0.07528929106908569,5.942501108328118e-07,1.6985491136637207e-09,0.13801833989844836,0.900445,0.549707,0.686074
0.12586045776057975,2.031064403551505e-09,5.205905647270434e-12,2.6650715940365104e-13,0.16370625793230775,0.941102,0.422591,0.668071
0.11732924388636251,2.2173142916987254e-09,6.053815005178427e-12,3.227160882450194e-13,0.13870524558638325,0.896176,0.466195,0.606106
9.306272247784718e-17,1.0051922884327337e-16,1.095975119633798e-16,1.2100518272513984e-16,0.1587384148110022,0.731918,0.319947,0.474941
0.12499999999479171,2.3312620205015374e-09,6.2746065527104185e-12,3.293328483675269e-13,0.23135597718547687,0.932362,0.487253,0.752078
0.23060507054002488,3.7838263595981954e-09,9.87505104254115e-12,5.155734736238858e-13,0.11457968228565824,0.920268,0.455898,0.648056
0.19802861578943048,0.08414598134640319,6.512254672151992e-07,1.8553615212250105e-09,0.21485314741749295,0.915024,0.459771,0.743976
7.692307691715977e-17,8.006407689612819e-17,8.352713247389653e-17,8.737167850948829e-17,0.14760147601476015,0.806051,0.453889,0.528867
1.340640091535023e-16,1.4988811889794536e-16,1.7122419125424406e-16,2.0252884943922996e-16,0.10774410774410775,0.492204,0.332955,0.4147
0.08695652173534975,1.9881069311304567e-09,5.730863459917284e-12,3.1146377791205494e-13,0.19068649182527964,0.91892,0.558999,0.701972
0.016804417739654128,5.636373058186355e-10,1.900447163142731e-12,1.1468867406395603e-13,0.12306116718202152,0.723675,0.291187,0.492695
0.025189339814217955,0.013070106647067429,1.0786667258044646e-07,3.166930244645651e-10,0.1714813918906054,0.753826,0.298387,0.573573
0.0809293624493295,0.04467725261256027,0.029766262989481165,4.401385549217597e-06,0.13400992410384405,0.927047,0.473248,0.763817
0.1428571428163267,4.879500363290437e-09,1.6823908652138962e-11,1.0445522727244761e-12,0.14743737726434436,0.800893,0.437411,0.561011
0.21162043118738352,4.035443285128542e-09,1.1129270395523433e-11,6.000587732402233e-13,0.24621596316110778,0.920534,0.569245,0.857677
0.19999999999000004,3.244428422448761e-09,8.362471099100379e-12,4.30664170792929e-13,0.20408163265306123,0.860158,0.562528,0.639927
0.08527976156285762,1.959167318245567e-09,5.676594936178224e-12,3.1022609710267586e-13,0.14223187024125575,0.899157,0.274478,0.617556
0.33203662404227063,0.24624495088714465,1.8323296708691755e-06,5.147660360930207e-09,0.20618550143582928,0.871499,0.445067,0.704836
0.13708051948107944,0.06989762437669225,5.660666415200981e-07,1.6281371557174344e-09,0.13521543050201135,0.883686,0.377183,0.63195
4.545454545247934e-17,4.652421051775846e-17,4.7655095357732085e-17,4.885326643972907e-17,0.23961920477466117,0.895979,0.487042,0.608496
0.18271657353844822,0.11513447052628961,0.06983670459582152,9.82947005279442e-06,0.152295588811572,0.946661,0.433279,0.75131
0.13345623380463956,0.07928481719782114,6.801166342818056e-07,2.0243577363096533e-09,0.22412099225789453,0.866346,0.474366,0.631055
0.04999999999750006,1.6222142112243812e-09,5.268026683447044e-12,3.045255555817617e-13,0.2678345345462023,0.894956,0.474911,0.617658
0.3846153846005918,0.24806946916868503,0.13687111262226093,1.8272664874609172e-05,0.18820243866317285,0.911437,0.547703,0.785407
0.10714285713903064,1.9920476821515278e-09,5.344109773330743e-12,2.795255596253083e-13,0.1645665418373289,0.889456,0.35801,0.600675
0.1923076923002959,0.08770580192726221,6.84355563111305e-07,1.932099074489152e-09,0.2935152203239063,0.925918,0.542441,0.718439
0.16374615055009814,5.78930067221365e-09,2.091336994616781e-11,1.3910597733719862e-12,0.4103838219582784,0.904064,0.764574,0.694555
0.09481484840307629,0.0585209949384478,5.245325130693976e-07,1.6436073719701814e-09,0.2126291150344427,0.861365,0.686405,0.833422
0.1428571428469388,0.07273929674008706,5.881953893671552e-07,1.6891032975082527e-09,0.15079790064414458,0.904898,0.480126,0.636268
0.2848914123298502,0.14711729272382956,0.09585974196588175,1.4017439557291037e-05,0.2537545914835992,0.920916,0.457098,0.709621
0.22525229680060463,0.09787755032980694,5.961499250107025e-07,1.4863595797949676e-09,0.18743795905631494,0.954829,0.569134,0.755144
0.13377434221983828,2.2183964985889294e-09,5.859318647826784e-12,3.101267446428349e-13,0.2060311849022798,0.897643,0.559384,0.793482
0.16688588207480923,0.06938108815700912,5.243787473846607e-07,1.4558123659892994e-09,0.22496216421773574,0.917924,0.530746,0.632208
0.2907888884234959,0.21632402890929806,0.14917623376117412,0.09481216077321358,0.2255450270512986,0.960314,0.612697,0.791823
0.12499999999479171,0.10425720702409894,0.07905508875568154,1.2384901282258742e-05,0.2907964978679516,0.872541,0.456777,0.633566
0.17113903963949986,0.10480083054595192,9.304661637786275e-07,2.8814110164022402e-09,0.31170916282086264,0.888782,0.629321,0.664843
0.2777777777700618,0.15430334995774453,0.08880224204971929,1.2069505116085885e-05,0.2963678519493884,0.930956,0.422895,0.731048
9.735009785958812e-17,1.0407163221606905e-16,1.1202457035347248e-16,1.2164634342257387e-16,0.2535675286790715,0.484508,0.36394,0.366457
0.2068965517170036,0.1215661347666994,0.08180009678677345,1.2045422179029221e-05,0.20726490697031907,0.954912,0.648391,0.7628
0.2111705510090638,0.10739028275899545,0.06883545494610921,9.889728165248318e-06,0.14214106807223353,0.93196,0.430891,0.705603
0.14339486014316985,0.08505767459363735,5.781466428692897e-07,1.530320846138068e-09,0.2159049450753452,0.905656,0.542396,0.697772
0.21832820079168483,3.573233951675111e-09,9.299085018052071e-12,4.839718792834229e-13,0.17037898772770846,0.885082,0.326871,0.712543
0.15318566765250505,2.8949370073353916e-09,7.90389218148537e-12,4.213397939212668e-13,0.219839320111876,0.870465,0.406128,0.592191
