bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.7683281302452087,-5.252472877502441,-6.285843849182129,-6.506432056427002
-1.258065104484558,-5.3070197105407715,-5.172365188598633,-3.7215452194213867
-0.8708658814430237,-3.8913497924804688,-5.427143573760986,-3.031872510910034
-1.9828150272369385,-4.580209732055664,-6.594581127166748,-5.198226451873779
-0.4139677584171295,-4.410017967224121,-5.978515148162842,-3.73858642578125
-0.9740260243415833,-4.4749274253845215,-4.400939464569092,-2.649540901184082
-1.0502692461013794,-5.000228404998779,-4.308499336242676,-3.8794376850128174
-1.563481330871582,-4.967327117919922,-4.592972278594971,-3.6928913593292236
-2.2051384449005127,-5.735164642333984,-6.462576389312744,-5.109999656677246
-0.8038278222084045,-5.195249557495117,-5.548964023590088,-4.822678089141846
-0.7412048578262329,-4.043391704559326,-4.695319175720215,-3.295170307159424
-0.6348609924316406,-6.10893440246582,-5.145435333251953,-4.21824836730957
-0.9057382345199585,-5.940392017364502,-5.3652143478393555,-2.9366602897644043
-1.55235755443573,-4.487839698791504,-5.936030864715576,-2.7980005741119385
-1.2247754335403442,-5.9131317138671875,-5.328629016876221,-5.113619804382324
-0.6814367771148682,-5.1622748374938965,-4.674360275268555,-2.1260623931884766
-1.0822361707687378,-6.196968078613281,-7.087287902832031,-5.465312480926514
-1.0363672971725464,-5.0350422859191895,-6.312168121337891,-4.981667995452881
-1.5686653852462769,-3.8808436393737793,-4.356883525848389,-3.1332790851593018
-1.4199917316436768,-4.447437763214111,-6.0016398429870605,-3.5629990100860596
-0.9006761908531189,-5.001372337341309,-3.8885385990142822,-3.956609010696411
-0.657547652721405,-3.909930467605591,-5.713124752044678,-3.486605405807495
-0.6610499024391174,-3.7747700214385986,-4.862313270568848,-1.951145052909851
-1.3291146755218506,-4.867549419403076,-4.970737934112549,-3.8688595294952393
-1.2141163349151611,-4.207492828369141,-4.580362796783447,-3.0261995792388916
-1.0200592279434204,-3.400214910507202,-4.883373260498047,-3.1579573154449463
-0.7668730616569519,-5.358062744140625,-3.8847603797912598,-4.103636741638184
-1.546617865562439,-3.899294376373291,-3.5019407272338867,-2.216386318206787
-0.9350613355636597,-5.936863899230957,-4.650383949279785,-2.733314275741577
-0.9948387145996094,-3.4868686199188232,-6.583620071411133,-3.3168840408325195
-0.8028379678726196,-5.794995307922363,-4.815781593322754,-2.853931188583374
-0.7957795262336731,-5.008338928222656,-4.2688469886779785,-3.363950252532959
-0.6489707827568054,-7.587884902954102,-6.0127644538879395,-4.024947643280029
-0.6160245537757874,-4.506814479827881,-5.229042053222656,-3.552818775177002
-0.8348174095153809,-5.2741618156433105,-3.671454906463623,-3.280404806137085
-1.3335226774215698,-4.0390801429748535,-5.288924217224121,-3.348113536834717
-0.741081178188324,-4.767735481262207,-4.416861534118652,-2.2836697101593018
-1.5138752460479736,-4.51602029800415,-4.047035217285156,-3.490070104598999
-1.7143888473510742,-4.780735492706299,-3.9569478034973145,-3.0241012573242188
-0.7810044288635254,-5.166754245758057,-4.599996089935303,-3.3771705627441406
-0.5457367300987244,-4.365257263183594,-4.800298690795898,-3.0377724170684814
-1.103227972984314,-4.586374282836914,-5.661079406738281,-3.678349018096924
-2.461923122406006,-5.0099358558654785,-5.826290130615234,-3.649878740310669
-0.8296789526939392,-6.624332427978516,-4.634137153625488,-3.7030534744262695
-0.9776653051376343,-5.147089958190918,-5.03005838394165,-2.61075758934021
-0.6394876837730408,-5.493196964263916,-3.7779839038848877,-3.5104119777679443
-0.9407323598861694,-5.25034761428833,-5.3730316162109375,-4.851466178894043
-0.9757872819900513,-6.285905838012695,-4.7124762535095215,-3.7315316200256348
-1.8600057363510132,-5.8271484375,-5.133392333984375,-4.279181957244873
-1.6626083850860596,-5.063084125518799,-5.623810291290283,-4.3964080810546875
-0.7414463758468628,-5.143142223358154,-4.820698261260986,-2.7596583366394043
-0.693755567073822,-5.652897357940674,-4.0761260986328125,-2.267491102218628
-1.508946180343628,-3.6466410160064697,-6.266239643096924,-1.8309366703033447
-0.897857129573822,-5.878274440765381,-3.5237810611724854,-4.648102760314941
-1.160713791847229,-5.790130138397217,-4.703877925872803,-1.963033676147461
-0.9208394289016724,-4.85915470123291,-4.7585835456848145,-2.4804177284240723
-1.154438853263855,-7.031667709350586,-6.038802146911621,-3.2133140563964844
-0.8636457324028015,-4.022691249847412,-3.8977372646331787,-1.9003793001174927
-0.7956703305244446,-5.224793910980225,-3.789963722229004,-3.2656545639038086
-1.3327043056488037,-4.6449995040893555,-2.654374361038208,-1.997193455696106
-1.0712815523147583,-5.406444549560547,-4.10918664932251,-2.4019274711608887
-0.7507289052009583,-5.753535747528076,-4.702780246734619,-2.108948230743408
-0.6530275940895081,-5.77287483215332,-5.114647388458252,-1.3689756393432617
-0.7182397842407227,-3.306795358657837,-4.20270299911499,-1.2940374612808228
-0.8555984497070312,-3.7526917457580566,-3.0803616046905518,-0.9607568383216858
-1.0149731636047363,-5.003427505493164,-3.6783697605133057,-0.9267405271530151
-1.0609182119369507,-5.389493465423584,-4.159931659698486,-3.1276445388793945
-0.9548414349555969,-4.99385929107666,-4.852490425109863,-3.333786725997925
-1.2686551809310913,-4.41782808303833,-3.718585729598999,-4.107421875
-0.8895270228385925,-5.75123405456543,-5.435558319091797,-4.976733207702637
-0.8195005655288696,-4.5488996505737305,-4.30795955657959,-1.471428394317627
-1.048754096031189,-4.656590461730957,-3.6344780921936035,-2.3894338607788086
-0.7014236450195312,-4.5913896560668945,-3.411911964416504,-2.722625255584717
-0.4593653380870819,-4.868099212646484,-4.206053256988525,-2.177595615386963
-1.2346519231796265,-6.093177795410156,-5.066464424133301,-1.8703339099884033
-1.1604610681533813,-4.631689071655273,-4.1070475578308105,-1.8831666707992554
-1.0634407997131348,-7.068330764770508,-3.7001161575317383,-2.1746256351470947
-0.9740252494812012,-5.4232707023620605,-5.2855610847473145,-1.9236867427825928
-1.1244145631790161,-5.060360908508301,-5.049335479736328,-1.4527926445007324
-0.757066547870636,-5.716518878936768,-4.623829364776611,-3.222222089767456
-0.6831128597259521,-4.892050266265869,-5.192260265350342,-1.7025768756866455
-1.1769341230392456,-4.654963970184326,-4.709161281585693,-2.458759069442749
-1.0750503540039062,-4.7125444412231445,-4.095178127288818,-1.5108768939971924
-0.9757264852523804,-5.331589221954346,-4.418483734130859,-2.2432336807250977
-0.6174392104148865,-4.002788066864014,-3.8153128623962402,-2.3710451126098633
-1.3256696462631226,-4.256021976470947,-5.213939666748047,-2.875685453414917
-0.4839533865451813,-6.269957542419434,-3.2475781440734863,-1.0645967721939087
-0.7589588761329651,-5.485330104827881,-2.703468084335327,-2.5740907192230225
-1.4147722721099854,-5.278189182281494,-5.502664089202881,-3.4431276321411133
-1.2633459568023682,-3.6152758598327637,-3.994878053665161,-1.687347650527954
-0.7016597390174866,-4.559945583343506,-3.1324610710144043,-2.3019356727600098
-0.8489564061164856,-3.4062376022338867,-3.9365854263305664,-1.6120426654815674
-0.6048291921615601,-4.896730899810791,-3.8373708724975586,-2.0136895179748535
-0.43917495012283325,-4.9742255210876465,-3.469818115234375,-1.251493215560913
-0.5413563847541809,-3.857046604156494,-5.738738059997559,-2.306870222091675
-3.5246636867523193,-6.178157806396484,-3.420057773590088,-3.8064770698547363
-0.7548118233680725,-4.063091278076172,-3.361260175704956,-0.6079211235046387
-0.7981368899345398,-4.418516635894775,-4.09089994430542,-2.4542036056518555
-1.8971819877624512,-5.657236576080322,-4.361242771148682,-3.7780652046203613
-1.0589048862457275,-3.522569179534912,-4.703232765197754,-2.1983907222747803
