bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-1.3253698348999023,-6.20410680770874,-7.95267391204834,-8.221226692199707
-1.8162893056869507,-6.604640483856201,-5.908232688903809,-4.278533458709717
-1.0654817819595337,-5.054431438446045,-6.675658702850342,-3.996445417404175
-2.0197086334228516,-5.993135452270508,-8.015096664428711,-7.46903657913208
-0.8665992617607117,-6.386164665222168,-7.3147501945495605,-4.615450859069824
-1.211670160293579,-5.180848598480225,-5.883678436279297,-3.363960027694702
-1.0979059934616089,-6.191045761108398,-4.917389392852783,-5.056715965270996
-1.9726107120513916,-7.417000770568848,-6.263787269592285,-5.156729698181152
-3.326397657394409,-8.4090576171875,-8.078381538391113,-6.780376434326172
-0.9908798933029175,-6.623640060424805,-7.4705424308776855,-6.168843746185303
-0.7357053160667419,-5.162413597106934,-5.620878219604492,-4.16273307800293
-1.0644073486328125,-7.823465347290039,-5.782868385314941,-5.980517387390137
-1.1234081983566284,-7.208694934844971,-6.234157085418701,-3.247037649154663
-2.0758328437805176,-5.577775955200195,-7.07328462600708,-3.747300148010254
-1.3255032300949097,-7.558583736419678,-6.761805057525635,-6.487921714782715
-0.9636034369468689,-6.237588405609131,-5.96550989151001,-2.9524943828582764
-1.1491222381591797,-7.2731194496154785,-8.953445434570312,-6.398118019104004
-1.1043120622634888,-7.109039306640625,-7.7736382484436035,-5.839687347412109
-1.5972017049789429,-5.076546669006348,-5.546708106994629,-4.483940601348877
-2.0568904876708984,-5.6252007484436035,-7.060073375701904,-4.455184459686279
-0.9310802817344666,-6.233480930328369,-4.320911884307861,-4.482471942901611
-0.9876892566680908,-5.91184663772583,-6.266955375671387,-4.506782054901123
-0.7210208177566528,-4.356395721435547,-5.626699924468994,-2.6465847492218018
-1.4508769512176514,-5.78481388092041,-5.7936906814575195,-5.2048845291137695
-1.7209335565567017,-4.778234958648682,-5.336263656616211,-3.3778200149536133
-1.264595866203308,-4.3288044929504395,-6.038918972015381,-3.986184597015381
-1.0991084575653076,-6.848175048828125,-4.16184139251709,-5.340254783630371
-1.3328293561935425,-5.003422737121582,-4.278374671936035,-2.5323121547698975
-1.0926883220672607,-8.705379486083984,-6.260879039764404,-3.5750787258148193
-1.0372880697250366,-4.190108299255371,-7.452338218688965,-4.256258487701416
-0.7325732707977295,-6.559591293334961,-5.419248580932617,-3.5811944007873535
-0.9428534507751465,-5.465196132659912,-4.911418437957764,-3.50716233253479
-0.5787956714630127,-8.561635971069336,-6.938750267028809,-5.182636737823486
-0.6539149284362793,-5.596911907196045,-5.8701348304748535,-4.779040336608887
-1.0245633125305176,-6.304419994354248,-4.370261192321777,-3.945619583129883
-1.3254001140594482,-5.109405517578125,-6.02603816986084,-4.59774112701416
-0.28376588225364685,-5.88289213180542,-4.490007400512695,-3.2335047721862793
-1.439375400543213,-5.205564975738525,-4.906387805938721,-4.6623921394348145
-2.4053730964660645,-6.650613307952881,-4.9375786781311035,-3.5292904376983643
-1.1071951389312744,-6.066134929656982,-5.662241458892822,-4.113470554351807
-0.615685224533081,-5.903105735778809,-5.975114345550537,-4.301554203033447
