summaqa_prob,summaqa_fscore
0.21591491900527707,0.025641025641025644
0.11704269879394108,0.4074074074074074
0.15812256184983112,0.22667780562517406
0.04918928346811905,0.09722222222222222
0.14905587158032826,0.21428571428571427
0.12022091324130695,0.08333333333333333
0.12808728218078613,0.22222222222222224
0.06281701300204509,0.4964852607709751
0.15604501324040548,0.14285714285714285
0.09528708457946777,0.0
0.344438965121905,0.7272727272727272
0.109013548741738,0.3181818181818182
0.09396124140996683,0.13778064041221938
0.14284345541488042,0.09090909090909091
0.13380952150775835,0.26495726495726496
0.45391360563891275,0.0
0.08723445205638806,0.2814814814814815
0.19036816652967697,0.2097744360902255
0.33217349648475647,1.0
0.06185607533328808,0.027972027972027972
0.15117817496260008,0.07083333333333333
0.12249819269137723,0.0
0.22660218179225922,0.125
0.0966023010642905,0.22222222222222227
0.1384903114909927,0.34027777777777785
0.313354205712676,0.45
0.11550336602059277,0.37762237762237755
0.09600673243403435,0.0625
0.14610456941383226,0.12063492063492064
0.16012307120995087,0.0
0.07597007773195703,0.19444444444444445
0.08054833938009463,0.11013986013986014
0.13166527343647821,0.13125763125763126
0.17535336002206,0.1885499557913351
0.1877132413080997,0.2777777777777778
0.1502094057920788,0.22040816326530613
0.49346061795949936,0.5904761904761904
0.11296801856504037,0.056410256410256404
0.1537874335689204,0.15555555555555559
0.16773921504084552,0.2494576208861923
0.1738713267751826,0.2692307692307692
0.12116803199751303,0.125
0.030747385198165746,0.0606060606060606
0.14984598709270358,0.17045454545454544
0.17555663633075627,0.10606060606060606
0.18987626545131206,0.24693539616803659
0.11330727604217827,0.007936507936507936
0.11782764159142971,0.04
0.028023680583734452,0.07854406130268199
0.17678642147220672,0.45740740740740743
0.08906687281671025,0.09959114959114958
0.12009176661570867,0.13363636363636364
0.04003760219202377,0.08
0.15186201687902212,0.1607142857142857
0.37801697477698326,0.2
0.04419938972055474,0.058823529411764705
0.22291390411555767,0.25
0.12558858674497175,0.48812263235340153
0.09951708901842887,0.16539343009931246
0.12464495162878718,0.12184873949579833
0.35762674268335104,0.5972222222222223
0.282806514762342,0.25
0.16388630867004395,0.3333333333333333
0.019835855904966594,0.04666666666666666
0.13580191903747618,0.25
0.5368825495243073,1.0
0.22835560496896506,0.22962962962962963
0.05317063998107029,0.049689440993788817
0.12011020739252369,0.19015151515151518
0.28838393092155457,0.5
0.24590636595435764,0.28088475923328654
0.16598911367748914,0.1617933723196881
0.03709073385430707,0.1222222222222222
0.3115525092515681,0.38664596273291924
0.1814622380770743,0.36363636363636365
0.09300534820391072,0.09973544973544973
0.17218311950564386,0.15
0.11093535181134939,0.041666666666666664
0.10385191706674439,0.15510204081632656
0.06216129536430041,0.0
0.21322487015277147,0.1023809523809524
0.05738403126597404,0.2
0.12011694142387973,0.07583774250440917
0.3925031847320497,0.3
0.17516932152211667,0.3380952380952381
0.0744340143591056,0.09582166199813258
0.053876048885285854,0.125
0.34176725645860034,0.0
0.13395825627958402,0.2005952380952381
0.05386446751654148,0.05714285714285714
0.14739565496497295,0.1880101322825781
0.1123555526137352,0.14285714285714285
0.9160452485084534,1.0
0.13664699206128716,0.75
0.5255691930651665,0.3125
0.5325902977160045,0.1619047619047619
0.27009931951761246,0.4166666666666667
0.5004273802042007,0.0
0.24999991618096828,0.3
0.1454041672986932,0.4320512820512821
