rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.07999999999999999,0.0,0.0,0.0,0.12301242791847791
0.34146341463414637,0.05128205128205128,0.0,0.0,0.3091948706977754
0.29629629629629634,0.11538461538461538,0.0,0.0,0.36302585675166044
0.2777777777777778,0.058823529411764705,0.0,0.0,0.34455465656200635
0.25,0.0,0.0,0.0,0.3153235443632437
0.37209302325581395,0.09756097560975609,0.0,0.0,0.3932669857922924
0.3448275862068965,0.07407407407407408,0.0,0.0,0.3419368154404513
0.5,0.11764705882352942,0.0,0.0,0.4576786906266373
0.32,0.0,0.0,0.0,0.30530069788316405
0.3636363636363636,0.0,0.0,0.0,0.24170233730322319
0.37500000000000006,0.13333333333333333,0.0,0.0,0.38469042328218844
0.29411764705882354,0.0625,0.0,0.0,0.3031702298316971
0.46875,0.16129032258064516,0.03333333333333333,0.0,0.41840605375882417
0.3508771929824561,0.10909090909090909,0.07547169811320754,0.0392156862745098,0.31341266718893723
0.30769230769230765,0.1818181818181818,0.0,0.0,0.37463577753270705
0.5384615384615384,0.08333333333333333,0.0,0.0,0.5250168577735174
0.37499999999999994,0.0,0.0,0.0,0.31637199830712703
0.25,0.052631578947368425,0.0,0.0,0.20581869830847993
0.45454545454545453,0.20000000000000004,0.0,0.0,0.5183794373670674
0.23076923076923078,0.04,0.0,0.0,0.29465574878670653
0.4,0.10526315789473685,0.05555555555555555,0.0,0.3158651918196832
0.40816326530612246,0.12765957446808512,0.044444444444444446,0.0,0.47627262695089234
0.3,0.10526315789473684,0.05555555555555555,0.0,0.3149802624737183
0.3870967741935483,0.13793103448275865,0.0,0.0,0.45754946858766443
0.4615384615384615,0.16,0.041666666666666664,0.0,0.37482917038255437
0.23999999999999996,0.08333333333333333,0.0,0.0,0.2617946910749656
0.4736842105263157,0.05555555555555555,0.0,0.0,0.2764957346909671
0.6,0.25,0.0,0.0,0.6533201332722017
0.48,0.34782608695652173,0.19047619047619044,0.10526315789473682,0.5475305620777157
0.2857142857142857,0.11111111111111112,0.07692307692307691,0.04,0.31500817248449026
0.6341463414634146,0.15384615384615383,0.05405405405405406,0.0,0.4574380284805677
0.47058823529411764,0.18181818181818185,0.0625,0.03225806451612903,0.39132834188489996
0.5,0.13333333333333333,0.0,0.0,0.38199769807054945
0.3728813559322034,0.17543859649122806,0.07272727272727274,0.03773584905660378,0.33713305388063014
0.5128205128205129,0.2631578947368421,0.16216216216216214,0.05555555555555556,0.4003305988570621
0.3125,0.13333333333333333,0.07142857142857144,0.0,0.38645956015199573
0.5454545454545455,0.3,0.1111111111111111,0.0,0.5195806596239749
0.5161290322580645,0.3,0.24137931034482762,0.21428571428571427,0.4228303822276408
0.47058823529411764,0.13333333333333333,0.0,0.0,0.41994239473744455
0.32,0.125,0.043478260869565216,0.0,0.3049905287567453
0.37500000000000006,0.16129032258064518,0.09999999999999999,0.06896551724137931,0.347558861259111
0.43137254901960786,0.163265306122449,0.0425531914893617,0.0,0.3416260142923652
0.43749999999999994,0.26666666666666666,0.14285714285714288,0.07692307692307691,0.5022650637664761
0.5294117647058824,0.125,0.0,0.0,0.29975153448511427
0.3666666666666667,0.24137931034482757,0.17857142857142858,0.1111111111111111,0.43938116078503664
0.5454545454545454,0.2558139534883721,0.14285714285714288,0.0975609756097561,0.5186776374920692
0.31578947368421056,0.1111111111111111,0.058823529411764705,0.0,0.3297604256022959
0.4594594594594595,0.08333333333333333,0.028571428571428574,0.0,0.27944314604851545
0.44000000000000006,0.16666666666666669,0.13043478260869565,0.0909090909090909,0.26164854266022813
0.25806451612903225,0.0,0.0,0.0,0.18685831309698211
0.4782608695652174,0.2727272727272727,0.1904761904761905,0.15,0.4575999127384957
0.6984126984126984,0.3278688524590164,0.1694915254237288,0.03508771929824562,0.5687345570300811
0.5185185185185186,0.16,0.08695652173913043,0.0,0.5091995836643496
0.45454545454545453,0.2,0.0,0.0,0.5211147606673127
