bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.1961817741394043,-8.176552772521973,-9.752073287963867,-9.610081672668457
-2.848034143447876,-8.645145416259766,-9.338617324829102,-6.460943222045898
-2.5306766033172607,-6.812464237213135,-10.042972564697266,-5.693528652191162
-2.664337396621704,-6.95125150680542,-10.467741966247559,-9.300121307373047
-1.2471500635147095,-7.910979270935059,-11.71943473815918,-7.237240791320801
-2.322925567626953,-7.342309474945068,-8.377931594848633,-5.200402736663818
-1.6073806285858154,-8.973641395568848,-8.756443977355957,-7.0226569175720215
-2.5987203121185303,-9.647579193115234,-9.91184139251709,-8.395347595214844
-3.9531168937683105,-9.830291748046875,-11.592940330505371,-10.094865798950195
-2.985682249069214,-8.092220306396484,-9.55059814453125,-8.692269325256348
-1.5557934045791626,-8.43207836151123,-9.88343334197998,-7.950608730316162
-1.9552730321884155,-8.942397117614746,-8.428985595703125,-8.337090492248535
-2.00895619392395,-8.291045188903809,-8.297738075256348,-5.440725326538086
-3.9621737003326416,-9.296479225158691,-11.096456527709961,-6.720762729644775
-1.316016435623169,-9.868124008178711,-10.619207382202148,-9.361649513244629
-0.9023674726486206,-7.402444362640381,-9.393030166625977,-4.372528553009033
-1.5145204067230225,-9.904905319213867,-14.820024490356445,-10.269247055053711
-2.410198926925659,-10.043869972229004,-11.498021125793457,-9.631303787231445
-1.0592912435531616,-7.78450870513916,-8.551918983459473,-7.640862941741943
-3.2279152870178223,-7.659352779388428,-10.9834623336792,-6.424976825714111
-1.769073724746704,-9.52575397491455,-8.409493446350098,-7.871516227722168
-1.1684527397155762,-9.113077163696289,-9.605636596679688,-7.1851983070373535
-1.1877309083938599,-6.48387336730957,-8.568534851074219,-4.902502059936523
-2.4183499813079834,-8.431554794311523,-9.520223617553711,-6.7958197593688965
-1.7545284032821655,-7.565706253051758,-8.424131393432617,-5.207979679107666
-2.3514630794525146,-6.320130825042725,-8.636728286743164,-6.559037208557129
-1.8910844326019287,-9.451662063598633,-5.883936882019043,-8.01180648803711
-2.20859694480896,-6.785689353942871,-6.132074356079102,-3.5703721046447754
-1.3215255737304688,-10.834634780883789,-8.231719017028809,-4.781703948974609
-1.0166566371917725,-6.507988929748535,-10.316121101379395,-6.293754577636719
-1.7993652820587158,-8.41909122467041,-10.526986122131348,-5.650537014007568
-1.5794957876205444,-9.125980377197266,-8.591423034667969,-7.397794246673584
-0.8013336062431335,-10.115236282348633,-10.47367000579834,-6.3547563552856445
-1.375959038734436,-9.555344581604004,-9.716595649719238,-7.840971946716309
-1.8595963716506958,-9.92713737487793,-7.2608513832092285,-7.176323413848877
-3.588794469833374,-7.496724605560303,-9.684296607971191,-7.214014053344727
-1.3210722208023071,-9.086978912353516,-7.682384967803955,-7.2054443359375
-2.2755534648895264,-8.142952919006348,-8.460277557373047,-7.547727584838867
-3.0070641040802,-8.093576431274414,-6.825002670288086,-6.199672698974609
-2.2188847064971924,-8.827649116516113,-8.720766067504883,-6.538174629211426
-1.164552092552185,-8.833706855773926,-9.200868606567383,-6.662917137145996
-3.248138427734375,-6.359703540802002,-10.2089262008667,-7.54058837890625
-3.949054002761841,-7.962117671966553,-9.066230773925781,-6.121430397033691
-1.55850350856781,-10.4071626663208,-7.811037540435791,-6.426036357879639
-2.1300528049468994,-8.456378936767578,-8.796768188476562,-3.4228436946868896
-1.9460394382476807,-9.369053840637207,-6.8716607093811035,-7.092051029205322
-1.9804203510284424,-9.654121398925781,-9.317557334899902,-8.253385543823242
-2.481335163116455,-11.690999984741211,-8.455304145812988,-7.488831996917725
-4.285607814788818,-10.733742713928223,-8.863680839538574,-6.930816650390625
-4.142307758331299,-9.57874584197998,-10.510686874389648,-9.17383861541748
-1.6610323190689087,-8.05620002746582,-8.100943565368652,-5.471431732177734
-1.241673231124878,-9.228926658630371,-7.798074245452881,-4.1502604484558105
-3.4002413749694824,-7.109279155731201,-12.101569175720215,-5.296006202697754
-2.8447067737579346,-10.394968032836914,-8.761199951171875,-7.588560104370117
-2.6980676651000977,-10.580493927001953,-9.517888069152832,-4.860039710998535
-2.8970179557800293,-7.095867156982422,-9.403878211975098,-3.5500237941741943
-1.0244842767715454,-8.035584449768066,-10.660664558410645,-6.174610614776611
-1.244603157043457,-7.264485836029053,-7.371724605560303,-3.769709825515747
-1.9030879735946655,-8.696192741394043,-8.003092765808105,-6.854630470275879
-3.0982298851013184,-7.783069610595703,-4.7114787101745605,-3.4094786643981934
-2.2978713512420654,-10.012581825256348,-7.621277809143066,-5.073180198669434
-2.4197816848754883,-10.181825637817383,-9.626866340637207,-5.378258228302002
-0.9932888150215149,-10.073655128479004,-9.96262264251709,-3.1218581199645996
-1.1508588790893555,-5.583389759063721,-7.393772125244141,-3.6516473293304443
-1.3937548398971558,-6.4222941398620605,-5.4128923416137695,-1.730159044265747
-2.367208957672119,-8.882196426391602,-7.150639057159424,-2.6662774085998535
-1.784617304801941,-8.348855018615723,-7.5483078956604,-6.689789772033691
-1.7815693616867065,-9.071005821228027,-8.159940719604492,-5.867098331451416
-2.9754462242126465,-7.2602152824401855,-4.831081390380859,-8.699075698852539
-1.1818898916244507,-9.120274543762207,-11.323079109191895,-9.066364288330078
-2.4660398960113525,-8.419790267944336,-8.48354434967041,-3.3085451126098633
-2.2359888553619385,-8.126448631286621,-6.561958312988281,-5.541070461273193
-2.6700804233551025,-10.438684463500977,-6.911153793334961,-7.0478363037109375
-1.1197453737258911,-9.495134353637695,-7.591252326965332,-4.019284725189209
-2.764993667602539,-9.94542121887207,-10.457444190979004,-3.69372820854187
-1.937165379524231,-8.612695693969727,-7.861400127410889,-4.086081027984619
-1.8984813690185547,-11.01750373840332,-6.753418922424316,-3.891375780105591
-2.3550992012023926,-9.223459243774414,-9.082160949707031,-4.861078262329102
-1.3495628833770752,-7.365838527679443,-8.280872344970703,-2.3855581283569336
-0.8824149370193481,-8.435790061950684,-8.636422157287598,-6.59355354309082
-1.8768110275268555,-6.514422416687012,-8.581720352172852,-2.233607053756714
-1.4245796203613281,-8.080175399780273,-8.567944526672363,-4.409803867340088
-2.540036201477051,-7.937073707580566,-8.022258758544922,-4.0263142585754395
-2.740115165710449,-10.375007629394531,-7.872495651245117,-5.606481552124023
-1.2107019424438477,-7.6284661293029785,-6.924822807312012,-5.462557315826416
-2.346099853515625,-7.149571418762207,-8.697129249572754,-5.271764278411865
-1.0198880434036255,-9.743854522705078,-6.389066696166992,-2.278221368789673
-0.644835889339447,-8.605711936950684,-3.516298294067383,-5.661191463470459
-1.8480936288833618,-9.130850791931152,-10.554162979125977,-4.8657331466674805
-2.4857590198516846,-5.808627128601074,-6.51039981842041,-5.149412631988525
-2.7026538848876953,-8.577791213989258,-5.460854530334473,-4.635780334472656
-1.2893319129943848,-7.0412139892578125,-6.996987819671631,-4.844231605529785
-0.9169564247131348,-9.084989547729492,-7.103518486022949,-4.188767433166504
-0.9999200701713562,-7.406702995300293,-5.250861644744873,-3.2061643600463867
-0.8982009291648865,-7.212064743041992,-10.010248184204102,-4.3064351081848145
-4.767093181610107,-9.242461204528809,-5.042133331298828,-5.529661178588867
-0.2540656626224518,-6.703296661376953,-4.913832664489746,-0.6125611662864685
-2.6374006271362305,-9.005254745483398,-7.1307692527771,-4.934633731842041
-4.133335590362549,-9.666733741760254,-7.371372222900391,-6.3869428634643555
-2.1052169799804688,-6.471524238586426,-9.011679649353027,-4.458624362945557
