rouge-1,rouge-2,rouge-l
0.20168067226890757,0.10256410256410256,0.27447068312641726
0.18181818181818185,0.11764705882352942,0.2519176533443218
0.3230769230769231,0.109375,0.2693004926707941
0.15254237288135594,0.034482758620689655,0.1980517339289334
0.19607843137254902,0.04081632653061224,0.2685239216376082
0.23076923076923073,0.109375,0.2519235259166843
0.18181818181818185,0.061855670103092786,0.22830750751088924
0.19642857142857145,0.1090909090909091,0.24998505717624617
0.30985915492957744,0.05797101449275361,0.2651079507471556
0.4444444444444444,0.0,0.4061380393953716
0.4415584415584415,0.21333333333333335,0.4354994633648973
0.19607843137254902,0.08,0.2257634205004164
0.15,0.03389830508474576,0.1949383246687792
0.22580645161290322,0.09836065573770492,0.24651033414132809
0.12987012987012989,0.08,0.19339409829531473
0.15517241379310348,0.03508771929824561,0.20184569164568295
0.2833333333333334,0.11864406779661016,0.3080148964113866
0.23529411764705885,0.13675213675213677,0.2921023060407604
0.2962962962962963,0.0,0.36376001685422443
0.21875,0.047619047619047616,0.20034829135337034
0.40776699029126207,0.23762376237623764,0.40565844350213326
0.2047244094488189,0.064,0.24187643970277892
0.3333333333333333,0.2127659574468085,0.3675812881443188
0.2,0.0847457627118644,0.2514364472500431
0.34328358208955223,0.16666666666666666,0.35850969193720383
0.4,0.1836734693877551,0.392435261949409
0.5376344086021505,0.3956043956043956,0.5836929084466672
0.32000000000000006,0.17391304347826086,0.39777341860687154
0.1142857142857143,0.0,0.17486033546298083
0.27067669172932335,0.0916030534351145,0.26286733627640435
0.42857142857142866,0.18518518518518517,0.3560034254665101
0.3283582089552239,0.16666666666666669,0.3272449306482843
0.22988505747126434,0.09411764705882353,0.22847760861707037
0.35555555555555557,0.18045112781954886,0.3725053263257932
0.3776223776223776,0.1702127659574468,0.43742788194366056
0.2406015037593985,0.07633587786259542,0.26492086604793935
0.46153846153846156,0.08333333333333333,0.5285643240629685
0.40559440559440557,0.24113475177304966,0.38097929412347126
0.30434782608695654,0.045454545454545456,0.2898719093427106
0.366412213740458,0.20155038759689922,0.41243000225128196
0.2518518518518518,0.15037593984962408,0.27594216144327677
0.26666666666666666,0.06779661016949154,0.27088361045767256
0.19607843137254902,0.04,0.174955704495627
0.3333333333333333,0.09375,0.3781270873154954
0.20168067226890757,0.03418803418803419,0.15404146259147555
0.42666666666666664,0.2702702702702703,0.4572509466381352
0.2380952380952381,0.06451612903225806,0.18482790038890162
0.3157894736842105,0.0916030534351145,0.22779206757106477
0.25196850393700787,0.11199999999999999,0.18367390071716175
0.30534351145038174,0.1395348837209302,0.284722248823422
0.2903225806451613,0.19672131147540983,0.368595772391229
0.4444444444444445,0.28571428571428575,0.43073377498202214
0.375,0.17391304347826086,0.44987144415813574
0.3055555555555555,0.17142857142857143,0.2938805361048108
0.44897959183673464,0.25531914893617025,0.398793864214926
0.14754098360655737,0.05,0.15175727940182424
0.2222222222222222,0.0,0.30044220964466967
0.3165467625899281,0.10218978102189781,0.2670910894497475
0.3255813953488372,0.15748031496062992,0.2693058215262031
0.29629629629629634,0.12658227848101264,0.3501091274784657
0.7000000000000001,0.47368421052631576,0.6575107351876117
0.5192307692307692,0.33333333333333337,0.49532926481531087
0.3125,0.16129032258064516,0.3246742861601051
0.2834645669291339,0.16,0.31069834106422684
0.27906976744186046,0.12598425196850394,0.32324291725712756
0.25,0.1142857142857143,0.23194146502526117
0.34234234234234234,0.12844036697247704,0.32364418472212997
0.2857142857142857,0.12413793103448276,0.27005650226937594
0.45161290322580644,0.18032786885245902,0.41049182482143676
0.5806451612903226,0.20689655172413793,0.517443282875934
0.38461538461538464,0.21874999999999997,0.3980834872735107
0.34965034965034963,0.11347517730496455,0.321651401744764
0.2945736434108527,0.1889763779527559,0.35595696766033824
0.33333333333333337,0.2321428571428571,0.3749726963372416
0.3076923076923077,0.12,0.3840953193870086
0.29197080291970806,0.10370370370370371,0.22145841034528854
0.31428571428571433,0.14705882352941174,0.2705730195259768
0.19607843137254902,0.0816326530612245,0.22427742242870471
0.2121212121212121,0.03125,0.2502008754639078
0.2777777777777778,0.1142857142857143,0.2930470149876226
0.34782608695652173,0.13636363636363635,0.2861136575084822
0.4067796610169492,0.10526315789473684,0.34079254723857944
0.2882882882882883,0.14678899082568808,0.3269893120210894
0.4166666666666667,0.2285714285714286,0.46371411572813487
0.2992125984251969,0.16,0.3430499243407513
0.3206106870229008,0.10852713178294573,0.3341854266227472
0.37837837837837834,0.19444444444444445,0.40316913980518587
0.7272727272727274,0.5714285714285713,0.7686930641464035
0.15254237288135591,0.05172413793103448,0.17814694886014693
0.1111111111111111,0.0,0.16764305002677576
0.4833333333333333,0.3220338983050848,0.5371813058725284
0.2857142857142857,0.10526315789473685,0.3593542654056363
0.6666666666666667,0.39999999999999997,0.6496685201550556
0.5,0.30769230769230765,0.5028229011035791
0.4,0.1739130434782609,0.392435261949409
0.6,0.375,0.6202522148966014
0.5,0.13333333333333333,0.38645956015199573
0.5348837209302325,0.26190476190476186,0.5539196266665569
0.3181818181818182,0.047619047619047616,0.2481075840181994
0.23728813559322035,0.03508771929824561,0.1937079152480504
