bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-3.227506637573242,-8.280034065246582,-9.737295150756836,-9.565750122070312
-3.2399158477783203,-8.707415580749512,-9.40796947479248,-6.536409854888916
-2.8537728786468506,-7.099816799163818,-9.88249683380127,-5.715905666351318
-2.7979345321655273,-6.937231063842773,-10.595986366271973,-9.567468643188477
-1.0719804763793945,-7.9942803382873535,-11.344350814819336,-7.511099338531494
-2.188000202178955,-7.356027603149414,-8.34527587890625,-5.250053882598877
-1.4501912593841553,-9.352861404418945,-8.572514533996582,-7.119377613067627
-2.9875197410583496,-9.73572826385498,-9.807074546813965,-8.627042770385742
-3.7614669799804688,-9.7178373336792,-11.44678783416748,-9.888005256652832
-3.001035213470459,-8.356749534606934,-9.431356430053711,-8.37427806854248
-1.6366996765136719,-8.383560180664062,-9.541078567504883,-7.726838111877441
-1.8530439138412476,-8.877089500427246,-8.564268112182617,-8.225781440734863
-2.053781032562256,-8.41872787475586,-8.22861385345459,-5.642746448516846
-4.169011116027832,-9.223648071289062,-10.929381370544434,-6.69315242767334
-1.6971946954727173,-10.146844863891602,-10.361513137817383,-9.492018699645996
-0.9792649745941162,-7.429882049560547,-9.288434028625488,-4.284721851348877
-1.5236725807189941,-9.922316551208496,-14.812257766723633,-10.270661354064941
-2.355315923690796,-10.122699737548828,-11.35949993133545,-9.575891494750977
-1.3153387308120728,-7.802828311920166,-8.59733772277832,-7.663365364074707
-3.2645304203033447,-7.664204120635986,-10.962666511535645,-6.46068000793457
-1.8465512990951538,-9.532876014709473,-8.681212425231934,-8.047582626342773
-1.2364970445632935,-9.058160781860352,-9.699098587036133,-7.291057586669922
-1.1017810106277466,-6.4021525382995605,-8.521788597106934,-4.719457149505615
-2.357297420501709,-8.804119110107422,-8.946723937988281,-6.917816638946533
-1.6735368967056274,-7.609583377838135,-8.272698402404785,-5.189726829528809
-2.4979588985443115,-6.509902000427246,-8.596558570861816,-6.649768829345703
-1.8235869407653809,-9.55731201171875,-5.887597560882568,-7.816486358642578
-2.2239112854003906,-7.096906661987305,-6.039645671844482,-3.9307687282562256
-1.4293158054351807,-11.11879825592041,-8.391192436218262,-4.880229949951172
-1.1196479797363281,-6.743050575256348,-10.48488712310791,-6.410865306854248
-1.8329044580459595,-8.380062103271484,-10.43962287902832,-5.397892475128174
-1.5675029754638672,-8.887787818908691,-8.206742286682129,-7.463930130004883
-0.804706335067749,-10.12301254272461,-10.518945693969727,-6.309966087341309
-1.4474843740463257,-9.411055564880371,-9.506600379943848,-7.781575679779053
-1.8337818384170532,-9.718703269958496,-7.273246765136719,-7.248931884765625
-3.367871046066284,-7.407770156860352,-9.747116088867188,-6.99952507019043
-1.4559937715530396,-8.934576034545898,-7.713937759399414,-6.9767231941223145
-2.3576669692993164,-8.023858070373535,-8.389764785766602,-7.32977294921875
-3.1017706394195557,-8.398146629333496,-6.898255825042725,-6.297309398651123
-2.107740879058838,-8.958826065063477,-8.611172676086426,-6.431849956512451
-1.1061155796051025,-8.92182731628418,-9.322585105895996,-6.567903995513916
-3.2826292514801025,-6.400366306304932,-10.259293556213379,-7.444395542144775
-3.973944902420044,-8.011564254760742,-8.927913665771484,-6.150283336639404
-1.616122841835022,-10.074841499328613,-7.629171371459961,-6.398728847503662
-2.34798002243042,-8.631364822387695,-8.713624000549316,-3.3980157375335693
-1.8725650310516357,-9.526144981384277,-6.7475056648254395,-7.264890193939209
-2.1052255630493164,-9.874713897705078,-9.069537162780762,-8.43212604522705
-2.6960203647613525,-11.67861557006836,-8.360777854919434,-7.399383544921875
-3.8792850971221924,-10.497596740722656,-8.807313919067383,-6.8488898277282715
-3.9072444438934326,-9.521866798400879,-10.274505615234375,-9.156331062316895
-1.8511321544647217,-8.0591459274292,-7.869743347167969,-5.222731590270996
-1.1757168769836426,-9.2743558883667,-7.717681407928467,-4.168514728546143
-3.4021997451782227,-7.5617899894714355,-11.909067153930664,-5.286882400512695
-2.7982864379882812,-10.908425331115723,-8.299376487731934,-7.626965045928955
-2.982374906539917,-10.223488807678223,-9.421443939208984,-4.839052677154541
-2.9456615447998047,-7.03192138671875,-9.027052879333496,-3.4112515449523926
-1.2788530588150024,-8.218695640563965,-10.155119895935059,-5.95713996887207
-1.0903379917144775,-7.399195671081543,-7.378305435180664,-3.9030730724334717
