bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-2.7080142498016357,-8.142525672912598,-9.873826026916504,-9.09036636352539
-2.3778188228607178,-8.123452186584473,-8.591193199157715,-5.555126190185547
-2.039396047592163,-6.594947814941406,-9.45792007446289,-5.059849262237549
-2.7699029445648193,-7.001236915588379,-10.236598014831543,-9.068547248840332
-1.5908045768737793,-7.520330905914307,-10.821252822875977,-6.601632595062256
-2.327084541320801,-7.061968803405762,-7.849588871002197,-4.918174743652344
-1.6652708053588867,-8.560663223266602,-8.033878326416016,-6.808388710021973
-2.669529438018799,-9.220669746398926,-9.512742042541504,-8.021011352539062
-4.444474697113037,-9.766199111938477,-10.383145332336426,-9.539690017700195
-2.1351571083068848,-7.917490482330322,-9.028539657592773,-8.500192642211914
-1.8736741542816162,-7.632828712463379,-8.774274826049805,-7.055856227874756
-1.9639191627502441,-8.580531120300293,-7.760623455047607,-7.934892654418945
-2.070648193359375,-7.816870212554932,-7.66101598739624,-5.334107875823975
-3.5227468013763428,-8.566752433776855,-10.130992889404297,-5.80809211730957
-1.3638230562210083,-9.702461242675781,-10.21445369720459,-8.62085247039795
-1.151752233505249,-7.03399133682251,-8.824490547180176,-4.291391372680664
-1.5751290321350098,-9.679652214050293,-13.683000564575195,-9.956902503967285
-2.183120012283325,-9.638875961303711,-10.234305381774902,-8.876662254333496
-1.490764856338501,-7.482478618621826,-8.212090492248535,-7.102457523345947
-2.8646347522735596,-7.108828544616699,-10.372775077819824,-6.167654991149902
-1.7654660940170288,-8.790117263793945,-7.459839344024658,-6.851470947265625
-1.298973798751831,-8.27788257598877,-8.956819534301758,-6.489346027374268
-1.0188961029052734,-5.896971702575684,-7.982552528381348,-4.308902263641357
-2.29569935798645,-8.764204978942871,-8.208852767944336,-6.601358413696289
-1.7629339694976807,-7.296572208404541,-8.144373893737793,-4.935107231140137
-1.8303797245025635,-6.063841819763184,-7.949963569641113,-6.102734565734863
-1.7099151611328125,-8.847603797912598,-5.262389183044434,-7.354743003845215
-2.3476665019989014,-6.99269962310791,-5.654658317565918,-3.8788232803344727
-1.5083959102630615,-10.69430160522461,-7.803695201873779,-4.947821617126465
-0.9324366450309753,-5.984029769897461,-9.474815368652344,-5.780389308929443
-1.8348644971847534,-7.929627895355225,-9.64348030090332,-5.142238140106201
-1.6685614585876465,-8.239704132080078,-7.269333362579346,-6.871101379394531
-0.7381054162979126,-10.049101829528809,-9.850561141967773,-6.277988910675049
-1.4680697917938232,-8.942754745483398,-8.830540657043457,-7.109431743621826
-1.8461921215057373,-8.88474178314209,-6.553869247436523,-6.564755439758301
-2.376209020614624,-6.826879501342773,-8.48485279083252,-6.587443828582764
-0.6915273070335388,-8.49203872680664,-6.711491107940674,-7.1784138679504395
-2.3550009727478027,-7.384651184082031,-7.394901275634766,-6.635342597961426
-3.454530715942383,-7.699479579925537,-5.901198387145996,-5.995919704437256
-1.7194210290908813,-8.485974311828613,-7.655454635620117,-6.196846008300781
-0.8744401335716248,-8.251748085021973,-8.499114036560059,-5.827480792999268
-3.1026952266693115,-6.230868339538574,-9.499893188476562,-7.409876346588135
-3.624436140060425,-7.083311557769775,-9.096946716308594,-6.020340919494629
-1.667937994003296,-9.72317123413086,-7.069360733032227,-5.957891464233398
-1.9572348594665527,-8.282769203186035,-7.897088527679443,-3.033078908920288
-1.676405906677246,-9.14173698425293,-5.912713527679443,-6.420063495635986
-1.716488003730774,-9.114681243896484,-8.711758613586426,-7.725179672241211
-2.174684762954712,-11.054774284362793,-7.599587440490723,-6.816373348236084
-3.4070403575897217,-10.333958625793457,-8.004202842712402,-6.747189998626709
-4.003597736358643,-8.921751022338867,-10.132170677185059,-8.407346725463867
-1.5166839361190796,-7.724130630493164,-7.2556586265563965,-4.617632865905762
-1.196135401725769,-8.730254173278809,-7.244448661804199,-4.2494025230407715
-3.611994743347168,-6.308378219604492,-11.08543586730957,-5.696484088897705
-3.3483920097351074,-9.748208045959473,-8.0206880569458,-7.859345436096191
-2.674221992492676,-10.48408317565918,-8.533146858215332,-4.577436447143555
-2.7876977920532227,-7.097531318664551,-8.454217910766602,-3.365553379058838
