bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-1.5840086936950684,-6.415594100952148,-8.552791595458984,-8.343109130859375
-2.0739340782165527,-6.329378604888916,-6.483771324157715,-4.589182376861572
-1.4301369190216064,-5.320677757263184,-7.43390417098999,-4.1706929206848145
-2.382291078567505,-5.346038341522217,-8.245772361755371,-7.741660118103027
-1.327265977859497,-6.393589019775391,-8.703968048095703,-5.337887287139893
-1.381014108657837,-5.56685733795166,-6.523903846740723,-3.486985445022583
-0.8852166533470154,-6.256706714630127,-6.2302985191345215,-5.550659656524658
-2.1115407943725586,-7.1565022468566895,-7.799900531768799,-5.922755718231201
-3.4246230125427246,-7.249867916107178,-9.065324783325195,-8.245848655700684
-0.6344267129898071,-5.9908952713012695,-7.474206924438477,-6.46973991394043
-0.8757339119911194,-5.63036584854126,-7.4624714851379395,-5.335019588470459
-1.7011151313781738,-7.5279741287231445,-6.290069580078125,-6.510891914367676
-0.9877052903175354,-6.468942642211914,-6.439340114593506,-3.6423375606536865
-2.2590839862823486,-6.395436763763428,-7.770966529846191,-4.598907947540283
-1.0153939723968506,-8.369287490844727,-8.357572555541992,-7.596776485443115
-0.8336465358734131,-6.27275276184082,-7.301669120788574,-2.993082046508789
-1.0242091417312622,-7.308225154876709,-10.795402526855469,-7.6760149002075195
-0.9116702675819397,-7.854396343231201,-8.882692337036133,-6.784526824951172
-2.585785388946533,-5.682400226593018,-6.563116073608398,-5.239767551422119
-2.472093105316162,-5.855483055114746,-8.599695205688477,-4.937568187713623
-1.10483980178833,-6.9930901527404785,-5.797735691070557,-5.725063800811768
-1.053254246711731,-6.241979122161865,-6.834326267242432,-5.4185309410095215
-1.032118558883667,-4.702576637268066,-6.3849968910217285,-2.9750659465789795
-1.8345526456832886,-6.128531455993652,-6.704780578613281,-5.440554141998291
-1.58162522315979,-5.3940558433532715,-6.732794284820557,-4.132322311401367
-1.1967604160308838,-4.627131462097168,-6.679202556610107,-4.512701988220215
-1.1754589080810547,-7.136341094970703,-4.641413688659668,-5.406009674072266
-1.204689383506775,-4.976067066192627,-5.050859451293945,-2.1281356811523438
-1.0108970403671265,-7.549715518951416,-6.560192584991455,-3.898219108581543
-0.8865391612052917,-4.208987712860107,-8.464022636413574,-4.209733486175537
-0.6310214996337891,-6.727958679199219,-6.750759601593018,-4.560623645782471
-0.895429253578186,-5.983495712280273,-5.736011505126953,-4.6945695877075195
-0.68216872215271,-8.435665130615234,-7.884736061096191,-5.258397579193115
-1.2185553312301636,-6.20977258682251,-7.011780738830566,-6.0280442237854
-1.135305643081665,-6.60454797744751,-4.986414432525635,-4.442152500152588
-1.6146949529647827,-5.368738174438477,-6.933823585510254,-5.067477703094482
-0.6587449312210083,-6.064342975616455,-5.22429084777832,-4.213622570037842
-1.79826021194458,-5.894198894500732,-5.860589504241943,-5.762707233428955
-2.7812068462371826,-5.512246608734131,-5.446694850921631,-4.2998552322387695
-1.1714818477630615,-6.49195671081543,-7.0485429763793945,-4.942392826080322
-0.48970210552215576,-6.219560623168945,-7.008835315704346,-4.700733661651611
-2.2540552616119385,-4.62144136428833,-7.776970863342285,-5.478846073150635
-2.575989007949829,-5.462298393249512,-8.232318878173828,-4.5765790939331055
-1.1606887578964233,-7.819396018981934,-5.591122150421143,-4.859865665435791
-1.3637205362319946,-6.516551494598389,-6.4451093673706055,-2.749779224395752
-1.0790313482284546,-7.3913373947143555,-5.147644519805908,-5.071432590484619
-1.2280226945877075,-6.751195907592773,-7.2087812423706055,-6.191788196563721
-1.4581258296966553,-8.142330169677734,-5.834327220916748,-4.893289089202881
-2.469622850418091,-7.836996078491211,-6.655782222747803,-5.446199417114258
-2.694378614425659,-7.082597732543945,-9.478760719299316,-6.279965877532959
-0.9316343665122986,-6.388478755950928,-5.975924015045166,-3.6526286602020264
-0.920322835445404,-7.102743148803711,-5.559372901916504,-3.132899284362793
-2.7394609451293945,-5.314448356628418,-9.715375900268555,-4.213042736053467
-1.6358317136764526,-7.877298831939697,-6.274803638458252,-6.9207763671875
-1.8696041107177734,-8.825023651123047,-6.806175708770752,-2.9607865810394287
-1.751192569732666,-5.499691963195801,-6.388926029205322,-3.486835241317749
-0.3570241928100586,-6.30613374710083,-8.290513038635254,-4.313142776489258
-0.869594931602478,-5.41310977935791,-5.122191429138184,-2.401230573654175
-1.2204841375350952,-5.611717700958252,-5.511044979095459,-4.514010906219482
-2.4835588932037354,-5.498165130615234,-3.8788630962371826,-2.786632537841797
-1.8506429195404053,-7.462681293487549,-5.331908226013184,-3.8793349266052246
-1.6966177225112915,-7.432543754577637,-6.504435062408447,-3.7019715309143066
-0.9667066931724548,-7.2313079833984375,-7.767136096954346,-1.7748088836669922
-0.7323369383811951,-4.392457008361816,-4.931034564971924,-2.1177191734313965
-1.551587462425232,-4.481959819793701,-4.069984436035156,-1.4191503524780273
-1.446425437927246,-6.421420574188232,-4.936924457550049,-1.8498642444610596
-1.252522349357605,-6.391571521759033,-6.060434341430664,-4.535556793212891
-1.0013591051101685,-6.847355365753174,-5.638092041015625,-4.508639812469482
-1.7867765426635742,-5.825254440307617,-3.954928159713745,-5.7217326164245605
-1.063895583152771,-7.169212341308594,-8.996495246887207,-6.502994060516357
-1.2624813318252563,-5.244858741760254,-5.333339691162109,-1.9900802373886108
-1.2424744367599487,-5.771207809448242,-4.166579246520996,-3.1079788208007812
-1.3524502515792847,-6.795816421508789,-4.708060264587402,-3.929525852203369
-0.4888947308063507,-6.815768241882324,-5.459873199462891,-3.1467769145965576
-2.6300997734069824,-7.600109577178955,-7.527595520019531,-3.1187942028045654
-1.407218098640442,-6.233913898468018,-5.856751441955566,-2.90004563331604
-1.3580021858215332,-8.328704833984375,-5.408791542053223,-2.866110324859619
-1.6540791988372803,-7.303539276123047,-6.8540496826171875,-2.510714054107666
-1.0976051092147827,-6.076444625854492,-6.689296722412109,-1.4887912273406982
-0.5557850003242493,-6.862751007080078,-6.633561134338379,-4.320404052734375
-0.664852499961853,-5.107372283935547,-5.939417362213135,-1.3256418704986572
-1.0512865781784058,-5.760488986968994,-5.826090335845947,-3.24654221534729
-1.2926310300827026,-5.948460102081299,-4.974089622497559,-2.7746384143829346
-1.880703091621399,-7.058604717254639,-5.58223819732666,-3.2389326095581055
-0.9556031823158264,-5.077110767364502,-5.449716091156006,-3.581064462661743
-1.8762158155441284,-5.1104936599731445,-6.7340922355651855,-3.676248788833618
-0.6011359691619873,-7.357741355895996,-5.10930871963501,-1.46147882938385
-0.4130340814590454,-6.841033458709717,-3.1187548637390137,-3.6147947311401367
-1.6397716999053955,-6.679048538208008,-9.011682510375977,-4.261007308959961
-1.163008689880371,-4.3685994148254395,-4.6201581954956055,-2.482600212097168
-1.010974407196045,-6.152279853820801,-3.950853109359741,-2.283820867538452
-0.8353904485702515,-4.92564582824707,-5.940043926239014,-2.2868943214416504
-0.5024698376655579,-6.180695533752441,-4.3410725593566895,-2.7363271713256836
-0.3365623950958252,-5.63269567489624,-3.47373366355896,-1.8875118494033813
-0.9563354849815369,-5.098030090332031,-6.599555015563965,-3.057020664215088
-4.488102436065674,-7.16096305847168,-4.426125526428223,-5.0433173179626465
-0.12761588394641876,-4.892038822174072,-3.6857082843780518,-0.33456119894981384
-1.2060118913650513,-6.493884563446045,-5.2815985679626465,-4.000546932220459
-2.698314905166626,-6.988101005554199,-6.131903648376465,-4.532010078430176
-1.3117026090621948,-4.418674945831299,-6.639115333557129,-3.1576597690582275
