bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-0.8665387630462646,-6.8817243576049805,-10.276838302612305,-8.680736541748047
-0.8695172667503357,-9.325423240661621,-8.84893798828125,-6.334110260009766
-0.4041653573513031,-6.488487243652344,-9.159531593322754,-4.770819664001465
-0.6926523447036743,-6.7015767097473145,-10.572986602783203,-6.5294952392578125
-1.0190566778182983,-7.938884735107422,-10.789381980895996,-11.316072463989258
-1.1398005485534668,-8.309286117553711,-8.898280143737793,-6.333882808685303
-1.109933853149414,-9.334877967834473,-8.956236839294434,-8.11758041381836
-1.5515292882919312,-9.588571548461914,-8.183591842651367,-5.7580976486206055
-1.8581089973449707,-10.012741088867188,-9.833621978759766,-9.37109088897705
-2.9856839179992676,-8.092222213745117,-9.55059814453125,-8.692258834838867
-0.2053242176771164,-8.927666664123535,-10.523858070373535,-9.045160293579102
-1.5379685163497925,-9.649982452392578,-10.123908042907715,-5.8750715255737305
-0.8041329383850098,-8.447386741638184,-8.533061981201172,-4.4074296951293945
-1.5295768976211548,-10.225595474243164,-9.510457992553711,-7.497433185577393
-0.6396076083183289,-8.314159393310547,-9.60561752319336,-8.385941505432129
-1.1679798364639282,-6.966827392578125,-8.688175201416016,-5.441389560699463
-1.1822879314422607,-10.086405754089355,-13.204485893249512,-9.340855598449707
-1.5665665864944458,-9.365736961364746,-11.011900901794434,-7.75144100189209
-0.6467174291610718,-6.992790699005127,-7.941776752471924,-6.725716590881348
-1.9054895639419556,-9.177897453308105,-8.569620132446289,-5.8781867027282715
-0.8590861558914185,-9.74586296081543,-7.754384517669678,-7.023522853851318
-0.6614457368850708,-5.853684902191162,-9.991618156433105,-4.5393853187561035
-0.7127987742424011,-6.470770359039307,-6.188539505004883,-3.4025790691375732
-0.46117210388183594,-7.861116886138916,-12.014114379882812,-8.573644638061523
-0.937290608882904,-8.824089050292969,-7.979398727416992,-5.8713059425354
-1.035117268562317,-6.287773132324219,-7.73552942276001,-5.246654033660889
-0.670540452003479,-9.179594039916992,-9.324897766113281,-4.862436294555664
-2.20859694480896,-6.785689353942871,-6.132074356079102,-3.5703721046447754
-0.5436491370201111,-10.669386863708496,-9.195452690124512,-7.505105018615723
-0.7602531313896179,-6.997139930725098,-10.854965209960938,-6.832043647766113
-1.1055989265441895,-9.8597412109375,-10.021862983703613,-4.740884780883789
-0.97691410779953,-8.464489936828613,-7.790715217590332,-6.517815113067627
-0.4533034861087799,-9.855233192443848,-10.097024917602539,-6.102601528167725
-2.399662733078003,-9.081727981567383,-8.93150520324707,-3.054656982421875
-0.4227809011936188,-10.216497421264648,-7.8174920082092285,-7.581902980804443
-1.268540382385254,-7.784066200256348,-6.961195945739746,-5.419902801513672
-1.6401026248931885,-7.613249778747559,-7.600795269012451,-6.17659854888916
-0.9672978520393372,-9.08642864227295,-7.447834491729736,-6.472493648529053
-2.1553399562835693,-10.663410186767578,-6.108012676239014,-10.4107027053833
-0.7326624393463135,-9.705947875976562,-5.111096382141113,-5.590981483459473
-0.9122864603996277,-8.05459213256836,-8.972066879272461,-6.819023132324219
-0.678371250629425,-9.108824729919434,-9.589007377624512,-5.383629322052002
-3.2386631965637207,-11.47300910949707,-7.631178379058838,-9.852499008178711
-1.4342892169952393,-8.13659954071045,-7.963407039642334,-6.594790458679199
