bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-0.8394262790679932,-6.953863143920898,-9.931361198425293,-8.855329513549805
-0.755492627620697,-9.306132316589355,-8.545198440551758,-6.3983635902404785
-0.5466595888137817,-6.308563709259033,-8.989874839782715,-5.333218097686768
-0.9799532890319824,-6.45542573928833,-10.519547462463379,-6.26658296585083
-1.018949270248413,-7.769359111785889,-10.712343215942383,-11.153887748718262
-0.8148971796035767,-8.027447700500488,-8.872596740722656,-6.0460205078125
-0.882969319820404,-9.669095993041992,-8.631366729736328,-7.919769287109375
-1.9368317127227783,-9.393631935119629,-7.9281840324401855,-5.604825973510742
-1.716860294342041,-9.787312507629395,-9.703898429870605,-9.11788558959961
-2.433608055114746,-7.848381042480469,-9.017216682434082,-8.097908973693848
-0.25281083583831787,-8.496596336364746,-10.425454139709473,-8.747078895568848
-1.8648403882980347,-9.564886093139648,-9.786351203918457,-5.939604759216309
-0.7338542938232422,-8.162551879882812,-8.131144523620605,-4.28028678894043
-1.4507566690444946,-10.008529663085938,-9.288152694702148,-7.208725929260254
-0.5594102144241333,-8.098262786865234,-9.43032455444336,-8.313533782958984
-1.0981930494308472,-6.873619556427002,-8.328302383422852,-5.372026443481445
-1.4529602527618408,-9.774036407470703,-12.961661338806152,-9.092621803283691
-1.4614498615264893,-9.198169708251953,-10.503996849060059,-7.705993175506592
-0.7731419801712036,-6.5175700187683105,-7.324037551879883,-6.572673320770264
-1.7364262342453003,-8.76219367980957,-8.360593795776367,-5.867329120635986
-0.8779606819152832,-9.493797302246094,-7.311954498291016,-6.763227462768555
-0.6674144268035889,-5.985858917236328,-9.373422622680664,-4.176901340484619
-0.7626152038574219,-6.20449686050415,-6.0864715576171875,-3.042670726776123
-0.33530744910240173,-7.916889190673828,-11.355083465576172,-8.393147468566895
-0.684272050857544,-8.292170524597168,-7.9894914627075195,-5.939676284790039
-0.9964573383331299,-6.1799798011779785,-7.35782527923584,-5.418506145477295
-0.8261674046516418,-8.972707748413086,-9.216733932495117,-4.690149784088135
-2.076726198196411,-6.784075736999512,-6.0734405517578125,-3.890239953994751
-0.3779129087924957,-10.483295440673828,-8.770936012268066,-7.172483444213867
-0.9881303906440735,-6.811000347137451,-10.56518268585205,-6.602519989013672
-1.1725385189056396,-9.465487480163574,-9.689338684082031,-4.437028884887695
-1.0106576681137085,-8.10415267944336,-7.519199371337891,-5.914362907409668
-0.3375453054904938,-9.925230979919434,-9.668610572814941,-6.0883259773254395
-2.41982364654541,-8.370316505432129,-8.66763973236084,-3.039761781692505
-0.3341180980205536,-9.700428009033203,-7.42932653427124,-7.021068096160889
-1.1988645792007446,-7.140237808227539,-6.886998176574707,-4.65551233291626
-1.2680155038833618,-7.3304877281188965,-7.52968692779541,-5.875147342681885
-1.02461838722229,-8.771771430969238,-7.339515686035156,-6.215483665466309
-1.7022788524627686,-10.109293937683105,-6.207272529602051,-9.71477222442627
-0.6555067300796509,-9.33877944946289,-4.718637943267822,-5.448486804962158
-0.8577659726142883,-7.867284774780273,-8.730361938476562,-6.604546546936035
-0.7579717040061951,-8.66292667388916,-9.380756378173828,-5.351339340209961
-2.951659679412842,-11.247236251831055,-7.357467174530029,-9.551481246948242
-1.3339078426361084,-8.008261680603027,-7.7373480796813965,-6.3802032470703125
-1.19512140750885,-6.956049919128418,-9.185081481933594,-1.6163537502288818
-0.552220344543457,-9.624994277954102,-6.820777893066406,-5.773222923278809
-2.2612242698669434,-9.7744140625,-5.355543613433838,-6.918163299560547
-1.2589503526687622,-7.306302070617676,-6.6535186767578125,-3.0007457733154297
-1.13871169090271,-7.851650714874268,-8.575995445251465,-3.9563064575195312
-0.9706873893737793,-7.179299354553223,-4.340714454650879,-5.704391002655029
-0.8995543718338013,-6.6083083152771,-8.59607982635498,-4.7494001388549805
-1.1560211181640625,-8.11661434173584,-8.833020210266113,-5.465903282165527
-3.2845818996429443,-8.984640121459961,-10.878805160522461,-5.182365417480469
-0.25422966480255127,-8.846907615661621,-4.670239448547363,-6.638666152954102
-1.219639778137207,-10.407318115234375,-9.512612342834473,-2.9523117542266846
-1.5711694955825806,-6.793651580810547,-9.13300895690918,-2.5229651927948
-0.9413254857063293,-7.964799404144287,-9.725841522216797,-5.598681926727295
-0.8032834529876709,-7.825379848480225,-6.991697788238525,-1.9257197380065918
-0.6639497876167297,-8.915231704711914,-4.713927745819092,-3.682274580001831
-0.6242179870605469,-7.764040946960449,-7.941446781158447,-5.144967555999756
-1.2674795389175415,-9.717065811157227,-9.007691383361816,-5.613934516906738
-0.3793375492095947,-8.798266410827637,-6.546937942504883,-3.2460544109344482
-2.555020570755005,-8.292264938354492,-9.51568603515625,-5.035820007324219
-0.7319461703300476,-6.872124671936035,-6.938161849975586,-3.073922872543335
-1.5116440057754517,-7.660583972930908,-6.556230545043945,-3.55273699760437
-0.7983835935592651,-6.897709369659424,-8.270951271057129,-0.939599871635437
-1.427319049835205,-10.873941421508789,-6.491778373718262,-6.922091484069824
-0.8765924572944641,-8.60973834991455,-7.402432441711426,-4.014950275421143
-1.2136417627334595,-6.300577640533447,-5.2176594734191895,-3.8941903114318848
-0.9076344966888428,-8.543931007385254,-9.542970657348633,-5.974045753479004
-0.3373463451862335,-8.741697311401367,-8.306296348571777,-1.4698611497879028
-0.8732783794403076,-8.30610466003418,-7.470890045166016,-1.8372611999511719
-0.5716161727905273,-6.745636940002441,-8.041850090026855,-5.66986083984375
-0.5940403938293457,-8.516035079956055,-6.093911170959473,-3.8237693309783936
-0.9567824602127075,-7.3141913414001465,-9.969318389892578,-1.8283905982971191
-0.9770390391349792,-8.663978576660156,-7.283596038818359,-4.394255638122559
-3.8679275512695312,-9.385570526123047,-6.454754829406738,-3.7061421871185303
-1.0812125205993652,-9.663751602172852,-9.592201232910156,-4.8214521408081055
-0.6820038557052612,-7.793803691864014,-8.523276329040527,-2.62538480758667
-1.8803645372390747,-10.96493148803711,-7.457650184631348,-6.8477606773376465
-1.130043864250183,-6.836803436279297,-6.822004795074463,-2.079467296600342
-0.9833534359931946,-6.6650285720825195,-8.426648139953613,-3.4371395111083984
-0.6417990922927856,-7.420133590698242,-5.217905044555664,-2.8552212715148926
-2.791980028152466,-9.4893159866333,-6.287326812744141,-1.821448802947998
-1.214924693107605,-5.581509113311768,-8.550095558166504,-2.7808518409729004
