rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.0625,0.0,0.0,0.0,0.1010715792504554
0.4166666666666667,0.043478260869565216,0.0,0.0,0.27058204132059704
0.32258064516129037,0.03333333333333333,0.0,0.0,0.28944937540057003
0.1951219512195122,0.0,0.0,0.0,0.1437964141226014
0.14285714285714285,0.0,0.0,0.0,0.19873062945173584
0.25641025641025644,0.0,0.0,0.0,0.2672185075345599
0.16,0.0,0.0,0.0,0.21776349652156818
0.6190476190476191,0.15,0.05263157894736842,0.0,0.5392101844426281
0.4444444444444445,0.08,0.0,0.0,0.43912871597707753
0.3636363636363636,0.0,0.0,0.0,0.24170233730322319
0.46153846153846156,0.08333333333333333,0.0,0.0,0.3770119627717321
0.25806451612903225,0.13793103448275862,0.0,0.0,0.33084222824799425
0.463768115942029,0.1492537313432836,0.03076923076923077,0.0,0.3900459060957601
0.3692307692307692,0.19047619047619047,0.09836065573770492,0.03389830508474576,0.4065770549988886
0.25,0.0909090909090909,0.0,0.0,0.3208822624525203
0.3589743589743589,0.05405405405405406,0.0,0.0,0.32425999361574215
0.37499999999999994,0.13333333333333333,0.07142857142857142,0.0,0.3810275531458251
0.25641025641025644,0.05405405405405405,0.0,0.0,0.321828779493722
0.47619047619047616,0.2105263157894737,0.0,0.0,0.5389548043544726
0.4,0.24999999999999994,0.17391304347826086,0.13636363636363635,0.4268746430518022
0.3684210526315789,0.1111111111111111,0.058823529411764705,0.0,0.3833433383244529
0.3181818181818182,0.19047619047619044,0.1,0.05263157894736841,0.3897933485643694
0.39285714285714285,0.18518518518518517,0.11538461538461539,0.04,0.4264631220840229
0.3870967741935483,0.13793103448275865,0.0,0.0,0.3930553243028515
0.38461538461538464,0.11999999999999998,0.0,0.0,0.37482917038255437
0.423076923076923,0.24000000000000002,0.125,0.043478260869565216,0.3751012857408124
0.6,0.0,0.0,0.0,0.4663217400108091
0.6,0.25,0.0,0.0,0.6533201332722017
0.41379310344827586,0.07407407407407407,0.0,0.0,0.34262034656261814
0.2222222222222222,0.0,0.0,0.0,0.2036636499257189
0.5789473684210527,0.16666666666666669,0.05882352941176471,0.0,0.5391372177307153
0.5294117647058824,0.21212121212121213,0.0625,0.03225806451612903,0.42075740712213766
0.5454545454545454,0.19354838709677416,0.06896551724137931,0.0,0.43268817915790253
0.5517241379310345,0.32142857142857145,0.1851851851851852,0.07692307692307691,0.6094133075405034
0.5,0.2285714285714286,0.14705882352941177,0.06060606060606061,0.45557660871260536
0.5217391304347827,0.2857142857142857,0.10526315789473684,0.0,0.5853347987075469
0.4347826086956522,0.1904761904761905,0.10526315789473685,0.0,0.4152570923130031
0.38095238095238104,0.3,0.2105263157894737,0.1111111111111111,0.44856945207853005
0.5217391304347826,0.1904761904761905,0.0,0.0,0.41614432448143013
0.48148148148148145,0.3076923076923077,0.28,0.25,0.5105312982387524
0.46875,0.1935483870967742,0.13333333333333333,0.06896551724137931,0.37945441281821535
0.5217391304347827,0.27272727272727276,0.1904761904761905,0.1,0.5455284095158776
0.41379310344827586,0.07407407407407407,0.0,0.0,0.4126401609727674
0.6470588235294117,0.25,0.06666666666666667,0.0,0.42024652493027326
0.38596491228070184,0.21818181818181817,0.11320754716981131,0.03921568627450981,0.42592408646539315
0.46153846153846156,0.15730337078651685,0.09195402298850575,0.047058823529411764,0.4621963680065702
0.6153846153846154,0.3783783783783784,0.1714285714285714,0.0,0.6229110172854454
0.7012987012987013,0.4,0.21917808219178084,0.08450704225352113,0.6037844108173039
0.4897959183673469,0.3829787234042554,0.2666666666666666,0.186046511627907,0.5520699854574002
0.42857142857142855,0.3846153846153846,0.33333333333333337,0.2727272727272727,0.5059772746598875
0.47058823529411764,0.24489795918367346,0.21276595744680854,0.17777777777777778,0.4584805987546807
0.631578947368421,0.2545454545454545,0.15094339622641512,0.07843137254901962,0.41787483429959715
0.5384615384615385,0.25,0.18181818181818185,0.1,0.5258855875424454
0.56,0.34782608695652173,0.09523809523809522,0.0,0.4703530818371956
0.5499999999999999,0.3157894736842105,0.2222222222222222,0.1764705882352941,0.6103096988453698
0.5294117647058824,0.18749999999999997,0.06666666666666667,0.0,0.42075740712213766
0.5714285714285715,0.4,0.0,0.0,0.635740932994175
0.7000000000000001,0.38461538461538464,0.2105263157894737,0.1081081081081081,0.5618426829453645
0.7567567567567567,0.5714285714285714,0.3636363636363636,0.1935483870967742,0.7931016412305061
0.4999999999999999,0.1818181818181818,0.0,0.0,0.4823553462071851
0.5454545454545455,0.19354838709677422,0.0689655172413793,0.0,0.5470571976285251
0.6027397260273972,0.3661971830985916,0.2318840579710145,0.14925373134328357,0.4500356647400615
0.5294117647058825,0.37500000000000006,0.3333333333333333,0.21428571428571427,0.5401879382707421
0.6031746031746033,0.459016393442623,0.30508474576271183,0.2807017543859649,0.6595875691834149
0.42307692307692313,0.19999999999999998,0.125,0.043478260869565216,0.4540602406353415
0.5384615384615384,0.33333333333333337,0.2727272727272727,0.2,0.5992249076379863
0.6222222222222222,0.4186046511627907,0.1951219512195122,0.15384615384615383,0.6736310844048742
0.6521739130434783,0.5111111111111112,0.40909090909090906,0.3023255813953488,0.6229195829584827
0.8333333333333333,0.47058823529411764,0.3125,0.19999999999999998,0.40039819349184025
0.6956521739130435,0.5714285714285715,0.4210526315789474,0.23529411764705882,0.7399040224806781
0.5217391304347825,0.3582089552238805,0.24615384615384617,0.15873015873015872,0.4483060638330694
0.4193548387096774,0.3333333333333333,0.24137931034482757,0.17857142857142858,0.4301882552649633
0.5769230769230769,0.36,0.20833333333333334,0.08695652173913043,0.5250168577735174
0.6363636363636365,0.40625000000000006,0.2903225806451613,0.20000000000000004,0.6040555209698497
0.5789473684210527,0.4444444444444444,0.3529411764705882,0.25,0.637271445833956
0.5333333333333333,0.3561643835616438,0.22535211267605634,0.14492753623188406,0.5943858372417068
0.5142857142857142,0.42424242424242425,0.3225806451612903,0.20689655172413796,0.5802939181878921
0.608695652173913,0.4761904761904762,0.3157894736842105,0.23529411764705882,0.6619859405791629
0.64,0.34782608695652173,0.1904761904761905,0.10526315789473685,0.6185504370955124
0.6666666666666665,0.37499999999999994,0.2857142857142857,0.16666666666666666,0.6148663358741099
0.6896551724137931,0.4444444444444445,0.23999999999999996,0.17391304347826086,0.6096659268105209
0.5517241379310344,0.3703703703703704,0.24000000000000002,0.08695652173913043,0.5451017419766844
0.6557377049180328,0.4067796610169492,0.2807017543859649,0.1818181818181818,0.7041636047057002
0.923076923076923,0.4999999999999999,0.1818181818181818,0.09999999999999999,0.8704018954803908
0.4090909090909091,0.23809523809523808,0.19999999999999998,0.15789473684210528,0.48370312630702056
0.6666666666666666,0.4482758620689655,0.3571428571428571,0.2962962962962963,0.6537751043563474
0.6857142857142857,0.3636363636363637,0.1935483870967742,0.06896551724137931,0.6810525541662488
0.5000000000000001,0.33333333333333326,0.21428571428571425,0.07692307692307693,0.566942616609116
0.846153846153846,0.6666666666666666,0.4545454545454546,0.2,0.8714834238634115
0.7777777777777777,0.5,0.28571428571428575,0.16666666666666666,0.8117452334335662
0.6769230769230768,0.5714285714285715,0.4590163934426229,0.3728813559322034,0.7268015997040074
0.6666666666666666,0.5000000000000001,0.28571428571428575,0.16666666666666666,0.718959610040493
0.6923076923076924,0.41666666666666663,0.3636363636363636,0.3,0.6675250679467961
1.0,0.5,0.20000000000000004,0.0,0.8794497071851965
0.7777777777777778,0.7499999999999999,0.7142857142857143,0.6666666666666666,0.8138681985591192
0.9696969696969697,0.9032258064516129,0.8275862068965518,0.7407407407407408,0.9747451122333985
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376
0.8387096774193549,0.6206896551724138,0.5185185185185186,0.48000000000000004,0.8079900534427261
0.9166666666666666,0.8181818181818182,0.7,0.5555555555555556,0.9300569289117827
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376
