bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-0.6870462894439697,-6.5271124839782715,-9.56058120727539,-8.27655029296875
-0.5967162251472473,-7.631925582885742,-7.280642032623291,-5.623488903045654
-0.5238550305366516,-5.243273735046387,-7.422152996063232,-3.697345733642578
-0.9964707493782043,-5.102550029754639,-8.801392555236816,-5.314187049865723
-3.1980457305908203,-7.007630348205566,-9.19664192199707,-10.048199653625488
-0.6848946213722229,-7.31418514251709,-7.291036128997803,-5.823217868804932
-1.2439589500427246,-7.9761481285095215,-7.570374965667725,-7.474233150482178
-1.2293201684951782,-7.848903656005859,-6.958539009094238,-5.087936878204346
-2.3647537231445312,-8.593990325927734,-9.184700965881348,-7.716801166534424
-1.6783524751663208,-7.000020503997803,-8.951403617858887,-8.184017181396484
-0.5849590301513672,-7.1777215003967285,-9.182173728942871,-6.842813491821289
-2.0884525775909424,-8.978385925292969,-8.40192985534668,-6.606595993041992
-1.119215726852417,-7.036792755126953,-7.049037933349609,-4.346714019775391
-1.1448979377746582,-8.716914176940918,-7.73723840713501,-6.409130573272705
-0.6264639496803284,-7.178016662597656,-9.395448684692383,-6.68278694152832
-0.8030534982681274,-6.364943027496338,-7.58450984954834,-5.0454816818237305
-1.413673996925354,-8.863165855407715,-11.701791763305664,-8.38748550415039
-1.0172507762908936,-8.274493217468262,-9.222108840942383,-6.386186599731445
-1.6922149658203125,-5.832669734954834,-6.728132247924805,-6.6820855140686035
-1.3283082246780396,-7.927955150604248,-6.9565958976745605,-5.0675048828125
-1.0801352262496948,-7.824355602264404,-6.6599860191345215,-6.219954967498779
-0.702536940574646,-5.308650970458984,-8.45119857788086,-3.9335246086120605
-0.7863984107971191,-5.029260635375977,-4.305163860321045,-2.4951467514038086
-0.37829214334487915,-6.35002326965332,-8.192554473876953,-6.944046497344971
-0.7029852867126465,-6.865985870361328,-6.338987350463867,-5.1252760887146
-0.827771008014679,-5.272802829742432,-6.105752468109131,-4.058291912078857
-0.9626426100730896,-7.9588727951049805,-6.832408428192139,-5.055135726928711
-2.246692657470703,-5.4629316329956055,-5.612968444824219,-3.895216703414917
-0.8220752477645874,-9.058197021484375,-8.420431137084961,-7.416512489318848
-0.7608736157417297,-5.84528112411499,-9.530865669250488,-5.692903995513916
-0.9649735689163208,-8.191516876220703,-7.988213062286377,-4.078401565551758
-1.0914422273635864,-7.198673725128174,-5.46666145324707,-4.859933853149414
-0.48921138048171997,-8.783236503601074,-8.359310150146484,-5.992396831512451
-1.598266839981079,-6.9432196617126465,-6.405791282653809,-2.4849448204040527
-0.6092552542686462,-7.600312232971191,-6.263768196105957,-5.746958255767822
-1.0232595205307007,-6.909533500671387,-6.70679235458374,-4.4849090576171875
-2.089900255203247,-6.937703609466553,-5.896991729736328,-4.799070835113525
-0.8407244086265564,-7.846285820007324,-6.4018683433532715,-6.087471961975098
-1.6530451774597168,-9.354840278625488,-5.282431602478027,-8.604164123535156
-0.7792661786079407,-7.804994106292725,-4.4558539390563965,-5.256494045257568
-0.6271935701370239,-7.071796894073486,-6.993707656860352,-5.657199382781982
-0.7269279956817627,-7.4247660636901855,-7.334084987640381,-3.7496323585510254
-2.5544028282165527,-10.04085636138916,-7.161285400390625,-7.635406970977783
-1.341822624206543,-6.678733825683594,-6.911743640899658,-5.413400650024414
-0.9184441566467285,-5.6107659339904785,-7.832863807678223,-1.389036774635315
-0.5968574285507202,-8.539941787719727,-5.813401699066162,-4.710561275482178
-1.5049693584442139,-8.30733585357666,-4.551814556121826,-6.36132287979126
-0.8081468343734741,-6.017949104309082,-5.396997928619385,-2.550049304962158
-0.7383391261100769,-6.285130023956299,-7.7081122398376465,-2.989166736602783
-0.7542591691017151,-6.345102310180664,-4.075191974639893,-4.844963550567627
-0.9289008378982544,-5.460956573486328,-6.729696273803711,-3.9015769958496094
-0.8058127164840698,-7.314794063568115,-7.301279544830322,-4.131671905517578
-2.519895553588867,-7.495543479919434,-9.522529602050781,-4.088006019592285
-0.32395607233047485,-7.3739776611328125,-4.108679294586182,-5.92457914352417
-1.583390235900879,-9.56151008605957,-8.28881549835205,-2.726738691329956
-1.46085786819458,-6.3239030838012695,-7.492877960205078,-2.73036527633667
-0.6488507390022278,-7.313368320465088,-8.29098892211914,-5.553800106048584
-0.7004196643829346,-6.3470258712768555,-5.4800848960876465,-1.537222981452942
-0.9205649495124817,-7.753604888916016,-3.7516229152679443,-3.1772725582122803
-0.8153141736984253,-6.767053604125977,-7.449418067932129,-4.902706146240234
-1.1283512115478516,-7.944415092468262,-7.114264488220215,-5.6327223777771
-0.35561907291412354,-7.687090873718262,-5.573087692260742,-2.426725387573242
