bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-0.7841679453849792,-6.603721618652344,-10.127288818359375,-8.583358764648438
-0.7401597499847412,-9.147072792053223,-8.230578422546387,-6.340182304382324
-0.6111409068107605,-6.40093469619751,-8.337053298950195,-4.722812652587891
-0.9251838326454163,-6.360836505889893,-10.604217529296875,-6.029869556427002
-1.5411803722381592,-7.402834415435791,-10.124521255493164,-10.478950500488281
-1.073762059211731,-8.191579818725586,-8.417899131774902,-5.844571590423584
-1.0876456499099731,-9.416085243225098,-8.19735050201416,-7.79695987701416
-1.861159324645996,-9.086319923400879,-7.475442886352539,-5.283013343811035
-1.4988560676574707,-9.671977996826172,-8.804990768432617,-8.438760757446289
-2.1351561546325684,-7.917491436004639,-9.028539657592773,-8.500191688537598
-0.41823551058769226,-8.50879955291748,-9.467791557312012,-8.302595138549805
-1.6130086183547974,-8.895867347717285,-9.801424980163574,-5.94981050491333
-1.2942657470703125,-7.657987117767334,-8.026226997375488,-4.4897541999816895
-1.2317768335342407,-9.856583595275879,-8.833356857299805,-6.8285064697265625
-0.7937573790550232,-7.707743167877197,-9.871841430664062,-7.776203155517578
-1.1620949506759644,-6.903711795806885,-8.344970703125,-5.574625492095947
-1.5150827169418335,-10.046280860900879,-12.464836120605469,-8.925581932067871
-1.5537470579147339,-8.998564720153809,-9.855116844177246,-7.014148235321045
-1.2141413688659668,-6.6413984298706055,-7.619738578796387,-6.5804362297058105
-1.99489426612854,-8.85853385925293,-8.066171646118164,-5.7281084060668945
-0.8745651245117188,-9.120015144348145,-6.693033695220947,-6.768758773803711
-0.8654529452323914,-5.685354709625244,-9.506255149841309,-4.260261058807373
-0.6728935241699219,-5.774488925933838,-5.755338668823242,-3.0803732872009277
-0.5210017561912537,-7.833303451538086,-10.330968856811523,-7.948761940002441
-0.9234956502914429,-7.977497100830078,-7.57421350479126,-5.149166107177734
-1.0735441446304321,-6.151594161987305,-6.982799053192139,-5.144033432006836
-0.9536505937576294,-8.789457321166992,-8.05749797821045,-4.715514183044434
-2.3476665019989014,-6.99269962310791,-5.654658317565918,-3.8788232803344727
-0.8877637386322021,-10.205974578857422,-8.869837760925293,-7.156410217285156
-0.9063758254051208,-6.788379669189453,-9.93883991241455,-6.211027145385742
-1.1280242204666138,-8.810994148254395,-9.46975326538086,-4.602324485778809
-0.9866086840629578,-7.792137145996094,-6.815571308135986,-5.206850528717041
-0.4062013030052185,-9.753077507019043,-9.35200309753418,-6.136612892150879
-2.1636550426483154,-8.581945419311523,-7.912027359008789,-3.1466774940490723
-0.5310401916503906,-9.147725105285645,-6.974747180938721,-6.247873783111572
-1.7544877529144287,-7.202707290649414,-6.414081573486328,-4.330142021179199
-0.9133850932121277,-7.27289342880249,-6.5800886154174805,-5.7309417724609375
-1.1439943313598633,-8.419291496276855,-6.76016902923584,-5.7950825691223145
-2.2341787815093994,-10.334311485290527,-5.934206962585449,-9.653409957885742
-0.6830351948738098,-9.160833358764648,-4.470152854919434,-5.197117805480957
-0.9758317470550537,-7.69626522064209,-8.19980525970459,-6.216401100158691
-0.7521046996116638,-8.440667152404785,-9.089811325073242,-5.162322998046875
-3.0713815689086914,-11.112548828125,-7.624012470245361,-8.513565063476562
-1.3819209337234497,-7.6537394523620605,-7.3024444580078125,-5.966734409332275
-1.3185133934020996,-6.304447650909424,-8.853432655334473,-1.6484073400497437
-0.6469745635986328,-9.240010261535645,-6.543229103088379,-5.293302536010742
-2.2118968963623047,-9.797043800354004,-5.053483486175537,-6.720813274383545
-1.194991111755371,-6.817216873168945,-6.116768836975098,-3.05568265914917
-1.3381282091140747,-7.966460227966309,-8.509278297424316,-3.6747961044311523
-0.9888589382171631,-7.098602294921875,-4.261351108551025,-5.367734909057617
-1.0733121633529663,-6.091192722320557,-7.8405585289001465,-3.924557685852051
-1.007481575012207,-8.327651023864746,-8.437926292419434,-5.001751899719238
-3.3408470153808594,-8.83996295928955,-10.73617172241211,-5.729137897491455
-0.3202050030231476,-8.428973197937012,-5.153364181518555,-6.79329252243042
-1.5097500085830688,-10.593559265136719,-9.291081428527832,-2.860100507736206
-1.7854664325714111,-6.76488733291626,-8.595330238342285,-2.5103580951690674
-2.0484886169433594,-8.444537162780762,-9.9908447265625,-5.83753776550293
-0.7604458928108215,-7.358636856079102,-6.486556529998779,-1.7721713781356812
-0.6964940428733826,-8.330265998840332,-4.657683849334717,-3.1470861434936523
-1.147099256515503,-7.913142681121826,-7.522334575653076,-5.492390155792236
-1.2857179641723633,-8.696709632873535,-8.562846183776855,-5.5505523681640625
-0.43478497862815857,-8.621525764465332,-6.388894557952881,-2.9530582427978516
-3.045875310897827,-8.210107803344727,-9.289532661437988,-4.846528053283691
-0.6985677480697632,-6.676156044006348,-6.651567459106445,-2.787036180496216
-1.3485701084136963,-7.465639114379883,-5.896675109863281,-3.3376803398132324
-0.9559006690979004,-6.926161766052246,-8.030030250549316,-0.8607077598571777
