bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.4052633047103882,-4.711402893066406,-6.742609977722168,-6.324306011199951
-0.6724404692649841,-6.281691074371338,-4.687631130218506,-4.2468976974487305
-0.5002143979072571,-3.2101776599884033,-4.598295211791992,-2.3408617973327637
-0.6811602115631104,-3.66534686088562,-6.364222526550293,-3.9710276126861572
-0.9186751246452332,-4.283051013946533,-6.256474494934082,-5.384451866149902
-0.7125500440597534,-4.587623119354248,-4.448819637298584,-3.2803232669830322
-0.8827729225158691,-6.337981224060059,-5.4249725341796875,-5.201350688934326
-0.9071458578109741,-5.1284613609313965,-3.9474682807922363,-2.475470781326294
-0.9802584052085876,-5.885381698608398,-5.42006778717041,-4.023812770843506
-0.8038293719291687,-5.195249557495117,-5.548964023590088,-4.822678565979004
-0.427808940410614,-4.4222283363342285,-4.4931721687316895,-3.8512394428253174
-1.1787376403808594,-5.755515098571777,-5.6808061599731445,-3.9007341861724854
-0.6982176303863525,-5.8566460609436035,-4.938539981842041,-2.6351802349090576
-0.7024484872817993,-6.024313926696777,-5.0351691246032715,-3.63382887840271
-0.6158170700073242,-4.0287346839904785,-5.07151985168457,-3.9575157165527344
-0.5529656410217285,-4.838006496429443,-4.828594207763672,-3.056708574295044
-0.9714165925979614,-6.3856940269470215,-7.4774394035339355,-5.172119140625
-0.8622642755508423,-5.067831516265869,-6.425447940826416,-4.248248100280762
-1.1010756492614746,-3.7545437812805176,-4.565023422241211,-3.0279271602630615
-0.8238231539726257,-5.468471527099609,-4.8315839767456055,-3.404362201690674
-0.679072916507721,-5.354377269744873,-4.551458358764648,-3.727752923965454
-0.5268208384513855,-3.26643967628479,-5.873543739318848,-2.668538808822632
-0.45684850215911865,-3.3672661781311035,-3.6470863819122314,-1.593335509300232
-0.6600052118301392,-4.552027225494385,-5.663679599761963,-4.235867500305176
-0.5649663805961609,-4.264413833618164,-4.070855617523193,-3.254418134689331
-0.7092372179031372,-3.877485513687134,-4.137535095214844,-2.514179229736328
-0.7077350616455078,-5.1430535316467285,-4.864312171936035,-2.616419792175293
-1.546617865562439,-3.899294376373291,-3.5019407272338867,-2.216386318206787
-0.4979652166366577,-5.424164772033691,-4.840315818786621,-3.769094228744507
-0.6320070028305054,-3.6577365398406982,-6.248140335083008,-3.595762014389038
