bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-0.9161564707756042,-7.102073669433594,-10.339611053466797,-8.873367309570312
-0.7803537845611572,-9.434759140014648,-8.873313903808594,-6.6316399574279785
-0.5854795575141907,-6.594134330749512,-9.26101016998291,-4.810142517089844
-0.6603065133094788,-6.668640613555908,-10.512603759765625,-6.50574254989624
-0.9985145330429077,-8.207832336425781,-10.498778343200684,-11.846325874328613
-0.8630490899085999,-8.397724151611328,-8.905757904052734,-6.21777868270874
-1.196556568145752,-9.786494255065918,-8.787091255187988,-8.32652473449707
-1.7029123306274414,-9.468888282775879,-7.977940082550049,-5.858051776885986
-1.8377383947372437,-10.078750610351562,-9.74007797241211,-9.266373634338379
-3.001035213470459,-8.356751441955566,-9.431356430053711,-8.374279022216797
-0.2579420804977417,-8.634377479553223,-10.47919750213623,-8.760709762573242
-1.5987377166748047,-9.489814758300781,-10.161184310913086,-5.8531413078308105
-0.9951843023300171,-8.654494285583496,-8.47661018371582,-4.597158908843994
-1.6115906238555908,-10.031054496765137,-9.475420951843262,-7.386184215545654
-0.7311676144599915,-8.54271411895752,-9.430930137634277,-8.384692192077637
-1.2500215768814087,-7.095458030700684,-8.716558456420898,-5.526271820068359
-1.4321070909500122,-10.051895141601562,-13.083520889282227,-9.401447296142578
-1.5664254426956177,-9.69765567779541,-10.626521110534668,-7.876845836639404
-0.814416229724884,-6.9886064529418945,-8.082115173339844,-6.595695495605469
-2.079454183578491,-9.228458404541016,-8.584291458129883,-6.1715192794799805
-0.7960314154624939,-9.722105026245117,-7.968841552734375,-7.027615070343018
-0.619025468826294,-5.957643032073975,-9.973966598510742,-4.351349830627441
-0.6702526807785034,-6.407036304473877,-6.152003765106201,-3.4588711261749268
-0.4928235411643982,-8.030753135681152,-11.117578506469727,-8.470257759094238
-0.9987524151802063,-8.77677059173584,-7.84710168838501,-5.924123764038086
-0.9416866302490234,-6.212411403656006,-7.494335651397705,-5.256217002868652
-0.6712626218795776,-9.322858810424805,-9.185737609863281,-4.72428035736084
-2.2239112854003906,-7.096906661987305,-6.039645671844482,-3.9307687282562256
-0.6035287380218506,-10.6665678024292,-9.315881729125977,-7.832245826721191
-0.7811384201049805,-7.093635559082031,-10.852313995361328,-6.774791717529297
-0.8189024329185486,-9.616625785827637,-10.015682220458984,-4.379526615142822
-1.0943206548690796,-8.5836181640625,-7.802257537841797,-6.462383270263672
-0.45480307936668396,-9.83287525177002,-9.98945140838623,-6.044658660888672
-2.2807235717773438,-8.750127792358398,-8.795294761657715,-3.0084269046783447
-0.33891206979751587,-9.91957950592041,-7.906937599182129,-7.277176380157471
-1.531622052192688,-7.801939487457275,-7.050196170806885,-5.173643589019775
-1.7343294620513916,-7.5427727699279785,-7.551279544830322,-6.218181133270264
-1.0402525663375854,-9.2356538772583,-7.230018615722656,-6.442774295806885
