bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-0.6781135201454163,-6.213855743408203,-10.269219398498535,-8.019558906555176
-0.8214539289474487,-8.645391464233398,-7.6001505851745605,-6.260580539703369
-0.5949604511260986,-5.773262977600098,-7.768083572387695,-4.170592308044434
-0.9406346678733826,-6.008790493011475,-10.453449249267578,-5.944850921630859
-1.7655110359191895,-7.25776481628418,-10.48105525970459,-10.448188781738281
-0.9912816286087036,-7.648279666900635,-8.745077133178711,-5.796855449676514
-1.3501416444778442,-9.166057586669922,-8.36609935760498,-8.3692626953125
-1.6753746271133423,-8.652190208435059,-7.434930801391602,-5.089626312255859
-1.8784881830215454,-9.040081024169922,-8.66285514831543,-8.09855842590332
-2.9729394912719727,-7.622407913208008,-9.230630874633789,-8.311691284179688
-0.4938216805458069,-7.833017826080322,-8.979154586791992,-7.868663787841797
-1.8782411813735962,-8.752484321594238,-9.294988632202148,-6.246459007263184
-1.0976245403289795,-7.5029096603393555,-7.8747406005859375,-4.006682872772217
-1.1963592767715454,-9.2158784866333,-8.5514497756958,-6.572697162628174
-0.48408594727516174,-7.215595245361328,-9.604031562805176,-7.29482889175415
-1.0800023078918457,-6.74597692489624,-8.232800483703613,-5.434110641479492
-1.0908534526824951,-9.335962295532227,-12.6622953414917,-8.779816627502441
-1.3176636695861816,-8.325028419494629,-9.537148475646973,-6.96082067489624
-1.4500733613967896,-6.431358337402344,-7.447292327880859,-6.8613386154174805
-1.746680498123169,-8.476195335388184,-7.649447917938232,-5.6995086669921875
-0.8704193234443665,-8.629169464111328,-6.6499199867248535,-6.189635276794434
-0.898513674736023,-5.540274143218994,-8.778848648071289,-3.8158881664276123
-0.6781070232391357,-5.665268421173096,-5.346191883087158,-2.436018943786621
-0.789743185043335,-7.0243611335754395,-10.37075424194336,-7.418295860290527
-0.9261472821235657,-7.592092514038086,-7.127640724182129,-5.416970729827881
-1.0526118278503418,-5.710631847381592,-6.751557350158691,-4.456474781036377
-0.593146800994873,-8.159006118774414,-8.736730575561523,-4.103096961975098
-2.0368828773498535,-6.585960388183594,-5.922928333282471,-3.695777177810669
-0.9161050319671631,-9.45269775390625,-9.045698165893555,-7.356972694396973
-0.7321393489837646,-6.239599704742432,-10.019482612609863,-6.073822975158691
-0.9120334386825562,-8.81131649017334,-8.23771858215332,-4.728402137756348
-1.0233458280563354,-7.660581588745117,-6.440404891967773,-5.091498851776123
-0.48297539353370667,-9.258293151855469,-9.342620849609375,-5.594750881195068
-1.933082103729248,-7.5894775390625,-7.768648624420166,-2.2777624130249023
-0.5437111258506775,-8.476253509521484,-6.5115556716918945,-6.270634651184082
-1.467876672744751,-7.363471031188965,-6.862339019775391,-4.946736812591553
-1.5898581743240356,-6.7361626625061035,-6.126204490661621,-4.78899621963501
-1.0434757471084595,-8.233814239501953,-6.369457721710205,-5.766358852386475
-1.5582215785980225,-10.42257308959961,-5.716451644897461,-9.084970474243164
-0.6705975532531738,-8.603769302368164,-4.523748397827148,-5.062815189361572
-0.7017043232917786,-7.005619525909424,-7.753626346588135,-6.08723258972168
-0.6698155999183655,-7.5752644538879395,-8.523551940917969,-4.003012180328369
-3.3777599334716797,-10.744245529174805,-7.6533613204956055,-9.17483901977539
-1.253944993019104,-7.674047946929932,-7.044881820678711,-5.705654621124268
-1.3873798847198486,-6.302639007568359,-8.365483283996582,-1.41081702709198
-0.6232859492301941,-9.063759803771973,-6.445479393005371,-5.428314685821533
-1.7267671823501587,-9.094162940979004,-4.837090969085693,-6.399499893188477
-1.1613147258758545,-6.528458118438721,-5.987672328948975,-2.7393202781677246
-0.9626293182373047,-7.123106956481934,-7.909899711608887,-3.5865390300750732
-1.1050517559051514,-7.249242782592773,-3.969956398010254,-5.294445991516113
