summaqa_prob,summaqa_fscore
0.36025626441607106,0.07692307692307693
0.29591795139842564,0.3302469135802469
0.12137827015526238,0.3732058065391399
0.056769733411897505,0.1416666666666667
0.1587055405335767,0.14285714285714285
0.15285638409356275,0.0
0.039691553777083756,0.2658333333333333
0.07097627581762415,0.27604617604617604
0.13046753140432493,0.21855921855921853
0.09528708457946777,0.0
0.3592439393202464,0.8333333333333334
0.08063484438591534,0.5771604938271605
0.10979223334671635,0.1276618118723382
0.17002874240279198,0.196969696969697
0.20342911493319732,0.42124542124542125
0.23455100719417846,0.0
0.13681800725559393,0.09126984126984128
0.10227531505127747,0.20029239766081874
0.29033464193344116,1.0
0.08184064399952498,0.05897435897435897
0.1797846251477798,0.2489316239316239
0.13791843099586135,0.0
0.3014055881649256,0.375
0.15761737741137805,0.425629290617849
0.12751488597132266,0.10476190476190476
0.17902532247826458,0.2
0.11322691875763914,0.33506493506493507
0.09600673243403435,0.0625
0.17990824061312846,0.21405895691609977
0.2680047608234666,0.7272727272727273
0.16466769793381295,0.3333333333333333
0.10649282421665983,0.18981018981018982
0.11323008899177824,0.11993720565149137
0.0996409042004066,0.1297036297036297
0.2331341782377826,0.14814814814814817
0.08201223186084203,0.3027210884353741
0.4285089984536171,0.5833333333333333
0.08127268289144222,0.1279896574014221
0.1889028660953045,0.24123495552066984
0.1783007675715323,0.71875
0.2091798546652381,0.17591511936339524
0.15075942897237837,0.13764880952380953
0.07070253433829005,0.09090909090909091
0.14010161301121116,0.0
0.17612130584364588,0.10389610389610389
0.20183846870204433,0.3748411613449207
0.16057311145899197,0.2927248677248677
0.12362947462126612,0.04533333333333333
0.07546600521188872,0.22561576354679802
0.09060967951081693,0.0125
0.17178897187113762,0.23846153846153845
0.16017969958484174,0.28505747126436787
0.037171297229360786,0.0
0.1465802399907261,0.1607142857142857
0.3347625207155943,0.4
0.04584254951709334,0.10045248868778281
0.22291390411555767,0.25
0.08943476447931085,0.3184441626749319
0.07131038942712951,0.22089072543618
0.14907184349639074,0.10612244897959185
0.49326609820127487,0.613095238095238
0.47556730173528194,0.25
0.08966710418462753,0.0
0.08137747929431498,0.012121212121212121
0.14769299359371266,0.10416666666666667
0.30585213750600815,0.6
0.27222572490572927,0.20833333333333334
0.11067671814690465,0.11874707807386631
0.14279780044065168,0.31547619047619047
0.9325986504554749,0.6666666666666666
0.24755870688544668,0.2430830039525692
0.21096797061986045,0.09473684210526317
0.1393330833590072,0.4444444444444444
0.2583811173422469,0.30239687848383506
0.1612847080687061,0.1630952380952381
0.11910894213037358,0.36878306878306877
0.11223873272538185,0.1
0.12864446205397448,0.0
0.103277359689985,0.07142857142857142
0.08069909177720547,0.0
0.22786510782316327,0.07692307692307693
0.05898140147328377,0.21523809523809528
0.16458415819538963,0.08816517667092379
0.3629579463973641,0.37
0.15811928510665893,0.14675324675324675
0.07021929806026439,0.25193519550385235
0.11895442102104425,0.0909090909090909
0.3586267661303282,0.0
0.16135271859093336,0.2171474358974359
0.05393989086151123,0.1388888888888889
0.20836539939045906,0.3196078431372549
0.07650484517216682,0.16666666666666669
0.9616770148277283,1.0
0.13664699206128716,0.75
0.44307609647512436,0.25
0.48178044174398693,0.20317460317460315
0.27009931951761246,0.4166666666666667
0.4139755219221115,0.2
0.2608698382973671,0.28846153846153844
0.09976257029920817,0.52
