rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.0625,0.0,0.0,0.0,0.1010715792504554,0.8130607008934021,0.8430731892585754,0.8277950286865234,-0.0373506672782795,0.0308439517326702,-1.66110360622406,-4.898098945617676,-6.200764179229736,-5.043079376220703,0.0789473684210526,0.0789473684210526,0.8333333333333334,0.3097960610165555,0.360256264416071,0.0769230769230769,65.61128997802734,0.1750175809853679,4.166666666493056e-17,4.256282653612543e-17,4.3505691954361406e-17,4.449945956972439e-17,0.0591497227356746,0.565505,0.189837,0.497517,0.5,0.5
0.4166666666666667,0.0434782608695652,0.0,0.0,0.270582041320597,0.8988716006278992,0.8735198378562927,0.8860144019126892,0.2513925841135292,0.0726164990228465,-2.4084033966064453,-6.19638204574585,-4.211978435516357,-4.174827098846436,0.1363636363636363,0.106060606060606,0.3915343915343915,0.500633187575863,0.2959179513984256,0.3302469135802469,59.96147537231445,0.2557792611790429,0.1826891239256136,2.6416803674499772e-09,6.5363794476281466e-12,3.291266687700509e-13,0.1713221601489758,0.90066,0.515763,0.651338,0.5,0.5
0.3225806451612903,0.0333333333333333,0.0,0.0,0.28944937540057,0.892045259475708,0.8720162510871887,0.8819171190261841,0.2953431111493594,0.0804943563169101,-1.951303482055664,-4.4541215896606445,-3.8708126544952393,-3.015579462051392,0.1282051282051282,0.0256410256410256,0.375,0.5249131471312866,0.1213782701552623,0.3732058065391399,18.622615814208984,0.2593646913873746,0.1935483870842872,2.540002539838573e-09,6.0593136643174374e-12,2.98557556813579e-13,0.2083732704045907,0.958728,0.402777,0.706932,0.0,0.6666666666666666
0.1951219512195122,0.0,0.0,0.0,0.1437964141226014,0.8613250255584717,0.8372706770896912,0.8491275310516357,0.1787830425789209,0.1162134349239421,-2.090538263320923,-4.297438144683838,-5.759257793426514,-3.446371555328369,0.17,0.05,0.4,0.4013716156284014,0.0567697334118975,0.1416666666666667,19.761781692504883,0.1668309210622203,0.0852797615628576,1.959167318245567e-09,5.676594936178224e-12,3.1022609710267586e-13,0.1154680765935638,0.92514,0.497958,0.650141,0.0,0.0
0.1428571428571428,0.0,0.0,0.0,0.1987306294517358,0.8752709031105042,0.8421787023544312,0.8584059476852417,0.156761295769118,0.0547312776705296,-3.493837118148804,-5.115439414978027,-5.466526508331299,-3.5449814796447754,-0.0416666666666666,0.0416666666666666,0.4753640299094845,0.5583206024434831,0.1587055405335767,0.1428571428571428,52.1645736694336,0.094026047051568,7.357588820485813e-17,8.226034376343736e-17,9.396982854111821e-17,1.1115018921698456e-16,0.0837696335078534,0.752875,0.286244,0.504183,0.0,0.0
0.2564102564102564,0.0,0.0,0.0,0.2672185075345599,0.8873363733291626,0.8701858520507812,0.8786774277687073,0.248917891416584,0.0853268959617216,-1.749690294265747,-4.788571834564209,-4.413780689239502,-3.618149518966675,0.2238805970149253,0.1940298507462686,0.6833333333333333,0.4197118388671501,0.1528563840935627,0.0,37.15273666381836,0.1956977321620575,0.0952380952335601,2.182178902253413e-09,6.304863686699914e-12,3.435094189227651e-13,0.1033369214208826,0.886802,0.38139,0.68882,0.0,0.5
0.16,0.0,0.0,0.0,0.2177634965215681,0.8390738368034363,0.845911979675293,0.8424789905548096,0.0825113465231432,0.0146300791278142,-2.487253427505493,-5.9060378074646,-5.152479648590088,-5.281322956085205,0.0185185185185185,0.0925925925925925,0.7333333333333333,0.4585740003793959,0.0396915537770837,0.2658333333333333,158.1247100830078,0.1374878235160199,0.0496585303692093,1.6552843456311141e-09,5.540509413567447e-12,3.3142573528595774e-13,0.0628930817610063,0.668908,0.294855,0.504609,0.0,1.0
0.6190476190476191,0.15,0.0526315789473684,0.0,0.5392101844426281,0.9162554740905762,0.9045799374580384,0.9103803038597108,0.4275127209820715,0.1023231134357687,-2.850940227508545,-5.551864147186279,-3.410155773162842,-2.511894464492798,0.1515151515151515,0.0606060606060606,0.2222222222222222,0.3813744814180241,0.0709762758176241,0.276046176046176,48.775482177734375,0.3914434069555549,0.2831759834520947,0.1099633457859938,8.176855366028387e-07,2.2637983335092523e-09,0.2934849619509436,0.951281,0.719769,0.793443,0.6666666666666666,0.3333333333333333
0.4444444444444445,0.08,0.0,0.0,0.4391287159770775,0.8944950103759766,0.8791067004203796,0.8867340683937073,0.2631952368141255,0.132229403062113,-3.140188694000244,-6.214532852172852,-4.485016345977783,-4.118986129760742,0.0769230769230769,0.1538461538461538,0.1111111111111111,0.6103492656977071,0.1304675314043249,0.2185592185592185,141.5223846435547,0.234060282739792,0.0624999999960938,2.041241452187486e-09,6.676572574796895e-12,3.8898185452049765e-13,0.2130246558259181,0.776387,0.341518,0.504744,0.5,0.0
0.3636363636363636,0.0,0.0,0.0,0.2417023373032231,0.8940449357032776,0.8448631763458252,0.8687585592269897,0.2100652178425741,0.0427481201559844,-3.226397752761841,-6.782791614532471,-4.802184581756592,-4.681700706481934,0.25,0.0,0.5333333333333333,0.4982177565495173,0.0952870845794677,0.0,379.4007263183594,0.1305806166340054,1.340640091535023e-16,1.4988811889794534e-16,1.7122419125424406e-16,2.0252884943922999e-16,0.1077441077441077,0.492204,0.332955,0.4147,1.0,1.0
0.4615384615384615,0.0833333333333333,0.0,0.0,0.3770119627717321,0.9019925594329834,0.9076557159423828,0.9048152565956116,0.308118508893718,0.101206461997138,-2.781074523925781,-4.835063457489014,-3.798736095428467,-3.572411060333252,0.2413793103448276,0.3103448275862069,0.6428571428571429,0.6869370644843136,0.3592439393202464,0.8333333333333334,40.54956817626953,0.3163370526069662,0.1764705882249135,3.3210558205738964e-09,9.025827529324986e-12,4.787218652070603e-13,0.2466798881873,0.923464,0.615059,0.74572,1.0,0.5
