bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-0.4471263885498047,-5.8326239585876465,-9.204044342041016,-7.664984226226807
-0.5806748867034912,-6.7660932540893555,-6.476849555969238,-5.433367729187012
-0.3999382257461548,-4.205019950866699,-6.390587329864502,-3.0159287452697754
-0.41221925616264343,-4.7085652351379395,-8.356511116027832,-5.266671657562256
-1.2591118812561035,-5.615523815155029,-8.42577838897705,-7.512784004211426
-0.6027970910072327,-6.9228291511535645,-7.165900230407715,-4.601900100708008
-1.072467565536499,-7.560602188110352,-6.508086204528809,-6.829553127288818
-1.548816204071045,-6.773391246795654,-6.013809680938721,-3.9830706119537354
-1.1869714260101318,-7.374822616577148,-7.453524589538574,-7.549435615539551
-0.6344279050827026,-5.990899085998535,-7.474206924438477,-6.4697346687316895
-0.25387781858444214,-6.151735782623291,-7.476436138153076,-5.7863287925720215
-1.8872941732406616,-8.42501163482666,-7.519759654998779,-5.738448143005371
-0.7075048685073853,-6.449273109436035,-6.329471588134766,-3.344857692718506
-0.8540725111961365,-7.556649208068848,-7.046205997467041,-5.700846195220947
-0.385269433259964,-5.91270637512207,-8.015810012817383,-6.295813083648682
-1.0725576877593994,-5.957832336425781,-7.502100944519043,-4.14321756362915
-1.0472127199172974,-7.385293960571289,-10.426142692565918,-7.269598007202148
-1.172539472579956,-7.050769329071045,-8.346052169799805,-5.550563812255859
-2.2283570766448975,-5.303706645965576,-6.410370349884033,-4.6404266357421875
-1.4999744892120361,-6.239989280700684,-6.354885101318359,-4.865633964538574
-0.7089503407478333,-6.937575817108154,-5.5793633460998535,-4.940155982971191
-0.49175891280174255,-4.805446624755859,-7.017629623413086,-3.8627214431762695
-0.2990509867668152,-4.274553298950195,-4.366811752319336,-1.769798994064331
-0.7607238292694092,-5.648610591888428,-8.027791976928711,-6.2128376960754395
-0.5098453164100647,-5.695193767547607,-6.304769039154053,-3.663407564163208
-0.7452294230461121,-4.773361682891846,-5.347776889801025,-3.642064332962036
-0.7058181166648865,-7.172640800476074,-7.034825325012207,-3.8324215412139893
-1.204689383506775,-4.976067066192627,-5.050859451293945,-2.1281356811523438
-0.41779792308807373,-7.614718914031982,-6.973728179931641,-6.598224639892578
