Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
4.166666666493056e-17,4.2562826536125426e-17,4.350569195436141e-17,4.4499459569724386e-17,0.059149722735674676,0.565505,0.189837,0.497517
0.1826891239256136,2.6416803674499777e-09,6.5363794476281466e-12,3.2912666877005083e-13,0.1713221601489758,0.90066,0.515763,0.651338
0.1935483870842872,2.5400025398385733e-09,6.0593136643174374e-12,2.98557556813579e-13,0.20837327040459075,0.958728,0.402777,0.706932
0.08527976156285762,1.959167318245567e-09,5.676594936178224e-12,3.1022609710267586e-13,0.1154680765935638,0.92514,0.497958,0.650141
7.357588820485814e-17,8.226034376343737e-17,9.39698285411182e-17,1.1115018921698456e-16,0.0837696335078534,0.752875,0.286244,0.504183
0.09523809523356014,2.1821789022534134e-09,6.304863686699914e-12,3.435094189227651e-13,0.10333692142088267,0.886802,0.38139,0.68882
0.049658530369209315,1.655284345631114e-09,5.5405094135674465e-12,3.314257352859577e-13,0.0628930817610063,0.668908,0.294855,0.504609
0.2831759834520947,0.10996334578599383,8.176855366028387e-07,2.2637983335092523e-09,0.2934849619509436,0.951281,0.719769,0.793443
0.06249999999609382,2.041241452187486e-09,6.676572574796895e-12,3.8898185452049755e-13,0.21302465582591812,0.776387,0.341518,0.504744
1.340640091535023e-16,1.4988811889794536e-16,1.7122419125424406e-16,2.0252884943922996e-16,0.10774410774410775,0.492204,0.332955,0.4147
0.17647058822491354,3.3210558205738968e-09,9.025827529324986e-12,4.787218652070603e-13,0.24667988818730002,0.923464,0.615059,0.74572
0.009464608447618933,3.23277922602273e-10,1.114621955975488e-12,6.920394787062591e-14,0.10646228131883703,0.78627,0.323364,0.51598
0.047486736262966005,0.021890303805367637,1.7277776530751458e-07,4.938518559341816e-10,0.15827031856702775,0.87871,0.337397,0.60473
