bertscore_p,bertscore_r,bertscore_f1
0.8130607008934021,0.8430731892585754,0.8277950286865234
0.8988716006278992,0.8735198378562927,0.8860144019126892
0.892045259475708,0.8720162510871887,0.8819171190261841
0.8613250255584717,0.8372706770896912,0.8491275310516357
0.8752709031105042,0.8421787023544312,0.8584059476852417
0.8873363733291626,0.8701858520507812,0.8786774277687073
0.8390738368034363,0.845911979675293,0.8424789905548096
0.9162554740905762,0.9045799374580383,0.9103803038597107
0.8944950103759766,0.8791067004203796,0.8867340683937073
0.8940449357032776,0.8448631763458252,0.8687585592269897
0.9019925594329834,0.9076557159423828,0.9048152565956116
0.8885577321052551,0.8415496349334717,0.8644150495529175
0.8888461589813232,0.8355137705802917,0.8613551259040833
0.8935045003890991,0.8608639240264893,0.8768805861473083
0.8857050538063049,0.880409836769104,0.883049488067627
0.8918231725692749,0.8938406705856323,0.8928307890892029
0.868065357208252,0.8503775596618652,0.8591304421424866
0.8692209124565125,0.8494731783866882,0.859233558177948
0.9282206296920776,0.877586841583252,0.9021938443183899
0.8995128870010376,0.8530189990997314,0.8756492137908936
0.8730674386024475,0.8547955751419067,0.8638348579406738
0.9201213717460632,0.8611793518066406,0.8896751403808594
0.8869094252586365,0.8928624391555786,0.8898760080337524
0.8690272569656372,0.8570094108581543,0.8629765510559082
0.8881067037582397,0.8799763917922974,0.8840228319168091
0.892261266708374,0.8966253995895386,0.8944379687309265
0.927949070930481,0.8851194381713867,0.9060283899307251
0.9166978597640991,0.8603335618972778,0.8876218199729919
0.9191052913665771,0.8798229694366455,0.8990352749824524
0.8807348608970642,0.8581721782684326,0.8693071603775024
0.9205992817878723,0.8943231701850891,0.9072710275650024
0.9081584215164185,0.868869423866272,0.8880795836448669
0.9039279222488403,0.8682222962379456,0.8857153654098511
0.9291373491287231,0.8968223333358765,0.9126939177513123
0.8964220285415649,0.8671953082084656,0.8815665245056152
0.8960368633270264,0.8939723968505859,0.8950034379959106
0.9013171195983887,0.8570222854614258,0.8786117434501648
0.898116946220398,0.852898359298706,0.8749237656593323
0.8731303811073303,0.8529494404792786,0.862921953201294
0.9154486656188965,0.9175407886505127,0.9164935350418091
0.913857102394104,0.8778323531150818,0.8954825401306152
0.9170057773590088,0.8524196147918701,0.8835339546203613
0.8771211504936218,0.8308892846107483,0.8533795475959778
0.9058547019958496,0.8741670846939087,0.889728844165802
0.922788679599762,0.8319661617279053,0.875027060508728
0.8755877017974854,0.8872958421707153,0.881402850151062
0.8908929228782654,0.8825379610061646,0.8866958022117615
0.936511754989624,0.8938238620758057,0.9146699905395508
0.912783682346344,0.8747433423995972,0.8933587074279785
0.8948957920074463,0.9105402827262878,0.9026501774787903
0.8855252265930176,0.8594397306442261,0.8722875118255615
0.8984226584434509,0.858862578868866,0.8781973123550415
0.9247757792472839,0.8859474062919617,0.9049452543258667
0.9085026979446411,0.9463883638381958,0.9270586371421814
0.9486693739891052,0.8984483480453491,0.9228761792182922
0.9345078468322754,0.8860575556755066,0.909637987613678
0.9250160455703735,0.8504098653793335,0.8861454129219055
0.930573582649231,0.8754671812057495,0.9021797180175781
0.9283168315887451,0.9154594540596008,0.9218433499336243
0.8999776244163513,0.8754913210868835,0.8875656723976135
0.9229492545127869,0.8920053243637085,0.9072135090827942
0.9279808402061462,0.8889790773391724,0.9080613851547241
0.9326118230819702,0.8664778470993042,0.8983292579650879
0.9494136571884155,0.8749867081642151,0.9106820225715637
0.9195868968963623,0.8759741187095642,0.897250771522522
0.9319770932197571,0.881165623664856,0.9058593511581421
0.9178769588470459,0.8919837474822998,0.9047451019287109
0.9097198843955994,0.8588038682937622,0.883529007434845
0.9407863616943359,0.9145287275314331,0.9274717569351196
0.9343277215957642,0.9198050498962402,0.9270095229148865
0.9157284498214722,0.8535930514335632,0.8835697174072266
0.9124225378036499,0.8424400091171265,0.8760358691215515
0.9142031073570251,0.887790858745575,0.9008034467697144
0.9230704307556152,0.8917708396911621,0.9071506857872009
0.9087724685668945,0.8513705730438232,0.8791355490684509
0.9222933053970337,0.8838229179382324,0.902648389339447
0.9438035488128662,0.8837158679962158,0.9127718806266785
0.94652259349823,0.8960017561912537,0.9205695390701294
0.9365986585617065,0.8772933483123779,0.9059765338897705
0.925372838973999,0.8527613282203674,0.8875845074653625
0.9331242442131042,0.8920148611068726,0.9121065735816956
0.9058811068534851,0.8752046823501587,0.890278697013855
0.9188299179077148,0.9051046967506409,0.91191565990448
0.9678884148597717,0.9301571846008301,0.9486477971076965
0.9533026814460754,0.8789032101631165,0.9145923852920532
0.9456002712249756,0.8928486108779907,0.91846764087677
0.9439623355865479,0.910066545009613,0.9267045259475708
0.8782784938812256,0.9027678370475769,0.8903547525405884
0.9516799449920654,0.9177278876304626,0.9343955516815186
0.9781324863433838,0.9480413198471069,0.9628518223762512
0.9419333934783936,0.8759561777114868,0.9077475070953369
0.939827024936676,0.8812129497528076,0.9095767140388489
0.940852165222168,0.9156416058540344,0.9280757308006287
0.9450996518135071,0.8910199999809265,0.9172634482383728
0.9645270109176636,0.9132982492446899,0.9382138848304749
0.9690173864364624,0.9450938701629639,0.9569060802459717
0.9545931816101074,0.9008758664131165,0.9269570112228394
0.9487439393997192,0.8994163870811462,0.9234219193458557
0.9660348892211914,0.9370435476303101,0.9513183832168579
0.9709939360618591,0.9138057827949524,0.9415323138237
