rouge-1,rouge-2,rouge-l
0.20634920634920634,0.12903225806451613,0.2765151106720907
0.296875,0.14285714285714285,0.3746645269581939
0.37681159420289856,0.22058823529411767,0.3636253924653204
0.2113821138211382,0.049586776859504134,0.2090093193076465
0.163265306122449,0.0425531914893617,0.2330873805143467
0.253968253968254,0.14516129032258066,0.29574265773550273
0.18947368421052632,0.1075268817204301,0.23893945532361857
0.288135593220339,0.12068965517241378,0.3127963027926179
0.4657534246575342,0.14084507042253522,0.4043053505972288
0.4444444444444444,0.0,0.4061380393953716
0.39436619718309857,0.2318840579710145,0.4418181266362882
0.12121212121212122,0.04123711340206186,0.15812724818156823
0.192,0.03252032520325203,0.1670316154118772
0.2878787878787879,0.15384615384615385,0.34838354709576935
0.27272727272727276,0.11627906976744186,0.3235134106300159
0.32558139534883723,0.11023622047244096,0.33828314012846605
0.3166666666666667,0.18644067796610167,0.3080148964113866
0.2542372881355932,0.08620689655172413,0.25640529221844816
0.3076923076923077,0.0,0.37588773043967927
0.3492063492063492,0.2096774193548387,0.3793680419032232
0.29702970297029707,0.1414141414141414,0.33064611147902867
0.16393442622950818,0.08333333333333333,0.19389488565549712
0.44642857142857145,0.29090909090909095,0.4099956489379734
0.2333333333333333,0.06779661016949151,0.2514364472500431
0.3880597014925373,0.19696969696969696,0.4203839211282946
0.4117647058823529,0.18,0.38530280157312663
0.18666666666666665,0.08219178082191782,0.19572467244795586
0.32000000000000006,0.17391304347826086,0.39777341860687154
0.1834862385321101,0.056074766355140186,0.23466928208876292
0.22900763358778625,0.10852713178294572,0.24960674527755786
0.45283018867924535,0.1568627450980392,0.3352188549202973
0.3880597014925373,0.1818181818181818,0.359026766127419
0.25,0.0930232558139535,0.22565229000744333
0.2686567164179104,0.06060606060606061,0.24516954282229395
0.35036496350364965,0.19259259259259257,0.3508613170912293
0.1774193548387097,0.06557377049180328,0.21002659446099586
0.4444444444444445,0.08,0.5111827730441396
0.24390243902439024,0.1652892561983471,0.28580096184299114
0.46153846153846156,0.36000000000000004,0.5332977128323874
0.41481481481481486,0.22556390977443605,0.4006069319383583
0.28148148148148144,0.16541353383458646,0.32440345170826174
0.22608695652173916,0.07079646017699116,0.2434599479456968
0.20202020202020202,0.10309278350515462,0.2766057595505059
0.3333333333333333,0.15625,0.3463431058886061
0.18965517241379312,0.0,0.13605712426330815
0.4575163398692811,0.304635761589404,0.5128162484584831
0.2992125984251969,0.11200000000000003,0.34362687194332425
0.32352941176470584,0.13432835820895522,0.20597074610420832
0.11111111111111112,0.0,0.1456944252695361
0.328125,0.253968253968254,0.4087077154079652
0.3875968992248062,0.1889763779527559,0.3542355806089786
0.3255813953488372,0.2047244094488189,0.38674385614093126
0.38297872340425526,0.22222222222222224,0.3723114190785889
0.3466666666666667,0.19178082191780824,0.3399543650156491
0.52,0.25,0.5487789594121603
0.16528925619834708,0.05042016806722689,0.1741436777128666
0.2222222222222222,0.0,0.30044220964466967
0.27941176470588236,0.08955223880597014,0.2397672785421204
0.2833333333333334,0.18644067796610167,0.32624290339309925
0.27848101265822783,0.10389610389610389,0.3041480817199647
0.6511627906976744,0.39024390243902435,0.6595632246455055
0.5818181818181819,0.5,0.6428579644831909
0.2903225806451613,0.16666666666666669,0.3001111212073273
0.28125000000000006,0.126984126984127,0.29099151217796826
0.20967741935483872,0.06557377049180328,0.2276885681967023
0.20289855072463767,0.05970149253731343,0.20828329798019177
0.37037037037037035,0.18867924528301885,0.37145228001144426
0.3310344827586207,0.13986013986013987,0.36209331840773257
0.3018867924528302,0.07692307692307693,0.23565301903901517
0.5625,0.33333333333333337,0.6206379868659966
0.31666666666666665,0.1694915254237288,0.2889928652222902
0.20168067226890757,0.06837606837606837,0.19672728882640828
0.3206106870229008,0.18604651162790697,0.35048854357422243
0.38333333333333336,0.22033898305084743,0.40836743762606137
0.36363636363636365,0.11320754716981132,0.3638165416104266
0.4,0.25,0.36722301831835646
0.26086956521739135,0.08955223880597013,0.24153675392680843
0.4137931034482759,0.21428571428571427,0.3498555980269
0.2153846153846154,0.031746031746031744,0.21839056133010198
0.15625,0.06451612903225806,0.186114328499863
0.37499999999999994,0.2173913043478261,0.3637216088124476
0.36363636363636365,0.07547169811320756,0.24591354792822248
0.403225806451613,0.19672131147540983,0.4280715462987071
0.4117647058823529,0.18181818181818182,0.43109976005017075
0.12389380530973454,0.07207207207207207,0.18551099651596079
0.3181818181818182,0.16923076923076924,0.3316625502742278
0.35135135135135137,0.08333333333333333,0.3463402055392559
0.7916666666666666,0.6521739130434783,0.8234965117291497
0.1724137931034483,0.08771929824561403,0.1816695654278431
0.1818181818181818,0.03773584905660378,0.16435769425580524
0.36697247706422015,0.16822429906542055,0.40748959850041194
0.36363636363636365,0.2,0.3438379986264703
0.5806451612903226,0.3448275862068966,0.6361244827481312
0.5,0.30769230769230765,0.5028229011035791
0.4,0.08695652173913045,0.308782308546709
0.625,0.3913043478260869,0.6432471499416843
0.5,0.13333333333333333,0.38645956015199573
0.3661971830985915,0.17391304347826086,0.38636842151190426
0.3404255319148936,0.04444444444444444,0.23273369939705438
0.18518518518518517,0.07692307692307693,0.2552632583171569
