blanc_help,blanc_tune
0.07894736842105263,0.07894736842105263
0.13636363636363635,0.10606060606060606
0.1282051282051282,0.02564102564102564
0.17,0.05
-0.041666666666666664,0.041666666666666664
0.22388059701492538,0.19402985074626866
0.018518518518518517,0.09259259259259259
0.15151515151515152,0.06060606060606061
0.07692307692307693,0.15384615384615385
0.25,0.0
0.2413793103448276,0.3103448275862069
0.2692307692307692,0.1346153846153846
0.20353982300884957,0.02654867256637168
0.22413793103448276,0.20689655172413793
0.23529411764705882,0.14705882352941177
0.12658227848101267,0.11392405063291139
0.14666666666666667,0.05333333333333334
0.061224489795918366,0.061224489795918366
0.2,0.2
0.1337579617834395,0.03821656050955414
0.1590909090909091,0.06818181818181818
0.05555555555555555,-0.011111111111111112
0.3076923076923077,0.07692307692307693
0.1411764705882353,0.07058823529411765
0.1794871794871795,0.07692307692307693
0.10869565217391304,0.021739130434782608
0.08571428571428572,0.02857142857142857
0.0,0.0
0.16363636363636364,0.16363636363636364
0.24675324675324675,0.05194805194805195
0.2,0.2
0.288135593220339,0.1864406779661017
0.21951219512195122,0.0975609756097561
0.05084745762711865,0.03389830508474576
0.21666666666666667,0.16666666666666666
0.06593406593406594,0.03296703296703297
0.1111111111111111,0.2222222222222222
0.32653061224489793,0.32653061224489793
0.18518518518518517,0.1111111111111111
0.3333333333333333,0.17333333333333334
0.21428571428571427,0.15714285714285714
0.04054054054054054,0.08108108108108109
0.33962264150943394,0.33962264150943394
0.3125,0.1875
0.17,0.12
0.1553398058252427,0.14563106796116504
0.20987654320987653,0.04938271604938271
0.23140495867768596,0.19008264462809918
0.10396039603960396,0.019801980198019802
0.08653846153846154,0.057692307692307696
0.24761904761904763,0.0380952380952381
0.3333333333333333,0.19444444444444445
0.09523809523809523,0.047619047619047616
0.24242424242424243,0.18181818181818182
0.4444444444444444,0.3888888888888889
0.028169014084507043,0.056338028169014086
0.1,0.0
0.08928571428571429,0.05952380952380952
0.15625,0.109375
0.07692307692307693,0.07692307692307693
0.5,0.4
0.26666666666666666,0.26666666666666666
0.1724137931034483,0.27586206896551724
0.08333333333333333,-0.013888888888888888
0.15789473684210525,0.08771929824561403
0.14285714285714285,0.11428571428571428
0.16666666666666666,0.14583333333333334
0.10191082802547771,0.09554140127388536
0.1320754716981132,0.05660377358490566
0.5454545454545454,0.2727272727272727
0.22413793103448276,0.05172413793103448
0.15384615384615385,0.07692307692307693
0.18571428571428572,0.04285714285714286
0.2708333333333333,0.125
0.2916666666666667,0.20833333333333334
0.21348314606741572,0.0898876404494382
0.12121212121212122,0.12121212121212122
0.2857142857142857,0.5238095238095238
0.07692307692307693,0.15384615384615385
0.05405405405405406,0.02702702702702703
0.3888888888888889,0.16666666666666666
0.18518518518518517,0.037037037037037035
0.36585365853658536,0.0975609756097561
0.13043478260869565,0.08695652173913043
0.03896103896103896,0.0
0.14634146341463414,0.024390243902439025
0.1,0.1
0.5333333333333333,0.4
0.1111111111111111,0.07936507936507936
0.04,0.0
0.06976744186046512,0.18604651162790697
0.25,0.25
0.6,0.6
0.18181818181818182,0.2727272727272727
0.3,0.1
0.4,0.2
0.3076923076923077,0.3076923076923077
0.25,0.2857142857142857
0.0,0.05263157894736842
0.13793103448275862,0.034482758620689655
