rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.1333333333333333,0.0,0.0,0.0,0.1895571163782064,0.8268769979476929,0.8683120012283325,0.8470881581306458,-0.0012393447592331,0.0370786578285573,-1.5768977403640747,-5.222443103790283,-4.494229793548584,-4.740535259246826,0.1184210526315789,0.0789473684210526,0.5714285714285714,0.3325888147720923,0.3456593434115907,0.0769230769230769,59.889495849609375,0.1984160766774229,4.5454545452479336e-17,4.652421051775846e-17,4.765509535773209e-17,4.8853266439729064e-17,0.1029411764705882,0.574724,0.204601,0.511702,0.6666666666666666,0.3333333333333333
0.3870967741935484,0.0333333333333333,0.0,0.0,0.3245869434869965,0.8751866221427917,0.8684951066970825,0.8718280792236328,0.2291673887960514,0.0991145435958702,-2.078591108322144,-5.662646770477295,-3.928061008453369,-3.8628106117248535,0.2272727272727272,0.1666666666666666,0.4674948240165631,0.4166693811907487,0.1884247180488374,0.4925925925925926,33.028564453125,0.2611877948239177,0.1578947368379502,2.0657747505062753e-09,4.9123331165282336e-12,2.412397368906381e-13,0.1936502998565527,0.917255,0.564278,0.658852,0.0,0.0
0.361111111111111,0.0571428571428571,0.0,0.0,0.2862907274743579,0.8880658745765686,0.8819410800933838,0.8849928975105286,0.3247420307338214,0.1098048678669431,-1.8180323839187624,-4.361596584320068,-3.427546977996826,-2.951918840408325,0.1153846153846153,0.1025641025641025,0.4444444444444444,0.6838870763238054,0.2034278192246953,0.2952380952380952,16.351726531982422,0.322735763005786,0.1951219512147531,2.208630521442389e-09,5.0010421007804694e-12,2.395242471541767e-13,0.2088447477445561,0.967227,0.502045,0.717482,0.0,0.25
0.196078431372549,0.0,0.0,0.0,0.2140653318188985,0.8543599843978882,0.8419538736343384,0.8481115698814392,0.16864578688744,0.0342692596757606,-2.909616708755493,-4.992959976196289,-4.575956344604492,-4.295167922973633,0.17,0.01,0.1466666666666666,0.4274971222071921,0.114127550390549,0.1974320818070818,41.789695739746094,0.1894606361424197,0.0999999999966667,1.8569533817075531e-09,4.975247119152255e-12,2.5987832063232773e-13,0.1516092845862769,0.850528,0.528303,0.603181,0.0,0.3333333333333333
0.25,0.0,0.0,0.0,0.3153235443632437,0.8945114016532898,0.8700547814369202,0.8821136355400085,0.285935728899618,0.099238114855722,-3.973317623138428,-6.004189014434815,-4.399418830871582,-3.1188762187957764,0.125,0.125,0.3985326953748007,0.5410016466070104,0.1490558715803282,0.2142857142857142,93.81024169921876,0.132563118342349,9.306272247784718e-17,1.0051922884327336e-16,1.0959751196337981e-16,1.2100518272513984e-16,0.1587384148110022,0.731918,0.319947,0.474941,0.0,1.0
0.2916666666666667,0.0869565217391304,0.0454545454545454,0.0,0.316371998307127,0.8875540494918823,0.8811458349227905,0.8843383193016052,0.2646205340620214,0.0700074940630758,-1.7520029544830322,-5.043700218200684,-4.2192254066467285,-3.28798770904541,0.2238805970149253,0.1343283582089552,0.8333333333333333,0.4468033546242727,0.1189634983117381,0.1033730158730158,29.90885353088379,0.2477525623371382,0.1034482758585018,1.9221293610287603e-09,5.153083191254697e-12,2.693438280999297e-13,0.1394323596295264,0.915797,0.385389,0.734293,0.0,0.3333333333333333
0.303030303030303,0.064516129032258,0.0,0.0,0.3071824953307731,0.8644228577613831,0.8525278568267822,0.8584342002868652,0.1834337349343447,0.0127669419308274,-1.9696710109710691,-5.686057090759277,-4.252497673034668,-4.381791591644287,0.074074074074074,0.1666666666666666,0.5,0.5840292793417734,0.1023060490377247,0.6166666666666666,91.88005828857422,0.1940789723339704,0.1111111111049383,2.5565499626783612e-09,7.41986827790936e-12,4.062321878876869e-13,0.114534280255022,0.806085,0.308974,0.559104,0.0,0.0
0.5454545454545454,0.0952380952380952,0.05,0.0,0.4304787977278858,0.9038540720939636,0.9004586338996887,0.9021531343460084,0.3595820673307947,0.0771903001299924,-3.3197145462036133,-5.619052410125732,-3.741948366165161,-3.2462406158447266,0.1818181818181818,0.0909090909090909,1.0,0.3771973097206273,0.0636605606525249,0.3936507936507936,41.85223388671875,0.3827337260435369,0.2889592998892073,0.1119134556201323,8.298309858579517e-07,2.29041190303797e-09,0.262605861559273,0.93848,0.526514,0.759607,0.3333333333333333,0.3333333333333333
0.5517241379310345,0.2222222222222222,0.0799999999999999,0.0,0.5488051954613377,0.9008776545524596,0.8900597095489502,0.8954359292984009,0.3416211864568252,0.1266847717212019,-3.7788290977478023,-6.554980754852295,-3.681617021560669,-3.73024582862854,0.1538461538461538,0.0769230769230769,0.4,0.5597623705072103,0.1108684031558888,0.2285714285714285,115.75212097167967,0.3251750612824477,0.2631578947229917,0.120912708345128,9.509660053502904e-07,2.70765762660009e-09,0.3031417788967251,0.867552,0.373606,0.613302,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.4003123183920008,0.9022997617721558,0.8538570404052734,0.8774102330207825,0.2523285416266075,0.0499450491997012,-2.641809463500977,-5.247594833374023,-3.9661073684692383,-2.391826868057251,0.375,0.375,0.5,0.6114392015669081,0.1289831263323625,0.3333333333333333,127.17394256591795,0.1382889811907004,1.4108028743474226e-16,1.545457116920662e-16,1.7161576114765806e-16,1.943309442852187e-16,0.1045751633986928,0.629147,0.365759,0.436075,0.0,1.0
