blanc_help,blanc_tune
0.11842105263157894,0.07894736842105263
0.22727272727272727,0.16666666666666666
0.11538461538461539,0.10256410256410256
0.17,0.01
0.125,0.125
0.22388059701492538,0.13432835820895522
0.07407407407407407,0.16666666666666666
0.18181818181818182,0.09090909090909091
0.15384615384615385,0.07692307692307693
0.375,0.375
0.1724137931034483,0.10344827586206896
0.2692307692307692,0.07692307692307693
0.22123893805309736,0.08849557522123894
0.15517241379310345,0.1206896551724138
0.058823529411764705,0.0
0.11392405063291139,0.12658227848101267
0.05333333333333334,0.013333333333333334
0.12244897959183673,0.02040816326530612
0.2,0.2
0.12738853503184713,0.050955414012738856
0.1590909090909091,0.09090909090909091
0.12222222222222222,0.12222222222222222
0.20512820512820512,0.07692307692307693
0.10588235294117647,0.08235294117647059
0.15384615384615385,0.15384615384615385
0.043478260869565216,0.0
0.11428571428571428,0.02857142857142857
0.0,-0.09090909090909091
0.23636363636363636,0.2545454545454545
0.24675324675324675,0.19480519480519481
0.16,0.08
0.3050847457627119,0.22033898305084745
0.2682926829268293,0.21951219512195122
0.13559322033898305,0.1016949152542373
0.31666666666666665,0.03333333333333333
0.06593406593406594,0.04395604395604396
0.1111111111111111,0.0
0.3673469387755102,0.3877551020408163
0.0,-0.037037037037037035
0.36,0.21333333333333335
0.24285714285714285,0.2
0.12162162162162163,0.06756756756756757
0.32075471698113206,0.24528301886792453
0.3125,0.125
0.23,0.15
0.22330097087378642,0.13592233009708737
0.20987654320987653,0.07407407407407407
0.2231404958677686,0.10743801652892562
0.09405940594059406,0.039603960396039604
0.04807692307692308,0.07692307692307693
0.21904761904761905,0.10476190476190476
0.3194444444444444,0.1388888888888889
0.14285714285714285,0.09523809523809523
0.24242424242424243,0.24242424242424243
0.3888888888888889,0.1111111111111111
0.04225352112676056,0.04225352112676056
0.1,0.1
0.10119047619047619,0.047619047619047616
0.109375,0.0625
0.0,0.05128205128205128
0.6,0.5
0.28888888888888886,0.3111111111111111
0.3103448275862069,0.27586206896551724
0.06944444444444445,0.013888888888888888
0.17543859649122806,0.10526315789473684
0.22857142857142856,0.22857142857142856
0.20833333333333334,0.125
0.19745222929936307,0.08917197452229299
0.09433962264150944,0.1320754716981132
0.45454545454545453,0.2727272727272727
0.20689655172413793,0.06896551724137931
0.15384615384615385,0.07692307692307693
0.2857142857142857,0.17142857142857143
0.22916666666666666,0.125
0.20833333333333334,0.125
0.21348314606741572,0.056179775280898875
0.18181818181818182,0.15151515151515152
0.2857142857142857,0.42857142857142855
0.11538461538461539,0.23076923076923078
0.24324324324324326,0.08108108108108109
0.3333333333333333,0.05555555555555555
0.25925925925925924,0.14814814814814814
0.4146341463414634,0.17073170731707318
0.17391304347826086,0.17391304347826086
0.24675324675324675,0.16883116883116883
0.17886178861788618,0.06504065040650407
0.2,0.13333333333333333
0.13333333333333333,0.26666666666666666
0.07936507936507936,0.031746031746031744
0.04,0.04
0.16279069767441862,0.23255813953488372
0.25,0.125
0.5,0.5
0.18181818181818182,0.09090909090909091
0.3,0.0
0.3333333333333333,0.3333333333333333
0.3076923076923077,0.38461538461538464
0.21428571428571427,0.21428571428571427
0.0,0.05263157894736842
0.10344827586206896,0.0
