rouge-1,rouge-2,rouge-l
0.25806451612903225,0.14754098360655735,0.3166401466951687
0.39436619718309857,0.2714285714285714,0.45392731400335984
0.4189189189189189,0.21917808219178084,0.3685809438556854
0.1954887218045113,0.015267175572519083,0.17515532838383868
0.19607843137254902,0.04081632653061224,0.2685239216376082
0.3111111111111111,0.16541353383458646,0.35590932442149403
0.29126213592233013,0.17821782178217824,0.34915560929883144
0.31666666666666665,0.13559322033898302,0.3074027089290876
0.4266666666666667,0.2191780821917808,0.4211404677973362
0.5263157894736842,0.23529411764705882,0.5914856706866791
0.2647058823529412,0.15151515151515152,0.30749288078620934
0.1923076923076923,0.058823529411764705,0.14926984976806476
0.25563909774436094,0.061068702290076333,0.24590547735845422
0.208,0.06504065040650407,0.18744763771177958
0.12658227848101264,0.051948051948051945,0.18779426199360216
0.1391304347826087,0.03539823008849558,0.1823695280382336
0.19130434782608696,0.08849557522123894,0.2434599479456968
0.2926829268292683,0.1322314049586777,0.3003242822287351
0.5161290322580646,0.0,0.3234483715313345
0.3065693430656934,0.05925925925925926,0.23837695916047563
0.29411764705882354,0.19999999999999996,0.3689547421308574
0.2535211267605634,0.05714285714285714,0.21599863091056068
0.42592592592592593,0.2452830188679245,0.38631269595715456
0.24778761061946902,0.07207207207207207,0.26799457682807054
0.4117647058823529,0.22388059701492538,0.38409567920823534
0.27586206896551724,0.09411764705882353,0.30379703855986634
0.2926829268292683,0.125,0.2908492375067271
0.32000000000000006,0.17391304347826086,0.39777341860687154
0.35772357723577236,0.21487603305785125,0.38540772421688985
0.17187499999999997,0.015873015873015872,0.20100953859139922
0.42857142857142866,0.11111111111111109,0.31851328725950523
0.44285714285714284,0.31884057971014496,0.46109218058403517
0.4423076923076923,0.21568627450980393,0.4000992962715618
0.3941605839416058,0.20740740740740737,0.397498950094273
0.2962962962962963,0.15037593984962408,0.30842152787303423
0.1774193548387097,0.06557377049180328,0.21002659446099586
0.42857142857142855,0.07692307692307693,0.35319192065559735
0.41428571428571426,0.24637681159420294,0.4179849600672273
0.22727272727272727,0.047619047619047616,0.2522123610546952
0.5342465753424658,0.4166666666666667,0.5611872851838233
0.4055944055944056,0.28368794326241137,0.42336213474902795
0.23931623931623933,0.08695652173913045,0.2389762527950047
0.23076923076923078,0.1176470588235294,0.24032520797553478
0.3582089552238805,0.09230769230769231,0.30943176491923796
0.3211678832116789,0.08888888888888888,0.27105240608179276
0.4615384615384615,0.25149700598802394,0.48119031656097094
0.31007751937984496,0.07874015748031496,0.28774842060193306
0.2518518518518518,0.07518796992481203,0.20741888103049222
0.11023622047244094,0.0,0.14452129199983996
0.18644067796610173,0.10344827586206896,0.24050064159449192
0.34375000000000006,0.19047619047619047,0.30666174383745265
0.26666666666666666,0.16949152542372883,0.3276308724187403
0.4166666666666667,0.21739130434782608,0.4911562434871829
0.44155844155844154,0.32,0.43871100764746634
0.48000000000000004,0.16666666666666666,0.5103956736422776
0.27906976744186046,0.04724409448818898,0.254801831449658
0.2222222222222222,0.0,0.30044220964466967
0.18705035971223022,0.014598540145985401,0.16754354192262658
0.2975206611570248,0.16806722689075632,0.28709855717550253
0.21052631578947367,0.08108108108108107,0.19451192324762012
0.744186046511628,0.5853658536585366,0.7430984491349766
0.6000000000000001,0.537037037037037,0.6595559817375467
0.5679012345679012,0.40506329113924044,0.5352587135696718
0.296875,0.15873015873015872,0.3082120926674093
0.31578947368421056,0.1984732824427481,0.3617044376055068
0.2777777777777778,0.08571428571428572,0.26373476860618067
0.3392857142857143,0.18181818181818182,0.3586512374018138
0.37869822485207094,0.22754491017964074,0.37636330732965173
0.36036036036036034,0.16513761467889906,0.32519789116182957
0.5625,0.26666666666666666,0.6206379868659966
0.37398373983739835,0.18181818181818182,0.3696438997620637
0.2204724409448819,0.07999999999999999,0.20261637974828164
0.48407643312101917,0.25806451612903225,0.46481659783269924
0.4000000000000001,0.22764227642276424,0.4253472426798244
0.24,0.08333333333333334,0.2700335068798203
0.372093023255814,0.22047244094488191,0.4021912320141004
0.3846153846153847,0.21052631578947367,0.3544589773045526
0.47619047619047616,0.22950819672131148,0.4847366765761573
0.26865671641791045,0.061538461538461535,0.31310195635313787
0.2608695652173913,0.11940298507462686,0.30588867679350196
0.39130434782608686,0.13636363636363635,0.2861136575084822
0.41379310344827586,0.14285714285714288,0.30972954909095496
0.45378151260504207,0.29059829059829057,0.44506914018094157
0.4347826086956522,0.23880597014925373,0.45424714259080085
0.3262411347517731,0.17266187050359713,0.3551235572302331
0.37593984962406013,0.19847328244274812,0.3925775482822782
0.3684210526315789,0.18918918918918917,0.3925775482822782
0.5945945945945945,0.45714285714285713,0.6060796251178068
0.15517241379310345,0.08771929824561403,0.1816695654278431
0.21052631578947367,0.03636363636363637,0.2012311374084266
0.4070796460176991,0.25225225225225223,0.46504617907082585
0.4444444444444444,0.24,0.43810005277299174
0.5185185185185185,0.32,0.5812529913509807
0.5,0.30769230769230765,0.5028229011035791
0.6428571428571429,0.30769230769230765,0.5644881703094002
0.5714285714285714,0.3829787234042554,0.5936655199661405
0.5,0.13333333333333333,0.38645956015199573
0.34285714285714286,0.14705882352941177,0.36192679662175214
0.3404255319148936,0.04444444444444444,0.23273369939705438
0.22641509433962262,0.0392156862745098,0.2604420965533494
