bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-0.5134891867637634,-7.24376916885376,-7.378232002258301,-7.347225666046143
-1.0933091640472412,-7.058030605316162,-7.064431667327881,-5.6127800941467285
-0.6423100233078003,-6.030532360076904,-5.469812393188477,-3.5937817096710205
-1.335256814956665,-6.862621784210205,-6.652624130249023,-6.879334449768066
-2.7470593452453613,-6.987746238708496,-9.58533000946045,-6.503090858459473
-0.7850133180618286,-7.248988151550293,-7.380951881408691,-5.941709995269775
-0.5746263861656189,-7.822545528411865,-6.230618476867676,-7.049285888671875
-1.0414996147155762,-8.13500690460205,-6.3512492179870605,-5.726511478424072
-2.668499708175659,-9.191500663757324,-8.294053077697754,-6.9472432136535645
-1.1600053310394287,-7.230446815490723,-7.015853404998779,-5.032984733581543
-0.9099452495574951,-6.713673114776611,-7.186202049255371,-6.410194396972656
-2.12781023979187,-9.691025733947754,-8.597160339355469,-6.853573799133301
-0.9079092741012573,-6.576455593109131,-7.512320041656494,-4.312916278839111
-2.353543281555176,-6.8051323890686035,-8.026049613952637,-4.566374778747559
-2.001614570617676,-6.15015172958374,-9.025847434997559,-5.406761169433594
-0.44699159264564514,-6.47388219833374,-7.843690395355225,-2.661773204803467
-1.2382193803787231,-6.679335594177246,-11.177421569824219,-6.716852188110352
-1.0632721185684204,-7.694586277008057,-7.66756534576416,-5.261083126068115
-1.6768372058868408,-4.869584083557129,-6.451167583465576,-4.420555591583252
-1.564052700996399,-8.19585132598877,-8.128496170043945,-5.067678451538086
-1.556050419807434,-7.27337121963501,-6.969995498657227,-5.559029579162598
-1.5288671255111694,-8.045598030090332,-7.587573528289795,-5.832317352294922
-1.183539867401123,-4.588017463684082,-5.105515003204346,-2.7982285022735596
-2.8824942111968994,-8.810192108154297,-9.536460876464844,-8.299271583557129
-1.1605702638626099,-6.052462577819824,-7.328940391540527,-5.3845109939575195
-3.956181764602661,-8.428579330444336,-5.622265338897705,-7.522646427154541
-0.8136218786239624,-7.9834747314453125,-7.300971984863281,-6.323513984680176
-2.246692657470703,-5.4629316329956055,-5.612968444824219,-3.895216703414917
-0.9598180651664734,-6.64962100982666,-5.65587043762207,-5.320906639099121
-0.7639945149421692,-7.304030418395996,-7.041123390197754,-3.751840353012085
-2.1642825603485107,-8.103925704956055,-7.8239240646362305,-3.648550271987915
-0.840530276298523,-7.5735039710998535,-5.468369960784912,-6.905529499053955
-1.320051908493042,-7.689303874969482,-6.101698398590088,-5.6384711265563965
-0.8678542971611023,-8.024491310119629,-7.4443182945251465,-5.307275772094727
-1.480103611946106,-7.067671298980713,-5.866702079772949,-4.938368320465088
-0.9900040626525879,-6.729464530944824,-6.657475471496582,-3.749389171600342
-1.2821069955825806,-8.276681900024414,-5.859907627105713,-4.277702808380127
-0.8240855932235718,-6.4119720458984375,-6.282105445861816,-6.004763126373291
-3.2695398330688477,-8.107521057128906,-5.6978535652160645,-5.732665538787842
-0.7299498915672302,-7.349396705627441,-3.513765811920166,-4.941145896911621
-0.6443163752555847,-6.5971856117248535,-6.767030239105225,-5.272945404052734
-0.8654606342315674,-7.937924861907959,-7.290613651275635,-2.8449251651763916
-1.3358877897262573,-6.750102996826172,-6.543159008026123,-4.537084102630615
-1.625753402709961,-8.152528762817383,-6.100334644317627,-4.468706130981445
-1.038036823272705,-8.134750366210938,-4.942706108093262,-2.6240234375
-0.7652590274810791,-7.739203929901123,-4.665645599365234,-4.916406631469727
-0.8762338757514954,-6.369330883026123,-5.393435955047607,-4.733173847198486
-1.1766465902328491,-6.909707546234131,-5.031203746795654,-3.057187557220459
-1.27020263671875,-6.581235885620117,-7.7941389083862305,-4.980589866638184
-1.81415593624115,-6.5131025314331055,-4.190992832183838,-4.5153021812438965
-1.883730411529541,-6.7242960929870605,-6.49647855758667,-5.095150470733643
-0.8652539253234863,-7.889096736907959,-6.275295734405518,-2.315580368041992
-1.7935824394226074,-6.884782791137695,-9.126840591430664,-2.7411298751831055
-1.0295332670211792,-7.172481536865234,-4.004054546356201,-5.889280319213867
-2.217719078063965,-9.540982246398926,-8.580102920532227,-3.3309924602508545
-1.651153802871704,-6.7093963623046875,-7.064067840576172,-3.52118182182312
-0.6488507390022278,-7.313368320465088,-8.29098892211914,-5.553800106048584
-1.2657594680786133,-5.847030162811279,-6.728387832641602,-4.3074727058410645
-1.4655497074127197,-8.35798454284668,-5.848277568817139,-5.095366477966309
-0.24699078500270844,-5.058122158050537,-5.03333044052124,-2.179166316986084
-1.563955545425415,-8.527971267700195,-5.875755310058594,-5.882517337799072
-0.3573504388332367,-7.534364223480225,-5.470948696136475,-2.3925938606262207
-1.321745753288269,-8.04541015625,-6.835511207580566,-4.373830795288086
-0.5666294097900391,-4.58928918838501,-5.677043914794922,-2.137861967086792
-0.5166129469871521,-5.415436744689941,-4.487584114074707,-1.48589289188385
-0.8134661316871643,-7.040374279022217,-4.83009672164917,-0.8946861624717712
-0.7257168292999268,-8.07603931427002,-5.510584831237793,-4.741386890411377
-0.9056689739227295,-7.866413116455078,-4.987704753875732,-5.120583534240723
-1.0566822290420532,-6.713511943817139,-4.511227607727051,-4.083569526672363
-1.408896565437317,-7.423220157623291,-7.98399019241333,-5.997209548950195
-0.9728789925575256,-7.860831260681152,-6.481735706329346,-2.1968884468078613
-0.7970756888389587,-6.700345993041992,-5.681116104125977,-2.0349667072296143
-0.8648713827133179,-5.925830364227295,-5.011491298675537,-5.024543285369873
-0.8776662945747375,-7.14391565322876,-4.785333156585693,-3.797506332397461
-2.0462992191314697,-8.680926322937012,-9.364126205444336,-3.513404130935669
-0.7542421221733093,-7.6409759521484375,-6.819551944732666,-4.748759746551514
-1.060105562210083,-8.860657691955566,-5.89103364944458,-4.576175212860107
-0.9246881604194641,-6.272695541381836,-8.128401756286621,-5.289988040924072
-1.339011549949646,-9.287489891052246,-5.722269535064697,-3.268944263458252
-0.8037225604057312,-7.83718729019165,-6.630425453186035,-4.949141502380371
-1.1035261154174805,-5.2153801918029785,-7.40775203704834,-1.4231959581375122
-1.0292589664459229,-7.528408527374268,-6.462690830230713,-4.262099742889404
-1.331446886062622,-7.1033616065979,-4.391526222229004,-3.204193592071533
-1.4963504076004028,-7.738199710845947,-5.806862831115723,-2.1708292961120605
-0.38194766640663147,-5.618507385253906,-3.8315300941467285,-2.641564130783081
-0.5715041160583496,-6.374656677246094,-6.699084281921387,-2.2135672569274902
-0.98469078540802,-8.052295684814453,-5.140631675720215,-2.1355834007263184
-0.3795956075191498,-7.98728609085083,-3.8818466663360596,-2.722292184829712
-1.4937658309936523,-6.432188034057617,-5.235716819763184,-1.6598809957504272
-0.9014400839805603,-4.851808547973633,-2.786320209503174,-1.3605883121490479
-0.7069921493530273,-6.142755508422852,-5.3997697830200195,-1.8018689155578613
-1.235816240310669,-4.603463649749756,-3.27553129196167,-2.3413283824920654
-0.7612276077270508,-6.795407295227051,-6.092993259429932,-3.0612995624542236
-1.4282642602920532,-6.754741191864014,-4.324731826782227,-3.196573495864868
-1.6332794427871704,-4.920571804046631,-5.352682113647461,-2.527538299560547
-0.6103663444519043,-6.338909149169922,-3.296443223953247,-0.9469165205955505
-0.13245724141597748,-5.370936870574951,-3.914306640625,-0.36962875723838806
-0.6631442904472351,-8.619494438171387,-6.935844898223877,-2.5855214595794678
-0.5416893362998962,-7.027791976928711,-3.591215133666992,-1.3836274147033691
-0.5709105134010315,-7.099836826324463,-6.0373406410217285,-2.9923019409179688
