bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-0.5052471160888672,-7.96866512298584,-8.197134017944336,-7.85664701461792
-1.2463526725769043,-8.920417785644531,-8.938697814941406,-6.869866847991943
-0.750822901725769,-7.010829448699951,-6.77570104598999,-4.56536340713501
-1.5144829750061035,-8.481620788574219,-7.738057613372803,-7.718408584594727
-1.2471500635147095,-7.910979270935059,-11.71943473815918,-7.237240791320801
-1.2693984508514404,-8.487680435180664,-9.547033309936523,-6.881895542144775
-0.6703976988792419,-9.697751998901367,-7.408823490142822,-8.620749473571777
-1.3496309518814087,-9.51524829864502,-7.515466690063477,-7.201386451721191
-2.492448329925537,-10.727965354919434,-10.280688285827637,-8.059849739074707
-1.7118546962738037,-7.604250431060791,-9.400970458984375,-4.468229293823242
-1.281304121017456,-8.240551948547363,-9.160820960998535,-9.064522743225098
-2.2646663188934326,-10.213987350463867,-10.413795471191406,-5.837712287902832
-1.0179568529129028,-7.768396377563477,-8.88646125793457,-4.545097351074219
-2.6455702781677246,-8.046079635620117,-9.673064231872559,-5.880329132080078
-1.6859601736068726,-6.227881908416748,-9.524434089660645,-6.121308326721191
-0.4143425524234772,-7.1984453201293945,-9.431062698364258,-2.8396265506744385
-1.6288447380065918,-8.221739768981934,-12.657374382019043,-7.72970724105835
-2.0180840492248535,-8.69845199584961,-9.821855545043945,-6.5796709060668945
-1.5477712154388428,-5.907996654510498,-7.648963451385498,-3.7030842304229736
-2.1795005798339844,-9.855245590209961,-9.878642082214355,-5.704392910003662
-1.7783379554748535,-8.788536071777344,-7.694464206695557,-6.494143962860107
-2.3707118034362793,-10.313828468322754,-9.277175903320312,-6.870825290679932
-1.361096978187561,-6.070490837097168,-7.271238327026367,-3.5350852012634277
-4.509632587432861,-11.207621574401855,-11.303646087646484,-10.225547790527344
-1.5165611505508423,-8.02590274810791,-8.644454956054688,-6.8364386558532715
-5.0550408363342285,-10.511523246765137,-6.696486473083496,-8.750642776489258
-1.000559687614441,-9.595341682434082,-9.469270706176758,-6.943869590759277
-2.20859694480896,-6.785689353942871,-6.132074356079102,-3.5703721046447754
-1.0735961198806763,-8.406795501708984,-6.880428314208984,-5.920754909515381
-1.7953499555587769,-8.835612297058105,-7.931440830230713,-4.060582160949707
-3.125856876373291,-9.239328384399414,-10.17155647277832,-4.73423433303833
-0.7289567589759827,-9.884966850280762,-7.508965969085693,-8.880973815917969
-1.5322706699371338,-9.060415267944336,-7.981478214263916,-6.389894962310791
-1.1578733921051025,-10.469367980957031,-9.784233093261719,-6.855004787445068
-1.5053763389587402,-8.91281795501709,-7.7259745597839355,-6.705041885375977
-1.06534743309021,-7.815264701843262,-7.14053201675415,-4.508023262023926
-1.2362898588180542,-9.593497276306152,-7.636100769042969,-5.539987564086914
-1.3033864498138428,-8.294903755187988,-8.138411521911621,-7.538464546203613
-3.7785449028015137,-9.266666412353516,-7.354722499847412,-6.611421585083008
-0.8688272833824158,-8.662068367004395,-3.9373369216918945,-5.672051906585693
-0.6029802560806274,-7.8538899421691895,-8.313003540039062,-6.304629325866699
-0.6974493861198425,-9.289566993713379,-8.803864479064941,-4.052133083343506
-1.602251648902893,-7.725095748901367,-7.364157199859619,-5.256335735321045
-2.537670373916626,-9.986241340637207,-7.997898578643799,-5.2096452713012695
-1.82600736618042,-9.723196983337402,-6.732503414154053,-3.615781545639038
-1.268036961555481,-9.344137191772461,-6.135993957519531,-6.759557723999023
-1.1686240434646606,-8.202807426452637,-6.708612442016602,-5.4537434577941895
-1.5109949111938477,-7.793994426727295,-6.47738790512085,-3.734731912612915
-1.1691741943359375,-7.701040744781494,-9.368425369262695,-6.219432353973389
-2.3163468837738037,-7.783189296722412,-4.940647602081299,-5.195077896118164
-2.6440694332122803,-8.151339530944824,-8.02466869354248,-6.304667949676514
-1.5636521577835083,-9.592328071594238,-7.654696941375732,-2.9065334796905518
-2.253551721572876,-8.685697555541992,-10.56665325164795,-3.89268159866333
-1.1324750185012817,-8.978099822998047,-5.7842535972595215,-6.632713317871094
-2.158167839050293,-10.999627113342285,-9.81373119354248,-3.625131368637085
-1.5967607498168945,-7.548486232757568,-9.05802059173584,-3.9272024631500244
-1.0244842767715454,-8.035584449768066,-10.660664558410645,-6.174610614776611
-1.7152471542358398,-7.094643592834473,-8.51341438293457,-5.381649017333984
-1.886549711227417,-10.10895824432373,-7.6148223876953125,-5.903519153594971
-0.29492273926734924,-6.211694240570068,-5.917233943939209,-2.421621561050415
-1.936039924621582,-10.396570205688477,-7.962904930114746,-6.511638641357422
-0.5330536365509033,-8.91331958770752,-6.855772495269775,-3.4492173194885254
-1.4441280364990234,-8.970043182373047,-7.870752334594727,-5.510309219360352
-0.4836856722831726,-5.614806652069092,-7.615181922912598,-3.085996389389038
-0.7164900302886963,-6.0033721923828125,-5.196049690246582,-2.1995632648468018
-1.1240919828414917,-7.810583591461182,-6.495248317718506,-1.283140778541565
-1.0001842975616455,-9.463379859924316,-6.790706157684326,-5.649046897888184
-1.3644051551818848,-9.215446472167969,-6.611424446105957,-6.410818099975586
-1.9903228282928467,-7.840569496154785,-6.400094032287598,-5.497567653656006
-1.5863066911697388,-8.63370132446289,-9.099621772766113,-6.112813949584961
-1.4131433963775635,-9.966568946838379,-8.98074722290039,-2.902543783187866
-0.9096377491950989,-8.128177642822266,-7.265318870544434,-2.4694392681121826
-1.2045689821243286,-7.711105823516846,-7.129411220550537,-6.937227249145508
-1.2197799682617188,-8.449750900268555,-6.487489223480225,-4.386841773986816
-2.852797746658325,-9.717887878417969,-11.342978477478027,-4.178930759429932
-0.5899572372436523,-8.43223762512207,-8.416763305664062,-5.646609783172607
-1.0423252582550049,-10.1464204788208,-6.710983753204346,-4.802768230438232
-0.8982875347137451,-8.329021453857422,-10.081666946411133,-6.268125057220459
-1.1991349458694458,-10.65682601928711,-7.418239116668701,-3.9273934364318848
-1.2593929767608643,-9.123449325561523,-8.486408233642578,-7.4670209884643555
-1.1198184490203857,-5.979167461395264,-8.393147468566895,-1.8225290775299072
-1.1375412940979004,-8.652791976928711,-8.094237327575684,-4.096619129180908
-1.6777621507644653,-8.655710220336914,-5.794777870178223,-3.840958833694458
-2.1262946128845215,-8.690675735473633,-7.476883888244629,-2.8882040977478027
-0.37369203567504883,-6.767211437225342,-4.9758501052856445,-3.28515887260437
-0.4152126908302307,-7.395547866821289,-8.383160591125488,-2.861163377761841
-0.8558644652366638,-9.27194881439209,-6.371462821960449,-2.543241262435913
-0.3567236661911011,-8.625308990478516,-3.896531105041504,-3.2538259029388428
-1.3682475090026855,-7.980951309204102,-6.837527275085449,-1.5039278268814087
-1.5145398378372192,-5.46056604385376,-3.1138579845428467,-1.6839324235916138
