summaqa_prob,summaqa_fscore
0.34565934341159077,0.07692307692307693
0.18842471804883745,0.49259259259259264
0.20342781922469536,0.29523809523809524
0.114127550390549,0.1974320818070818
0.14905587158032826,0.21428571428571427
0.11896349831173818,0.10337301587301588
0.10230604903772474,0.6166666666666666
0.06366056065252494,0.3936507936507936
0.11086840315588883,0.22857142857142856
0.1289831263323625,0.3333333333333333
0.23447531461715698,0.3333333333333333
0.14407926487425962,0.3333333333333333
0.08691175176614993,0.13157894736842105
0.13559482449834998,0.09090909090909091
0.19419381996760002,0.30170940170940175
0.46833973271506174,0.0
0.13162330786387125,0.37777777777777777
0.09062043805089262,0.22839506172839508
0.1632201075553894,1.0
0.05348733010200354,0.060533910533910544
0.29830489431818324,0.1849206349206349
0.1362474515501942,0.0
0.2555720591917634,0.375
0.14181401296273657,0.25263157894736843
0.16798240194718042,0.13802083333333334
0.26296509280800817,0.375
0.09096175127408722,0.37020202020202025
0.09600673243403435,0.0625
0.20256339758634567,0.14285714285714285
0.23321276022629303,0.6727272727272727
0.18346166983246803,0.16666666666666666
0.09675065134293757,0.1929969671905156
0.14421524639640534,0.1904761904761905
0.1573590268739141,0.1758241758241758
0.2189661535537905,0.1111111111111111
0.09321950219704636,0.2936507936507936
0.4309818595647812,0.5904761904761904
0.1406523986504628,0.06993006993006994
0.09141607795442853,0.1989795918367347
0.22937035570586367,0.36243386243386244
0.2118944251874032,0.34615384615384615
0.1528740475187078,0.05416666666666667
0.06907449137758125,0.01652892561983471
0.15619368955958635,0.125
0.2234920249532231,0.20562770562770563
0.2359652105851897,0.3460770975056689
0.18988813009733954,0.19663252506389758
0.12020165728405117,0.08
0.061537658554855094,0.04746450304259635
0.1100820750813,0.5266666666666666
0.13796896536258005,0.09716456383123051
0.14135372700790563,0.23238095238095238
0.03503771987743676,0.028571428571428574
0.13645172317046672,0.1607142857142857
0.3449895091354847,0.2
0.08501475085230435,0.14619377162629757
0.22291390411555767,0.25
0.08846564226759931,0.2624135124135124
0.14786234823986888,0.2899361508057161
0.08995962728347097,0.09740259740259741
0.5060242787003517,0.5555555555555556
0.4735501674003899,0.25
0.14239255338907242,0.0
0.016194941382855176,0.1415007215007215
0.2017022625853618,0.0
0.40869300067424774,1.0
0.21258347481489182,0.2074074074074074
0.17739853878384051,0.20652173913043478
0.1279249037615955,0.22756410256410256
0.6269024610519409,0.6666666666666666
0.2221734042117453,0.35362318840579715
0.161868233821894,0.15810359231411864
0.1155741908070114,0.6666666666666666
0.3431430529389117,0.35555555555555557
0.1592494142241776,0.1931818181818182
0.09642683900892735,0.11564996368917939
0.16087656915187837,0.39166666666666666
0.2706334882726272,0.0
0.2403076674257006,0.03571428571428571
0.11716226860880852,0.0
0.22224563220515847,0.1023809523809524
0.1058865200728178,0.20130718954248367
0.13273358345031738,0.3236411736411736
0.3895434056408703,0.32222222222222224
0.17802834510803223,0.2571428571428571
0.08014266453649137,0.08398692810457517
0.08110351767390966,0.16666666666666666
0.006013040353233616,0.0
0.12976668174087536,0.10697115384615385
0.05324191153049469,0.11272727272727272
0.19979114633272677,0.31862745098039214
0.11866510659456253,0.08333333333333334
0.9207881689071655,1.0
0.13664699206128716,0.75
0.48637305200099945,0.25
0.451543359884194,0.17142857142857143
0.27009931951761246,0.4166666666666667
0.4320454627275467,0.2
0.2608698382973671,0.28846153846153844
0.1469617035239935,0.7035714285714285
