bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-0.5560367107391357,-7.907153606414795,-7.885705947875977,-7.934389591217041
-1.446162462234497,-8.622769355773926,-8.612664222717285,-6.795511722564697
-0.5783699750900269,-6.834446907043457,-6.759012222290039,-4.8796210289001465
-1.277546763420105,-8.438648223876953,-7.528859615325928,-7.786262512207031
-1.4828519821166992,-7.583863735198975,-11.62193489074707,-6.885022163391113
-0.9263044595718384,-8.16384220123291,-9.261653900146484,-6.593506336212158
-0.5218140482902527,-9.57509708404541,-7.008819580078125,-8.334175109863281
-1.6463868618011475,-9.397041320800781,-7.444324016571045,-6.968904972076416
-2.2752931118011475,-10.358182907104492,-9.355822563171387,-7.864196300506592
-1.3585354089736938,-7.034657955169678,-9.677845001220703,-4.563762664794922
-1.095030426979065,-7.807656288146973,-9.21257209777832,-8.628671646118164
-2.2218260765075684,-10.4468994140625,-10.060639381408691,-6.321717262268066
-1.0691583156585693,-7.531678676605225,-8.853540420532227,-4.531848430633545
-2.085906744003296,-7.568429470062256,-9.369751930236816,-5.209590911865234
-1.082047939300537,-5.95450496673584,-9.32465648651123,-5.809778690338135
-0.35695141553878784,-6.796559810638428,-8.809273719787598,-2.784651041030884
-1.6058428287506104,-8.223055839538574,-12.00317668914795,-8.004860877990723
-2.030677080154419,-8.58621883392334,-9.5528564453125,-6.304068565368652
-1.752419114112854,-5.825263023376465,-7.209004878997803,-3.9375720024108887
-2.02870774269104,-9.57506275177002,-9.358348846435547,-5.4642462730407715
-1.5156068801879883,-8.646289825439453,-7.4977569580078125,-5.965328693389893
-2.2017478942871094,-10.136004447937012,-8.968878746032715,-6.824447154998779
-1.5204373598098755,-5.923618316650391,-6.879706859588623,-3.1920554637908936
-4.046480178833008,-10.864714622497559,-11.119032859802246,-10.36667537689209
-1.3615608215332031,-7.5611419677734375,-8.271688461303711,-6.7996296882629395
-4.998288631439209,-9.923646926879883,-6.097343921661377,-8.183426856994629
-1.1635695695877075,-9.210970878601074,-9.563632011413574,-6.680213451385498
-2.076726198196411,-6.784075736999512,-6.0734405517578125,-3.890239953994751
-0.9286874532699585,-8.21169376373291,-6.2315568923950195,-5.6987833976745605
-1.6287981271743774,-8.761345863342285,-7.965995788574219,-4.2158098220825195
-3.0823209285736084,-9.13961124420166,-9.830805778503418,-4.370546340942383
-0.6441857218742371,-9.38151741027832,-6.730498313903809,-8.217317581176758
-1.2004585266113281,-9.141944885253906,-7.421468257904053,-6.261160373687744
-1.1298272609710693,-9.833480834960938,-9.381359100341797,-6.746406078338623
-1.4979649782180786,-8.439739227294922,-7.546407699584961,-6.283286094665527
-1.0508452653884888,-7.413296699523926,-7.106052875518799,-3.928495407104492
-1.094216227531433,-9.429404258728027,-7.670154094696045,-5.397309303283691
-1.31315016746521,-8.20961856842041,-7.69877290725708,-7.150371551513672
-3.497196912765503,-9.021183967590332,-7.16893196105957,-6.210210800170898
