Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
4.545454545247934e-17,4.652421051775846e-17,4.7655095357732085e-17,4.885326643972907e-17,0.10294117647058826,0.574724,0.204601,0.511702
0.1578947368379502,2.0657747505062753e-09,4.912333116528234e-12,2.412397368906381e-13,0.19365029985655277,0.917255,0.564278,0.658852
0.19512195121475318,2.208630521442389e-09,5.00104210078047e-12,2.395242471541767e-13,0.20884474774455616,0.967227,0.502045,0.717482
0.0999999999966667,1.8569533817075535e-09,4.975247119152255e-12,2.5987832063232773e-13,0.15160928458627693,0.850528,0.528303,0.603181
9.306272247784718e-17,1.0051922884327337e-16,1.095975119633798e-16,1.2100518272513984e-16,0.1587384148110022,0.731918,0.319947,0.474941
0.10344827585850182,1.9221293610287603e-09,5.153083191254697e-12,2.693438280999297e-13,0.13943235962952646,0.915797,0.385389,0.734293
0.11111111110493832,2.556549962678361e-09,7.41986827790936e-12,4.0623218788768687e-13,0.11453428025502208,0.806085,0.308974,0.559104
0.2889592998892073,0.1119134556201323,8.298309858579517e-07,2.29041190303797e-09,0.26260586155927307,0.93848,0.526514,0.759607
0.2631578947229917,0.12091270834512809,9.509660053502904e-07,2.70765762660009e-09,0.3031417788967251,0.867552,0.373606,0.613302
1.4108028743474226e-16,1.5454571169206621e-16,1.7161576114765806e-16,1.943309442852187e-16,0.10457516339869283,0.629147,0.365759,0.436075
0.14285714284693884,3.31496772041309e-09,9.710891919084828e-12,5.371507285148366e-13,0.2257414935454829,0.932779,0.633826,0.72077
0.0464962108848372,1.0904328015266137e-09,3.232797628812513e-12,1.8128273944281184e-13,0.1356482206933835,0.752975,0.266935,0.52401
0.04782228492631595,8.911156661209738e-10,2.3962371634100343e-12,1.2564752794808893e-13,0.17635793124606092,0.889467,0.335425,0.603782
0.10417462254553024,1.2792442202858145e-09,3.008096982594235e-12,1.4809597455323542e-13,0.1296169240272355,0.91336,0.484834,0.745702
0.22222222219753096,5.270462766325093e-09,1.5831904191216705e-11,9.018037816335524e-13,0.2824567890244709,0.890824,0.558537,0.674234
0.2768365042030749,4.590814063555357e-09,1.2125443971988423e-11,6.417852812590409e-13,0.2875084745198463,0.940027,0.581742,0.859457
0.14285714284693884,0.10482848366441617,9.710891919084826e-07,3.020620524999948e-09,0.2465391803986196,0.856844,0.407454,0.636933
0.17391304346313802,2.8116077853304007e-09,7.2204355069092164e-12,3.703949407425389e-13,0.20686162698515734,0.905536,0.417132,0.681506
0.14285714284693884,0.10482848366441617,9.710891919084826e-07,3.020620524999948e-09,0.182040893022904,0.848514,0.432251,0.596625
0.2727272727190084,0.18463723646331667,0.13004758592304067,0.0925329498886205,0.26219651609017186,0.943508,0.454539,0.713572
0.045454545452479386,1.471224715772784e-09,4.765509535773207e-12,2.747221058959446e-13,0.21756893125680749,0.903477,0.43961,0.628978
0.2645867737194092,0.12666127475631733,7.947951204586892e-07,2.0073401474490328e-09,0.19697909740281544,0.959329,0.485641,0.741402
0.2187499999931641,0.08400268812636352,6.172887627196749e-07,1.6875893609316949e-09,0.2834057347455269,0.887064,0.524552,0.703419
0.2142857142704082,4.059989714404599e-09,1.111619628767246e-11,5.944549994012258e-13,0.20190874136451434,0.90269,0.543504,0.635908
0.2413793103365042,0.16081688022002483,0.12419663590053902,0.09264863756752234,0.22828242089723363,0.92657,0.482516,0.743687
0.07821949592424168,1.810429538014192e-09,5.288494525651351e-12,2.9160690393533103e-13,0.1806407343683824,0.778398,0.508351,0.565444
0.18749999998828132,3.535533905704402e-09,9.629283927127046e-12,5.119289102444937e-13,0.25179486060091577,0.88766,0.406282,0.615032
0.16374615055009814,5.78930067221365e-09,2.091336994616781e-11,1.3910597733719862e-12,0.4103838219582784,0.904064,0.764574,0.694555
0.23999999999040003,0.14142135623153484,9.544812171993205e-07,2.5073783388398016e-09,0.24940176835035965,0.959734,0.561077,0.803597
0.28216057494002467,0.22786522053284766,0.19992648369127233,0.17631230871916792,0.29156914836531045,0.928762,0.749569,0.766368
0.20536684758565463,0.12273016582130297,0.08410268836124407,1.2630765830909406e-05,0.27017672763134803,0.932493,0.484433,0.72775
0.31333557600716677,0.14729509932667417,8.02546436982119e-07,1.8887358226449198e-09,0.25935721756332536,0.955654,0.603621,0.763359
0.3928571428431123,0.20892772350173638,0.1497440577221257,0.10765326247669281,0.32564303990168275,0.96668,0.64099,0.856
0.11286422997789097,1.8150473354106444e-09,4.6353068471617056e-12,2.3638631042121087e-13,0.2471225029714493,0.921504,0.409994,0.5949
