bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-0.3151630163192749,-6.428154945373535,-6.737802028656006,-6.906347274780273
-1.065683126449585,-6.631872653961182,-6.0856733322143555,-5.091096878051758
-0.4241273105144501,-4.883739471435547,-4.599602222442627,-3.0824644565582275
-1.1422947645187378,-6.268641471862793,-6.62003755569458,-5.952913761138916
-1.327265977859497,-6.393589019775391,-8.703968048095703,-5.337887287139893
-0.6436268091201782,-6.397395133972168,-6.9217071533203125,-5.10057258605957
-0.3498813509941101,-6.994259357452393,-4.982095241546631,-6.665400981903076
-1.2598820924758911,-6.770800590515137,-5.632167339324951,-4.320747375488281
-1.3171908855438232,-7.419124603271484,-7.268399715423584,-6.423300266265869
-0.6789695024490356,-5.800336837768555,-6.408783435821533,-4.255894184112549
-0.7821369767189026,-5.679370403289795,-6.07719612121582,-5.979763507843018
-1.4713722467422485,-9.486100196838379,-7.792786598205566,-5.0541672706604
-0.8167875409126282,-5.939413547515869,-7.0652174949646,-3.5115888118743896
-1.3217058181762695,-6.003537654876709,-8.10213565826416,-3.751481056213379
-1.1355363130569458,-5.476268291473389,-7.74758243560791,-4.627533912658691
-0.3521561920642853,-5.928945064544678,-7.36041784286499,-1.5134167671203613
-0.620472252368927,-5.811586380004883,-10.064987182617188,-6.452467918395996
-1.1780458688735962,-6.482802867889404,-7.594293117523193,-4.523190021514893
-1.8366962671279907,-4.073936939239502,-5.890981674194336,-3.069175958633423
-1.757254958152771,-7.317673206329346,-7.495249271392822,-4.429376125335693
-1.1934385299682617,-6.2337260246276855,-5.662511348724365,-4.6225504875183105
-1.378480076789856,-6.793781280517578,-6.665663719177246,-5.013149738311768
-0.5422767400741577,-4.015916347503662,-5.030619144439697,-2.1386935710906982
-1.4462934732437134,-7.72025203704834,-8.95335578918457,-7.858978271484375
-1.0726553201675415,-5.256532192230225,-6.849264621734619,-4.607367038726807
-3.213350296020508,-7.278061866760254,-4.984433174133301,-5.704423427581787
-0.7334773540496826,-6.816471576690674,-7.226061820983887,-5.168166637420654
-1.204689383506775,-4.976067066192627,-5.050859451293945,-2.1281356811523438
-0.6903573274612427,-5.401761054992676,-5.8614821434021,-4.588248252868652
-0.8667510747909546,-6.272829055786133,-6.055308818817139,-3.562690496444702
-1.2841157913208008,-7.416149616241455,-6.9128923416137695,-3.0852456092834473
-0.6238058805465698,-6.104043006896973,-4.941517353057861,-5.266292095184326
-1.134863257408142,-7.15524435043335,-5.485811710357666,-4.510794639587402
-0.6036092042922974,-6.342286586761475,-6.645730495452881,-4.629314422607422
-1.1867234706878662,-6.475526332855225,-5.635587215423584,-4.0963521003723145
-0.8825181722640991,-6.005249977111816,-5.79683780670166,-3.5868754386901855
-0.7677446007728577,-5.755866527557373,-5.068849086761475,-3.4988436698913574
-0.8447930216789246,-5.5402302742004395,-5.307369709014893,-5.462800025939941
-2.2753493785858154,-7.262065410614014,-5.471405982971191,-4.232300758361816
-0.508645236492157,-6.477245807647705,-2.9225387573242188,-4.004182815551758
-0.5498263239860535,-5.4920654296875,-6.179017066955566,-4.344733238220215
-0.4942827522754669,-6.486740589141846,-6.724115371704102,-2.1784186363220215
-1.548310399055481,-6.2381911277771,-6.106956958770752,-4.323185920715332
-1.6301122903823853,-8.112882614135742,-5.394709587097168,-3.1710312366485596
-0.941835343837738,-7.065871715545654,-4.372734546661377,-2.4600229263305664
-0.9546282887458801,-6.698088645935059,-4.269957065582275,-4.538131237030029
-0.7203286290168762,-5.4069929122924805,-4.828317165374756,-3.6766395568847656
-0.989218533039093,-6.0803022384643555,-4.263314723968506,-2.5417134761810303
-0.9580439329147339,-5.691296100616455,-7.068707466125488,-4.606168746948242
-1.3081820011138916,-6.435178756713867,-4.352302074432373,-3.500959634780884
-1.649501919746399,-5.662447929382324,-5.589263916015625,-4.003417491912842
-0.6166101694107056,-6.71743631362915,-5.525873184204102,-2.1087448596954346
-1.7070271968841553,-6.301064491271973,-8.611176490783691,-3.051492214202881
-0.8670881390571594,-6.915085315704346,-3.6870534420013428,-5.757294178009033
-1.3741827011108398,-8.703763008117676,-7.3415045738220215,-2.158179521560669
-1.0484106540679932,-5.522075653076172,-6.968632221221924,-2.905740261077881
-0.3570241928100586,-6.30613374710083,-8.290513038635254,-4.313142776489258
-1.3606609106063843,-4.989522457122803,-6.1125640869140625,-4.158928394317627
-0.9746159315109253,-7.93208646774292,-5.023983001708984,-4.753519535064697
-0.3214472830295563,-4.722903728485107,-4.916607856750488,-1.7637064456939697
-1.209198236465454,-7.635492324829102,-5.256793022155762,-4.906596660614014
-0.38519778847694397,-6.228443145751953,-4.486335277557373,-2.047322988510132
-0.8390605449676514,-6.759867191314697,-6.401050090789795,-3.586376190185547
-0.4117298722267151,-4.2634100914001465,-4.860036849975586,-1.694183111190796
-0.5445066094398499,-4.100264072418213,-4.1992292404174805,-0.887243926525116
-0.5688652992248535,-5.730406761169434,-4.19239616394043,-0.830787718296051
-0.6057222485542297,-6.9955267906188965,-5.312228679656982,-3.7224740982055664
-0.6430546641349792,-6.817080974578857,-4.551133632659912,-4.385126113891602
-0.6977043151855469,-6.312300205230713,-4.141571044921875,-3.5282890796661377
-0.5830825567245483,-6.0950398445129395,-6.714548587799072,-4.479192733764648
-0.8373145461082458,-6.7119951248168945,-5.608747482299805,-1.7033017873764038
-0.5891789793968201,-5.8539862632751465,-4.737146854400635,-1.4918681383132935
-0.7657045125961304,-5.087451934814453,-4.666837692260742,-4.264621734619141
-0.7546208500862122,-5.8159661293029785,-4.648565769195557,-3.150635242462158
-1.7639912366867065,-7.489898681640625,-8.397910118103027,-2.701293706893921
-0.7402946949005127,-6.451146602630615,-6.2265191078186035,-4.047891616821289
-0.544973611831665,-7.936169624328613,-5.08455228805542,-3.654165267944336
-0.4123038053512573,-5.86117696762085,-7.761180877685547,-4.147040367126465
-0.9311803579330444,-8.280681610107422,-5.399205207824707,-2.7493884563446045
-0.6732906103134155,-7.265449523925781,-6.399142265319824,-4.182717800140381
-0.5135289430618286,-4.310580253601074,-5.846499443054199,-0.9836903810501099
-1.0371201038360596,-6.4338908195495605,-5.702024936676025,-3.8300607204437256
-1.355319857597351,-6.460871696472168,-3.5651707649230957,-2.843961238861084
-1.3324153423309326,-6.567697048187256,-5.174010753631592,-1.6357402801513672
-0.4357640743255615,-4.554842472076416,-3.546748399734497,-2.3470261096954346
-0.34555530548095703,-5.628992557525635,-5.651894569396973,-1.6097952127456665
-0.5170474052429199,-6.786227226257324,-4.74289608001709,-1.6898765563964844
-0.35858193039894104,-7.45028018951416,-3.3159234523773193,-1.6569663286209106
-1.3344244956970215,-5.796665668487549,-5.227288246154785,-1.6643840074539185
-0.8202186226844788,-4.142571449279785,-2.3437342643737793,-1.1260266304016113
-0.5508385300636292,-4.98427677154541,-4.471208095550537,-1.5245784521102905
-0.7652348875999451,-3.7112042903900146,-2.8303351402282715,-1.2875289916992188
-0.4796181917190552,-5.681399345397949,-4.81847620010376,-2.3631396293640137
-0.3365623950958252,-5.63269567489624,-3.47373366355896,-1.8875118494033813
-1.3435814380645752,-3.908057928085327,-5.207354545593262,-1.5747380256652832
-0.2683594822883606,-5.244503021240234,-2.9298324584960938,-0.9357221126556396
