bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-0.4869346618652344,-7.7433342933654785,-8.386371612548828,-7.587228775024414
-1.3564882278442383,-8.40535831451416,-8.122910499572754,-6.610662460327148
-0.5948400497436523,-6.561161041259766,-6.049361705780029,-4.46696662902832
-1.6434216499328613,-7.90779972076416,-7.276944160461426,-7.482404708862305
-1.5908045768737793,-7.520330905914307,-10.821252822875977,-6.601632595062256
-1.0933245420455933,-8.160309791564941,-8.483394622802734,-6.424523830413818
-0.5772393941879272,-8.889485359191895,-6.632065773010254,-7.799920558929443
-1.280247688293457,-9.084461212158203,-6.808217525482178,-6.353095054626465
-2.0134060382843018,-9.941946983337402,-9.259289741516113,-6.914388179779053
-1.919426441192627,-7.510249614715576,-7.477818489074707,-4.765544414520264
-1.358872890472412,-7.922799110412598,-8.322376251220703,-8.454829216003418
-2.156336545944214,-9.766287803649902,-9.530308723449707,-6.148187637329102
-1.3388075828552246,-7.199508190155029,-8.860604286193848,-4.7310590744018555
-2.1140506267547607,-7.656169891357422,-8.88754940032959,-4.961699962615967
-1.7701982259750366,-5.855778694152832,-9.258705139160156,-5.771674156188965
-0.5859135389328003,-6.655916213989258,-8.775622367858887,-2.892828941345215
-1.6687675714492798,-7.782838344573975,-11.614530563354492,-7.755265712738037
-2.0313262939453125,-8.170500755310059,-8.360482215881348,-6.020012378692627
-1.8517887592315674,-5.891629219055176,-7.104198455810547,-3.7932324409484863
-2.1417958736419678,-9.117389678955078,-8.891095161437988,-5.298122882843018
-1.7032331228256226,-8.455848693847656,-7.213658809661865,-5.832643032073975
-1.9413727521896362,-9.299874305725098,-8.877568244934082,-6.338643550872803
-0.9786083102226257,-5.796376705169678,-6.678977012634277,-3.1630523204803467
-3.5450098514556885,-10.557900428771973,-9.991683006286621,-9.171154975891113
-1.3924278020858765,-7.4808735847473145,-7.899877071380615,-6.080242156982422
-4.212575912475586,-9.885675430297852,-6.299647808074951,-8.213639259338379
-0.9835517406463623,-9.171039581298828,-8.506231307983398,-6.451060771942139
-2.3476665019989014,-6.99269962310791,-5.654658317565918,-3.8788232803344727
-0.961495041847229,-7.852457523345947,-6.568939685821533,-5.271408557891846
-1.7002252340316772,-8.391660690307617,-7.211835861206055,-3.7360153198242188
-2.7049129009246826,-8.477034568786621,-9.338254928588867,-4.440803050994873
-0.8217160105705261,-8.985292434692383,-6.25553560256958,-7.5883965492248535
-1.340767502784729,-8.648956298828125,-7.5317158699035645,-6.1395039558410645
-0.990877628326416,-9.473875045776367,-8.61217975616455,-6.155401229858398
-1.2636759281158447,-7.819303035736084,-7.340612411499023,-5.7645416259765625
-1.6143306493759155,-7.357344150543213,-6.635478496551514,-3.917649507522583
-1.0703133344650269,-9.487197875976562,-6.699869155883789,-5.154865741729736
-1.226675271987915,-7.507762908935547,-7.246108531951904,-6.780291557312012
-3.714034080505371,-9.234821319580078,-6.395089149475098,-6.187567234039307
-0.7011969089508057,-8.357483863830566,-3.6522679328918457,-5.241546154022217
-0.5880518555641174,-7.07168436050415,-7.438631534576416,-5.548220634460449
-0.6051916480064392,-8.633490562438965,-8.23165225982666,-4.019596099853516
-1.6394424438476562,-7.309198379516602,-7.38105583190918,-5.097751140594482
-2.080326557159424,-9.055364608764648,-7.2208333015441895,-5.141904354095459
-1.494868516921997,-9.083043098449707,-5.686089038848877,-3.235976219177246
-0.9799954295158386,-8.767496109008789,-4.980269432067871,-6.067419052124023
-1.0326100587844849,-7.5959553718566895,-5.963032245635986,-5.039680004119873
-1.3961373567581177,-7.458065509796143,-5.824688911437988,-3.385963201522827
-1.226655125617981,-7.339578151702881,-9.026201248168945,-5.552865505218506
-2.0757057666778564,-7.204805850982666,-5.004199504852295,-4.19771146774292
-2.301060438156128,-7.558452606201172,-7.284134864807129,-5.3323750495910645
-1.2497845888137817,-9.312984466552734,-7.106566905975342,-2.9854724407196045
-2.2868895530700684,-7.623170375823975,-9.978378295898438,-4.148319721221924
-1.3626312017440796,-8.63494873046875,-5.152463912963867,-6.619171142578125
-2.1271018981933594,-10.640549659729004,-9.712384223937988,-3.3809974193573
-1.395106554031372,-7.059884071350098,-8.163878440856934,-3.3743886947631836
-2.0484886169433594,-8.444537162780762,-9.9908447265625,-5.83753776550293
-1.7082267999649048,-7.060190677642822,-7.6615166664123535,-4.706120491027832
-1.9323086738586426,-9.478405952453613,-7.185089111328125,-5.472436904907227
-0.6350812315940857,-5.994117736816406,-5.643417835235596,-2.1035239696502686
-2.0493321418762207,-9.025251388549805,-7.180522918701172,-5.7592244148254395
-0.5084748864173889,-8.430810928344727,-6.215969085693359,-3.153597116470337
-1.1864992380142212,-8.04542064666748,-7.742020606994629,-5.073728561401367
-0.5720253586769104,-5.2935028076171875,-6.661456108093262,-2.941732883453369
-0.5453066825866699,-5.534504413604736,-4.681148529052734,-1.696527123451233
-1.5348013639450073,-7.3674702644348145,-5.3810811042785645,-1.0786257982254028
-0.9701216816902161,-9.068455696105957,-6.341648578643799,-4.785547256469727
-1.2103841304779053,-8.589327812194824,-5.905291557312012,-5.732292175292969
-1.8392423391342163,-7.379467010498047,-4.949418544769287,-4.809709072113037
-1.6294589042663574,-8.184806823730469,-8.378886222839355,-5.748457908630371
-1.2546559572219849,-9.303174018859863,-7.8123345375061035,-2.5068490505218506
-0.9854421615600586,-7.424983501434326,-6.396512508392334,-2.1218817234039307
-1.1494382619857788,-7.066396236419678,-6.463581085205078,-5.978414535522461
-1.2913637161254883,-7.866467475891113,-5.8501877784729,-3.8741281032562256
-2.5661611557006836,-9.081132888793945,-10.417182922363281,-3.404275894165039
-0.9197694063186646,-8.025212287902832,-7.537578105926514,-5.365077495574951
-1.1804202795028687,-9.854549407958984,-6.194458484649658,-4.6084489822387695
-0.8754497170448303,-7.7365851402282715,-9.560394287109375,-5.646073818206787
-1.4550421237945557,-9.7008638381958,-6.584517002105713,-3.6575849056243896
-1.4827115535736084,-8.656831741333008,-7.3854851722717285,-6.175851345062256
-1.2815115451812744,-5.5724663734436035,-7.817622184753418,-1.7021070718765259
-1.567847490310669,-8.519624710083008,-7.868716716766357,-4.413517951965332
-1.4358633756637573,-8.038473129272461,-5.167847633361816,-3.517531156539917
-1.3642619848251343,-8.018226623535156,-6.565236568450928,-2.266724109649658
-0.3375838100910187,-6.055772304534912,-4.604355335235596,-2.7503058910369873
-0.48491016030311584,-6.980788230895996,-7.751274108886719,-2.7507495880126953
-0.7771773338317871,-8.903654098510742,-6.111469268798828,-2.3036417961120605
-0.6347753405570984,-8.058239936828613,-4.069410800933838,-2.9096882343292236
-1.2614459991455078,-7.332751274108887,-6.022686958312988,-1.8924025297164917
-1.5819334983825684,-5.466719627380371,-2.839771270751953,-1.5744283199310303
-0.6670573353767395,-7.017518997192383,-5.947689533233643,-2.128281354904175
-0.8400392532348633,-6.016295909881592,-3.6126058101654053,-2.4183223247528076
-0.9213087558746338,-7.7177886962890625,-7.039917945861816,-3.83258318901062
-1.3788666725158691,-7.411148548126221,-4.82638692855835,-3.02504563331604
-2.16225266456604,-5.9814276695251465,-6.292305946350098,-2.7783782482147217
-0.5514063835144043,-7.249427318572998,-3.6044809818267822,-1.3664207458496094
-0.2470158487558365,-6.261116027832031,-4.451127052307129,-0.8095967173576355
-0.39048904180526733,-9.274062156677246,-7.539493560791016,-2.666466236114502
-0.6344440579414368,-7.402861595153809,-3.769029378890991,-1.0770610570907593
-0.6890475749969482,-7.678821086883545,-6.93897008895874,-3.474949836730957
