bertscore_p,bertscore_r,bertscore_f1
0.8268769979476929,0.8683120012283325,0.8470881581306458
0.8751866221427917,0.8684951066970825,0.8718280792236328
0.8880658745765686,0.8819410800933838,0.8849928975105286
0.8543599843978882,0.8419538736343384,0.8481115698814392
0.8945114016532898,0.8700547814369202,0.8821136355400085
0.8875540494918823,0.8811458349227905,0.8843383193016052
0.8644228577613831,0.8525278568267822,0.8584342002868652
0.9038540720939636,0.9004586338996887,0.9021531343460083
0.9008776545524597,0.8900597095489502,0.8954359292984009
0.9022997617721558,0.8538570404052734,0.8774102330207825
0.914280891418457,0.9059598445892334,0.9101013541221619
0.881431519985199,0.8519800901412964,0.866455614566803
0.8767009377479553,0.8189316987991333,0.8468322157859802
0.8956842422485352,0.834618091583252,0.864073634147644
0.9266060590744019,0.8829943537712097,0.9042747020721436
0.9463013410568237,0.9253119230270386,0.9356889724731445
0.8851149082183838,0.8594347834587097,0.8720858097076416
0.877170205116272,0.8646954894065857,0.8708882331848145
0.8860596418380737,0.8838214874267578,0.8849391341209412
0.9018933773040771,0.8679889440536499,0.8846163749694824
0.8793414235115051,0.8581803441047668,0.8686320185661316
0.8769945502281189,0.8795923590660095,0.8782915472984314
0.8982522487640381,0.8849009275436401,0.8915265798568726
0.871557354927063,0.8513602018356323,0.861340343952179
0.8992451429367065,0.8803926706314087,0.8897190690040588
0.8768221139907837,0.8744539022445679,0.8756363987922668
0.9043342471122742,0.8887741565704346,0.8964866399765015
0.9166978597640991,0.8603335618972778,0.8876218199729919
0.9214571714401245,0.9215527772903442,0.9215049743652344
0.9223499298095703,0.8941607475280762,0.9080365896224976
0.9212731719017029,0.8934572339057922,0.907151997089386
0.8896951079368591,0.8694061636924744,0.8794336318969727
0.9007925391197205,0.8904702067375183,0.8956016302108765
0.8851140737533569,0.8698897361755371,0.8774358630180359
0.9022412300109863,0.8727962970733643,0.8872745037078857
0.901846170425415,0.8972072601318359,0.899520754814148
0.9057350158691406,0.8705157041549683,0.8877761960029602
0.8854712843894958,0.8582684397697449,0.87165766954422
0.9255731105804443,0.8611776232719421,0.8922148942947388
0.9159340262413025,0.9354017376899719,0.9255655407905579
0.914287805557251,0.8861187696456909,0.8999829292297363
0.9257230758666992,0.8744678497314453,0.8993657827377319
0.8940324187278748,0.8786739110946655,0.8862866163253784
0.9174586534500122,0.888077974319458,0.902529239654541
0.9221655130386353,0.8861732482910156,0.9038111567497253
0.876449704170227,0.9148597717285156,0.8952429294586182
0.8840839862823486,0.8680444955825806,0.8759908080101013
0.9267436265945435,0.8878282308578491,0.9068686366081238
0.9140644073486328,0.8759317398071289,0.8945919275283813
0.923071026802063,0.920049786567688,0.9215579032897949
0.8951114416122437,0.8715423345565796,0.8831696510314941
0.9102720022201538,0.8615247011184692,0.8852277994155884
0.957414448261261,0.918258011341095,0.9374275207519531
0.8966479301452637,0.947418212890625,0.9213342070579529
0.9323399662971497,0.8883466720581055,0.9098118543624878
0.9095740914344788,0.8915563821792603,0.9004750847816467
0.9250160455703735,0.8504098653793335,0.8861454129219055
0.8963466882705688,0.8410912156105042,0.8678402900695801
0.9081751704216003,0.8999207019805908,0.9040290713310242
0.9384462833404541,0.9042251110076904,0.9210179448127747
0.9305808544158936,0.9078168272972107,0.9190578460693359
0.9264207482337952,0.8892174959182739,0.9074379205703735
0.8924745321273804,0.8833887577056885,0.887908399105072
0.9299230575561523,0.8679043650627136,0.8978439569473267
0.9386349320411682,0.9085969924926758,0.9233717918395996
0.9564166069030762,0.9095902442932129,0.9324158430099487
0.9244431257247925,0.900141179561615,0.9121302962303162
0.8867794275283813,0.8577737212181091,0.8720355033874512
0.9158300161361694,0.905520498752594,0.9106460213661194
0.933238685131073,0.9117220044136047,0.9223548769950867
0.9196752905845642,0.8642844557762146,0.8911199569702148
0.9287934899330139,0.866892397403717,0.896776020526886
0.8821998238563538,0.8950108289718628,0.888559103012085
0.9180262088775635,0.8947538733482361,0.9062406420707703
0.9262987971305847,0.8424050807952881,0.8823622465133667
0.9019436836242676,0.8701089024543762,0.885740339756012
0.9082860350608826,0.8805475234985352,0.8942016959190369
0.9135778546333313,0.887912392616272,0.9005622267723083
0.9415874481201172,0.8934013843536377,0.9168617725372314
0.8847371935844421,0.8390735983848572,0.8613005876541138
0.9293704032897949,0.8883585333824158,0.9084017872810364
0.896324872970581,0.8736599087715149,0.8848472833633423
0.9368684887886047,0.9051833152770996,0.9207534193992615
0.9431440830230713,0.921196460723877,0.9320410490036011
0.947913646697998,0.9357500076293945,0.9417925477027893
0.935064435005188,0.8858304619789124,0.909781813621521
0.944000244140625,0.909803032875061,0.9265862107276917
0.9299604892730713,0.9130215048789978,0.9214131236076355
0.9555549621582031,0.9179985523223877,0.9364003539085388
0.9896876811981201,0.9738439321517944,0.9817018508911133
0.9406222701072693,0.8789759278297424,0.908754825592041
0.933562695980072,0.9035736322402954,0.9183233976364136
0.9627339839935303,0.9230943918228149,0.9424976110458374
0.9450996518135071,0.8910199999809265,0.9172634482383728
0.9705722332000732,0.9382365942001343,0.9541305303573608
0.9619953632354736,0.9399263858795166,0.9508328437805176
0.9545931816101074,0.9008758664131165,0.9269570112228394
0.9503247737884521,0.899560272693634,0.9242460131645203
0.9660348892211914,0.9370435476303101,0.9513183832168579
0.9521968364715576,0.8930643796920776,0.921683132648468
