bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-0.5221611857414246,-8.146930694580078,-8.17859172821045,-7.979169845581055
-1.4084817171096802,-8.911576271057129,-9.017767906188965,-7.164115905761719
-0.6855427026748657,-7.001216888427734,-6.677826881408691,-4.521209239959717
-1.4172649383544922,-8.280599594116211,-7.457615375518799,-7.7518768310546875
-1.0719804763793945,-7.9942803382873535,-11.344350814819336,-7.511099338531494
-1.034096598625183,-8.713316917419434,-9.320842742919922,-6.6516523361206055
-0.6254845261573792,-9.855794906616211,-7.29513692855835,-8.703622817993164
-1.4900755882263184,-9.500527381896973,-7.595548152923584,-7.183696746826172
-2.4273271560668945,-10.668057441711426,-10.164907455444336,-8.093536376953125
-1.7384318113327026,-8.031392097473145,-9.739276885986328,-4.955193996429443
-1.032472014427185,-8.134543418884277,-8.91254997253418,-9.116856575012207
-2.1254234313964844,-10.199710845947266,-10.530604362487793,-5.856258392333984
-1.1494594812393188,-7.704719543457031,-8.88111400604248,-4.5412797927856445
-2.535578727722168,-7.923285961151123,-9.529438018798828,-5.552201747894287
-1.494502305984497,-6.449625015258789,-9.395062446594238,-6.2684221267700195
-0.5696654319763184,-7.32133150100708,-9.184137344360352,-2.6356520652770996
-1.8179200887680054,-8.426474571228027,-12.530183792114258,-8.024500846862793
-2.0249693393707275,-8.778274536132812,-9.894681930541992,-6.582104682922363
-1.812381386756897,-5.872344017028809,-7.435763835906982,-3.989290714263916
-2.2552623748779297,-9.731222152709961,-9.933732032775879,-5.915905475616455
-1.7799264192581177,-8.95253849029541,-7.742149829864502,-6.472273826599121
-2.4935250282287598,-10.25081729888916,-9.275474548339844,-6.911771774291992
-1.2509487867355347,-6.127439022064209,-7.391969203948975,-3.6729989051818848
-3.843228578567505,-11.2970609664917,-11.017030715942383,-10.279914855957031
-1.5810520648956299,-7.900228977203369,-8.407591819763184,-6.861752033233643
-4.884243965148926,-10.502914428710938,-6.586948394775391,-8.81818962097168
-0.9112828373908997,-9.722333908081055,-8.902456283569336,-6.75302791595459
-2.2239112854003906,-7.096906661987305,-6.039645671844482,-3.9307687282562256
-1.0956956148147583,-8.308333396911621,-6.57314920425415,-6.147175312042236
-1.5733959674835205,-8.82341194152832,-8.17691707611084,-4.270600318908691
-3.1175806522369385,-9.032611846923828,-10.229819297790527,-4.525329113006592
-0.8523589372634888,-9.717392921447754,-7.0477705001831055,-9.024063110351562
-1.488297462463379,-8.94028091430664,-7.973782539367676,-6.480298042297363
-1.3638032674789429,-10.23643684387207,-9.51223087310791,-6.887142181396484
-1.5190837383270264,-8.747333526611328,-7.799685001373291,-6.3649702072143555
-1.2232218980789185,-7.84334659576416,-7.291168212890625,-4.3111162185668945
-1.266719102859497,-9.686972618103027,-7.537437438964844,-5.5723185539245605
-1.4617440700531006,-8.330219268798828,-7.847517490386963,-7.3588433265686035
-3.493823766708374,-9.385618209838867,-7.430109977722168,-6.97272253036499
-0.8547610640525818,-8.683141708374023,-3.952955484390259,-5.529854774475098
-0.6519850492477417,-8.010536193847656,-8.27192497253418,-6.2396063804626465
-0.7996602058410645,-9.23538875579834,-8.70501708984375,-4.128758907318115
-1.6889551877975464,-7.950187683105469,-7.205653190612793,-5.200850486755371
-2.5892789363861084,-9.889516830444336,-7.8947038650512695,-4.821154594421387
-1.8289064168930054,-9.848597526550293,-6.565725326538086,-3.5938823223114014
-1.173858880996704,-9.422643661499023,-5.842331409454346,-6.828036308288574
-1.2518210411071777,-8.185433387756348,-6.6085205078125,-5.418385982513428
-1.47293221950531,-7.729230880737305,-6.4553093910217285,-3.6448721885681152
-1.0892140865325928,-7.578041076660156,-9.366272926330566,-6.13123083114624
-2.8860862255096436,-7.955920696258545,-4.800212860107422,-5.271414279937744
-2.7269175052642822,-8.104292869567871,-8.167962074279785,-6.193143844604492
-1.602554202079773,-9.572360038757324,-7.667291164398193,-3.080573081970215
-2.0967774391174316,-9.068464279174805,-10.224502563476562,-3.7445719242095947
-1.1234744787216187,-9.350213050842285,-5.278445243835449,-6.634759902954102
-2.22202730178833,-10.723219871520996,-9.885650634765625,-3.7013044357299805
-1.517409324645996,-7.623520374298096,-8.81941032409668,-3.9342734813690186
-1.2788530588150024,-8.218695640563965,-10.155119895935059,-5.95713996887207
-1.7879210710525513,-7.112441539764404,-8.4508695602417,-5.161149501800537
-1.7943229675292969,-10.464395523071289,-7.58185338973999,-5.822840690612793
-0.3764747083187103,-6.332327842712402,-5.868210792541504,-2.4226906299591064
-2.000535011291504,-10.286166191101074,-7.710341453552246,-6.439644813537598
-0.5164090991020203,-9.072836875915527,-6.755346775054932,-3.305206298828125
-1.4702632427215576,-8.773629188537598,-8.038673400878906,-5.379953861236572
-0.45618999004364014,-5.6407341957092285,-7.594367980957031,-3.1084742546081543
-0.6717137694358826,-6.2136125564575195,-5.230923652648926,-2.4704232215881348
-1.254016399383545,-7.890959739685059,-6.160975933074951,-1.1751383543014526
-0.9194965958595276,-9.555662155151367,-6.706700325012207,-5.623958110809326
-1.3907990455627441,-9.131546020507812,-6.598697662353516,-6.42825174331665
-2.315514087677002,-7.685727596282959,-5.850472450256348,-5.489184856414795
-1.6010428667068481,-8.625048637390137,-9.145636558532715,-5.960987567901611
-1.2639729976654053,-9.889494895935059,-8.762042045593262,-2.7450308799743652
-0.9440094232559204,-8.171724319458008,-7.34034538269043,-2.846789836883545
-1.0701444149017334,-7.654751300811768,-7.388842582702637,-6.693080902099609
-1.2434828281402588,-8.354559898376465,-6.489224910736084,-4.4402923583984375
-2.844337224960327,-9.99523639678955,-11.110008239746094,-4.268765926361084
-0.5868838429450989,-8.49884033203125,-8.397854804992676,-5.510884761810303
-0.902732253074646,-10.079195976257324,-6.49305534362793,-4.6641621589660645
-0.9470663070678711,-8.509099006652832,-9.911028861999512,-6.339056491851807
-1.2584047317504883,-10.545534133911133,-7.315547466278076,-3.8625147342681885
-1.355591058731079,-9.150423049926758,-8.516695976257324,-7.309285640716553
-1.1972309350967407,-6.087406158447266,-8.38613510131836,-1.7373759746551514
-1.1339613199234009,-8.496944427490234,-7.981679916381836,-3.882596731185913
-1.5367351770401,-8.476409912109375,-5.916625499725342,-3.851703643798828
-2.0949816703796387,-8.964507102966309,-7.409945964813232,-2.679892063140869
-0.30583426356315613,-6.737584590911865,-4.861565589904785,-3.22648549079895
-0.3653845489025116,-7.3993096351623535,-8.28999137878418,-2.8337340354919434
-0.777187168598175,-9.314106941223145,-6.165035724639893,-2.5027482509613037
-0.40158581733703613,-8.633621215820312,-3.9327239990234375,-3.061934232711792
-1.5550107955932617,-8.02895736694336,-6.869423866271973,-1.4368199110031128
