bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.34504234790802,-5.310189723968506,-4.820809364318848,-5.692264556884766
-0.877393901348114,-5.651615142822266,-4.6112165451049805,-4.116542339324951
-0.5744057297706604,-3.770853042602539,-3.455925464630127,-2.4107606410980225
-1.042863368988037,-4.767572402954102,-4.839797019958496,-4.499992370605469
-0.4139677584171295,-4.410017967224121,-5.978515148162842,-3.73858642578125
-0.7257954478263855,-4.902962684631348,-4.375922679901123,-3.500286817550659
-0.4197653830051422,-5.687633037567139,-4.097893714904785,-4.85793399810791
-0.7326087355613708,-5.117802143096924,-4.128448009490967,-2.854919195175171
-1.2031785249710083,-5.325078010559082,-4.988959789276123,-3.9117770195007324
-1.3977268934249878,-4.794007301330566,-4.820591449737549,-2.9168596267700195
-0.787236213684082,-4.281961917877197,-3.9520246982574463,-3.5678677558898926
-0.8507489562034607,-6.656903266906738,-5.579315185546875,-3.4981698989868164
-0.8144595623016357,-5.278758525848389,-5.714297771453857,-2.93438982963562
-0.8167197108268738,-4.556166648864746,-5.861027240753174,-2.7908709049224854
-0.8828758597373962,-3.8967208862304688,-5.25696325302124,-2.979827642440796
-0.4622521698474884,-5.038776397705078,-4.478893280029297,-1.2129487991333008
-0.9952560067176819,-4.664978981018066,-6.541775703430176,-3.855447769165039
-0.8287344574928284,-5.1923322677612305,-5.611599445343018,-3.522711992263794
-0.9615404009819031,-3.4085662364959717,-3.84073543548584,-2.524080991744995
-1.0393251180648804,-5.187838554382324,-5.237381458282471,-3.262326240539551
-0.6375797986984253,-4.681667327880859,-4.029513835906982,-3.1768972873687744
-0.9928369522094727,-5.339526176452637,-5.225508689880371,-3.775923013687134
-0.5989041328430176,-3.2971863746643066,-4.041152000427246,-1.5261105298995972
-1.3042043447494507,-5.8852314949035645,-5.696808815002441,-5.158041954040527
-1.0524660348892212,-4.183894157409668,-4.0327043533325195,-3.1759655475616455
-2.3865840435028076,-5.543704986572266,-4.044409275054932,-3.9018256664276123
-0.7452542781829834,-5.187708377838135,-4.887089729309082,-3.8713324069976807
-1.546617865562439,-3.899294376373291,-3.5019407272338867,-2.216386318206787
-0.7905295491218567,-4.263335227966309,-3.619180202484131,-2.8463478088378906
-0.8958720564842224,-4.948730945587158,-4.17905330657959,-2.299561023712158
-1.194204330444336,-5.1463303565979,-4.3329362869262695,-2.032320499420166
-0.4683339297771454,-5.1084208488464355,-3.9105846881866455,-3.9883205890655518
-0.9143738746643066,-5.837368488311768,-4.270777225494385,-3.4401743412017822
-0.5551224946975708,-4.771129608154297,-5.0547685623168945,-3.1615705490112305
-0.7843320965766907,-5.109399795532227,-4.036506652832031,-3.1110618114471436
-0.6436722874641418,-4.239530563354492,-4.214837074279785,-2.139342784881592
-1.232445240020752,-4.379411697387695,-3.943427085876465,-2.4591872692108154
-0.940949559211731,-4.378996849060059,-3.8734519481658936,-3.3274619579315186
-1.5150585174560547,-5.464470386505127,-4.162092208862305,-2.743804454803467
-0.34900256991386414,-5.199744701385498,-2.3947386741638184,-2.75396990776062
-0.4562338590621948,-4.2328972816467285,-4.1417155265808105,-2.7476003170013428
-0.8325018882751465,-5.730947017669678,-4.522812366485596,-1.7867196798324585
-1.3469921350479126,-5.392114162445068,-4.8077850341796875,-3.9691734313964844
-1.300069808959961,-5.904477119445801,-4.249846935272217,-2.4518096446990967
-0.7830948829650879,-5.593046188354492,-3.6334147453308105,-1.736889362335205
-0.657617449760437,-5.327099800109863,-3.221627712249756,-3.3913304805755615
-0.5838257074356079,-4.961535930633545,-3.552539587020874,-2.467684507369995
-0.7852213382720947,-5.104038238525391,-3.4824702739715576,-2.069674015045166
-0.6415514349937439,-4.531713485717773,-5.136326313018799,-3.7167232036590576
-0.6947889924049377,-5.2124552726745605,-2.5698606967926025,-3.288097381591797
-0.9190682768821716,-4.562350273132324,-4.785748481750488,-3.132159948348999
-0.5878747701644897,-5.416821479797363,-4.55702018737793,-1.5668411254882812
-0.5960525274276733,-4.448760509490967,-5.796708106994629,-1.1771271228790283
-0.47026896476745605,-4.909114837646484,-2.476738214492798,-3.890305757522583
-1.030035138130188,-5.871456623077393,-4.703967094421387,-1.7855634689331055
-0.6897936463356018,-4.854317665100098,-4.474266529083252,-1.8267537355422974
-1.154438853263855,-7.031667709350586,-6.038802146911621,-3.2133140563964844
-0.78818678855896,-4.134172439575195,-5.07710075378418,-2.6603453159332275
-0.9737452268600464,-6.650339126586914,-3.5952656269073486,-3.7808127403259277
-0.4920550286769867,-4.0762739181518555,-3.0041840076446533,-1.2296892404556274
-0.7469441294670105,-5.451441287994385,-3.9964029788970947,-2.995936155319214
-0.3023984432220459,-4.713158130645752,-3.8395535945892334,-1.376989483833313
-0.7432844638824463,-5.3698248863220215,-4.19685697555542,-2.0853025913238525
-0.5369688272476196,-3.273009777069092,-3.986922264099121,-1.1785151958465576
-0.400489866733551,-3.6823017597198486,-3.1686224937438965,-0.9017017483711243
-0.84190833568573,-5.303753852844238,-3.3141286373138428,-0.6203057169914246
-0.6674799919128418,-5.700446605682373,-3.834807872772217,-2.4336628913879395
-0.5637404918670654,-5.364029884338379,-4.371677875518799,-3.5316543579101562
