rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.13333333333333333,0.0,0.0,0.0,0.18955711637820646
0.3870967741935484,0.03333333333333333,0.0,0.0,0.32458694348699657
0.36111111111111105,0.057142857142857134,0.0,0.0,0.28629072747435796
0.19607843137254902,0.0,0.0,0.0,0.21406533181889856
0.25,0.0,0.0,0.0,0.3153235443632437
0.2916666666666667,0.08695652173913043,0.045454545454545456,0.0,0.31637199830712703
0.303030303030303,0.06451612903225808,0.0,0.0,0.30718249533077313
0.5454545454545454,0.09523809523809525,0.05,0.0,0.4304787977278858
0.5517241379310345,0.2222222222222222,0.07999999999999999,0.0,0.5488051954613377
0.3333333333333333,0.0,0.0,0.0,0.4003123183920008
0.5217391304347826,0.09523809523809525,0.0,0.0,0.41614432448143013
0.3333333333333333,0.1176470588235294,0.0,0.0,0.3466265237293771
0.3636363636363637,0.08,0.0,0.0,0.2711578823201912
0.3103448275862069,0.07142857142857142,0.0,0.0,0.27132577914679284
0.4,0.15384615384615385,0.0,0.0,0.4673064280968092
0.64,0.17391304347826086,0.0,0.0,0.6168860694156297
0.4444444444444445,0.16,0.08695652173913043,0.0,0.5091995836643496
0.5,0.09523809523809525,0.0,0.0,0.3851457799321851
0.30769230769230765,0.08333333333333333,0.0,0.0,0.3751012857408124
0.45901639344262296,0.13559322033898305,0.07017543859649122,0.03636363636363636,0.42812517327631405
0.358974358974359,0.10810810810810811,0.057142857142857134,0.0,0.42677494854102627
0.40625,0.16129032258064516,0.06666666666666667,0.0,0.3474880725644043
0.5000000000000001,0.19999999999999998,0.04166666666666667,0.0,0.45270625388258956
0.41666666666666663,0.09090909090909093,0.0,0.0,0.4830597358490508
0.4444444444444444,0.1923076923076923,0.08,0.041666666666666664,0.40092624608500377
0.3243243243243243,0.22857142857142854,0.12121212121212123,0.06451612903225808,0.39225821595957877
0.4444444444444444,0.24,0.17391304347826086,0.09523809523809525,0.5099853225243688
0.6,0.25,0.0,0.0,0.6533201332722017
0.5116279069767442,0.14634146341463414,0.0,0.0,0.5300338900807696
0.47058823529411764,0.28571428571428575,0.21276595744680854,0.17777777777777778,0.5337099928363354
0.5853658536585366,0.20512820512820512,0.10810810810810811,0.057142857142857134,0.5509226279204322
0.5675675675675677,0.16666666666666669,0.05714285714285714,0.029411764705882353,0.364075169279521
0.6122448979591837,0.25531914893617025,0.13333333333333333,0.046511627906976744,0.43469264766491256
0.36065573770491804,0.10169491525423728,0.03508771929824562,0.0,0.3278434883308828
0.4571428571428572,0.14705882352941177,0.06060606060606061,0.0,0.3817002763963578
0.5217391304347827,0.2857142857142857,0.10526315789473684,0.0,0.5853347987075469
0.4999999999999999,0.1818181818181818,0.09999999999999999,0.0,0.5615022076573237
0.4067796610169491,0.2456140350877193,0.10909090909090909,0.03773584905660377,0.37243993568106476
0.6666666666666667,0.15384615384615385,0.0,0.0,0.5939055297045078
0.5538461538461539,0.4126984126984127,0.3278688524590164,0.27118644067796616,0.47019980594704897
0.4444444444444444,0.20000000000000004,0.11764705882352941,0.060606060606060615,0.37239311418084664
0.5833333333333333,0.3043478260869565,0.18181818181818182,0.09523809523809523,0.5646287491766458
0.47058823529411764,0.3125,0.13333333333333333,0.07142857142857142,0.477391042107472
0.5714285714285714,0.3636363636363636,0.2580645161290323,0.20689655172413793,0.6276106034075675
0.6153846153846154,0.2894736842105263,0.13513513513513514,0.02777777777777778,0.5736177362841718
0.5607476635514019,0.3047619047619048,0.21359223300970875,0.1386138613861386,0.5328517883695458
0.6341463414634146,0.4615384615384615,0.2702702702702703,0.11428571428571427,0.6432799352033273
0.6315789473684211,0.37837837837837834,0.25,0.17142857142857143,0.5861927206869152
0.52,0.37500000000000006,0.2608695652173913,0.1818181818181818,0.5427014995122774
0.6666666666666666,0.625,0.5714285714285715,0.5,0.718959610040493
0.5599999999999999,0.2916666666666667,0.21739130434782608,0.1818181818181818,0.46604902098999706
0.625,0.2608695652173913,0.13636363636363635,0.047619047619047616,0.4842526384768747
0.5925925925925926,0.23999999999999996,0.17391304347826086,0.09523809523809525,0.5789979569088891
0.5185185185185185,0.24,0.0,0.0,0.44234033563767533
0.5,0.2631578947368421,0.2222222222222222,0.1764705882352941,0.5637108154946343
0.6190476190476191,0.4,0.2631578947368421,0.1111111111111111,0.5389548043544726
0.5714285714285715,0.4,0.0,0.0,0.635740932994175
0.5060240963855421,0.19753086419753088,0.0759493670886076,0.025974025974025976,0.45214194429912324
0.6315789473684211,0.4444444444444445,0.29411764705882354,0.125,0.6823776482762923
0.6666666666666667,0.4210526315789474,0.11764705882352942,0.0,0.716129224761455
0.6666666666666667,0.2580645161290323,0.0689655172413793,0.0,0.6588568727907967
0.6027397260273972,0.3661971830985916,0.2318840579710145,0.14925373134328357,0.4500356647400615
0.49056603773584906,0.27450980392156865,0.20408163265306123,0.1702127659574468,0.4441852271875197
0.6031746031746033,0.29508196721311475,0.13559322033898305,0.07017543859649122,0.5416521989610226
0.6229508196721312,0.47457627118644075,0.42105263157894735,0.3636363636363636,0.6746987602964459
0.6896551724137931,0.4444444444444445,0.32,0.2608695652173913,0.7342606727902737
0.7755102040816326,0.5106382978723405,0.2222222222222222,0.13953488372093023,0.8102297848692637
0.5862068965517241,0.29824561403508765,0.17857142857142855,0.1272727272727273,0.5125836408989297
0.6341463414634146,0.46153846153846156,0.3243243243243243,0.17142857142857143,0.4574380284805677
0.6956521739130435,0.4761904761904762,0.3157894736842105,0.23529411764705882,0.6619859405791629
0.5833333333333334,0.3428571428571428,0.2352941176470588,0.15151515151515152,0.5128162484584831
0.5428571428571428,0.3235294117647059,0.21212121212121213,0.15625,0.5252465239420858
0.46153846153846156,0.2631578947368421,0.16216216216216217,0.05555555555555556,0.4797261088450967
0.6478873239436619,0.463768115942029,0.3582089552238806,0.27692307692307694,0.6712471818188382
0.42424242424242425,0.25806451612903225,0.13793103448275862,0.07407407407407407,0.49688796217085207
0.45945945945945943,0.25,0.1714285714285714,0.08823529411764704,0.49935523258525066
0.5,0.1904761904761905,0.049999999999999996,0.0,0.43066460494993086
0.5,0.30769230769230765,0.16666666666666666,0.09090909090909091,0.5644881703094002
0.8148148148148148,0.56,0.34782608695652173,0.09523809523809525,0.8438318278989044
0.5217391304347826,0.28571428571428564,0.2105263157894737,0.11764705882352941,0.5815693990654704
0.7407407407407406,0.4,0.2608695652173913,0.1904761904761905,0.5798914006767358
0.5625,0.3333333333333333,0.21428571428571427,0.07692307692307691,0.5022650637664761
0.75,0.5185185185185186,0.3846153846153846,0.24000000000000002,0.7555533187153955
0.888888888888889,0.56,0.2608695652173913,0.1904761904761905,0.8438318278989044
0.8055555555555556,0.6857142857142857,0.588235294117647,0.5151515151515152,0.8114393663056972
0.6557377049180327,0.5762711864406779,0.4912280701754386,0.4363636363636364,0.7038467256316728
0.6486486486486486,0.5142857142857143,0.36363636363636365,0.2580645161290323,0.698062820477271
0.8571428571428572,0.5263157894736842,0.35294117647058826,0.13333333333333333,0.7973561223304402
0.846153846153846,0.6666666666666666,0.5454545454545455,0.4,0.8714834238634115
0.9,0.7777777777777778,0.75,0.7142857142857143,0.9159436536204298
0.7246376811594204,0.5970149253731344,0.4615384615384615,0.380952380952381,0.7156480093726428
0.7826086956521738,0.47619047619047616,0.2105263157894737,0.11764705882352941,0.5815693990654704
0.7272727272727272,0.39999999999999997,0.33333333333333326,0.25,0.6865479695817983
1.0,0.5,0.20000000000000004,0.0,0.8794497071851965
0.761904761904762,0.631578947368421,0.5882352941176471,0.5333333333333333,0.7973561223304402
0.8823529411764706,0.75,0.6,0.5,0.9009526106694573
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376
0.8666666666666666,0.7142857142857142,0.6153846153846153,0.5833333333333334,0.830569241443682
0.9166666666666666,0.8181818181818182,0.7,0.5555555555555556,0.9300569289117827
0.631578947368421,0.3529411764705882,0.13333333333333333,0.0,0.6851961702813164
