bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-0.5610239505767822,-7.192883014678955,-8.044395446777344,-7.224475383758545
-1.2421674728393555,-8.051642417907715,-7.341818809509277,-6.282149791717529
-0.7634145617485046,-6.271266460418701,-6.036446571350098,-4.337618827819824
-1.3639945983886719,-7.49985408782959,-7.359999656677246,-7.273560523986816
-1.7653052806854248,-7.611269950866699,-10.771672248840332,-6.770694732666016
-1.0336048603057861,-7.770476818084717,-8.478508949279785,-6.308298587799072
-0.8894191384315491,-8.81998348236084,-6.534351825714111,-7.8104119300842285
-1.277805209159851,-8.593181610107422,-6.785357475280762,-6.020730972290039
-2.0724425315856934,-9.212703704833984,-8.373441696166992,-6.464543342590332
-1.6535977125167847,-7.29618501663208,-8.017464637756348,-4.857889175415039
-1.1970045566558838,-7.386198997497559,-8.067280769348145,-7.575437545776367
-1.7522363662719727,-9.404572486877441,-9.513289451599121,-5.579051494598389
-1.1861422061920166,-7.259228229522705,-8.495561599731445,-4.444230079650879
-1.9645096063613892,-7.248265743255615,-8.98522663116455,-4.6666483879089355
-1.8058993816375732,-5.824552536010742,-9.369335174560547,-5.605572700500488
-0.6403311491012573,-6.894970417022705,-7.948971748352051,-2.6839711666107178
-1.459997296333313,-7.1866631507873535,-11.374734878540039,-7.032258033752441
-1.6520923376083374,-7.769908905029297,-8.467034339904785,-5.685277938842773
-1.7853620052337646,-5.131344795227051,-6.767958641052246,-3.9590916633605957
-2.129570722579956,-8.568758010864258,-9.056918144226074,-5.16771125793457
-1.6754447221755981,-8.030037879943848,-6.825763702392578,-5.830462455749512
-1.7225735187530518,-8.805179595947266,-8.12765884399414,-6.169400215148926
-0.7484058141708374,-5.166208744049072,-6.20335578918457,-2.8743739128112793
-4.44915246963501,-9.648421287536621,-9.979333877563477,-8.708599090576172
-1.3300154209136963,-7.0963568687438965,-7.723930835723877,-6.031529426574707
-4.446017265319824,-8.815467834472656,-6.01540470123291,-7.435628414154053
-0.9651827812194824,-8.267446517944336,-8.841463088989258,-6.282398700714111
-2.0368828773498535,-6.585960388183594,-5.922928333282471,-3.695777177810669
-1.012525200843811,-6.9797749519348145,-6.522013187408447,-5.454672813415527
-1.0084319114685059,-7.825911998748779,-7.1847147941589355,-3.5044667720794678
-1.9657714366912842,-8.51427936553955,-8.799367904663086,-4.127808570861816
-0.8297812938690186,-8.315098762512207,-6.080134391784668,-7.317119121551514
-1.3932039737701416,-8.267687797546387,-7.344516277313232,-5.306850433349609
-1.0469861030578613,-8.48987102508545,-8.499944686889648,-5.6130690574646
-1.2481420040130615,-7.44658088684082,-6.41819429397583,-5.168926239013672
-1.3174318075180054,-7.261548042297363,-6.8194580078125,-4.188336372375488
-1.0718963146209717,-8.407449722290039,-6.429121017456055,-3.887340784072876
-1.0671824216842651,-6.977618217468262,-6.949984073638916,-6.446737766265869
-2.5409457683563232,-8.657659530639648,-6.712287425994873,-5.344884395599365
-0.6762086153030396,-7.849188327789307,-3.5319700241088867,-4.959378242492676
