summaqa_prob,summaqa_fscore
0.2761757554432664,0.07692307692307693
0.1939212882684337,0.37037037037037035
0.1243913942903635,0.3289049919484702
0.06188186990281489,0.05532329988851727
0.11005123491798129,0.07792207792207792
0.2390283845985929,0.03333333333333333
0.04822279396466911,0.62
0.05304683336899394,0.25132275132275134
0.1504002415708133,0.2698412698412699
0.09871095915635426,0.26666666666666666
0.3149852628509204,0.3333333333333333
0.11446350398990843,0.1111111111111111
0.09582263579298007,0.08435672514619882
0.06244375023313544,0.09090909090909091
0.1856356423634749,0.2785009861932939
0.2184696995786258,0.0
0.10107067180797458,0.19791666666666666
0.09344643623464638,0.2566137566137566
0.29033464193344116,1.0
0.20807625847653702,0.10585141354372124
0.11746422573924065,0.10185185185185186
0.18198108287262066,0.0
0.0777480867691338,0.022727272727272728
0.08907921220126905,0.22347535505430247
0.1249813719963034,0.10372960372960373
0.2922061696648598,0.3525
0.06556874149563638,0.3246753246753247
0.0804402157664299,0.1130952380952381
0.1070193714861359,0.07792207792207792
0.14120850204066795,0.14669421487603307
0.03132917751402905,0.2314814814814815
0.10208301237211205,0.12354312354312354
0.15097241901925632,0.22380952380952382
0.11346630476271877,0.12049225284519402
0.1378785016066912,0.23015873015873017
0.10872036411560007,0.24603174603174605
0.38409098237752914,0.5833333333333333
0.106479073373171,0.2034965034965035
0.12129171485347408,0.20272108843537412
0.18710180022753775,0.21969696969696972
0.1738713267751826,0.2692307692307692
0.28549918250064366,0.20833333333333334
0.037511757474434984,0.0202020202020202
0.24914776533842087,0.17045454545454544
0.17784741997126152,0.16666666666666666
0.1577580241220338,0.29507101086048454
0.127411431632936,0.25763888888888886
0.10239965034648776,0.04
0.04296388386363356,0.025363555383839363
0.10867842142470181,0.0
0.21136523534854254,0.1484126984126984
0.22003535081942877,0.16410256410256407
0.03503771987743676,0.028571428571428574
0.06614302803063765,0.03571428571428571
0.07134344018995761,0.2571428571428571
0.09515202702844844,0.11029411764705882
0.04722734680399299,0.08333333333333334
0.10722970267614493,0.34941441824032915
0.08572941747578708,0.18037518037518036
0.12607293097036226,0.045112781954887216
0.4122598934918642,0.7954545454545454
0.4416336305439472,0.25
0.1638401485979557,0.5
0.08284967553336173,0.012121212121212121
0.09616907934347789,0.047619047619047616
0.33681531250476837,1.0
0.14386246912181377,0.2125
0.11460386743040188,0.1246376811594203
0.0917046710383147,0.15277777777777776
0.12447759509086609,0.28571428571428575
0.30904555126376776,0.3140096618357488
0.1462173114873861,0.1829573934837093
0.044410416313136615,0.35555555555555557
0.2854809835553169,0.3333333333333333
0.24094833596609533,0.39583333333333337
0.10129478832499848,0.2626262626262626
0.13211966268718242,0.13666666666666666
0.228478841483593,0.022222222222222223
0.13169964402914047,0.13367346938775512
0.10457672054568927,0.0
0.221033682115376,0.04166666666666667
0.04374231422552839,0.13333333333333333
0.17946006854375204,0.09934640522875818
0.37099084015935657,0.3
0.15625325366854667,0.24523809523809526
0.12360823813736822,0.16681596826593115
0.0962949525564909,0.08333333333333334
0.007612448088669528,0.0
0.21197936707176268,0.26666666666666666
0.05529846176505089,0.05
0.17667491328628623,0.19369429590017825
0.07872314937412739,0.08333333333333334
0.7228489518165588,1.0
0.1385391065850854,0.75
0.26847233437001705,0.125
0.4612011691289289,0.17142857142857143
0.42525860915581387,0.3888888888888889
0.21963653415441514,0.026666666666666665
0.10132757062092423,0.049999999999999996
0.1043702032417059,0.6173202614379085
