bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-1.090428352355957,-4.936677932739258,-8.84107494354248,-6.596149444580078
-2.448957920074463,-9.672707557678223,-7.420827388763428,-10.419424057006836
-1.7313668727874756,-5.803566932678223,-6.8525872230529785,-4.696225643157959
-1.7853535413742065,-6.477104663848877,-7.85765266418457,-7.286855697631836
-1.2262612581253052,-5.421172618865967,-8.047831535339355,-7.6309685707092285
-1.082814335823059,-3.9919612407684326,-8.242466926574707,-3.4490959644317627
-1.491347074508667,-6.6651692390441895,-5.068748474121094,-4.427556037902832
-1.778308391571045,-5.888505458831787,-6.553881645202637,-5.044622898101807
-1.2410475015640259,-7.031245708465576,-7.795589923858643,-4.241483688354492
-5.7263031005859375,-6.92749547958374,-7.2740020751953125,-6.387909889221191
-0.9390527009963989,-6.225673675537109,-5.615603923797607,-4.523088455200195
-1.7629165649414062,-7.510096549987793,-6.736189842224121,-5.2116379737854
-1.8300420045852661,-6.244143962860107,-7.164525508880615,-4.02464485168457
-1.090638518333435,-6.7806830406188965,-6.556586742401123,-3.88809871673584
-1.015668511390686,-6.815629482269287,-7.542056560516357,-6.201652526855469
-1.5113434791564941,-6.319372177124023,-7.716983795166016,-4.363635063171387
-1.1632351875305176,-7.770367622375488,-10.579025268554688,-7.341697692871094
-1.9108608961105347,-8.234589576721191,-8.61690616607666,-4.282107830047607
-2.2283575534820557,-5.303708553314209,-6.410372734069824,-4.640423774719238
-2.627551317214966,-7.841097831726074,-6.510994911193848,-5.985781669616699
-2.4747819900512695,-5.5222272872924805,-5.8790130615234375,-4.24433708190918
-1.0611302852630615,-7.502511024475098,-6.1862688064575195,-4.4969706535339355
-1.1409733295440674,-4.0852460861206055,-6.272726535797119,-2.7514708042144775
-1.7432581186294556,-5.856388092041016,-7.026592254638672,-7.598019599914551
-1.3373483419418335,-5.61627721786499,-6.468513011932373,-2.9979329109191895
-2.5194156169891357,-5.779694080352783,-5.87933874130249,-6.343255043029785
-1.2754775285720825,-6.2527875900268555,-5.995565414428711,-3.6745028495788574
-1.1549184322357178,-4.6850433349609375,-5.221789836883545,-3.7239298820495605
-0.9270959496498108,-10.05900764465332,-6.82293176651001,-4.3438215255737305
-0.6260020732879639,-5.227959156036377,-7.581104755401611,-5.280810356140137
-1.7900991439819336,-6.377079486846924,-6.834673881530762,-2.8228373527526855
-1.1938167810440063,-6.576635360717773,-5.814444065093994,-5.0892839431762695
-2.4947516918182373,-7.277742862701416,-8.925477027893066,-5.194584846496582
-1.0592095851898193,-5.057351112365723,-6.478700160980225,-3.8325154781341553
-0.8648130297660828,-7.584688663482666,-6.261373519897461,-5.022476673126221
-0.850843071937561,-5.39365816116333,-6.446524620056152,-5.373878479003906
-2.2131619453430176,-4.974783897399902,-5.418516635894775,-3.4909448623657227
-1.3494436740875244,-6.04056978225708,-5.537669658660889,-4.593485355377197
-1.273298740386963,-4.169153213500977,-4.3626203536987305,-2.2764129638671875
-1.5368651151657104,-8.067850112915039,-8.222856521606445,-6.136271953582764
-0.48970210552215576,-6.219560623168945,-7.008835315704346,-4.700733661651611
-1.2348926067352295,-6.016602516174316,-7.19740104675293,-3.4532132148742676
-1.0122870206832886,-5.993372917175293,-6.869384765625,-4.651078224182129
-0.939646303653717,-6.955536842346191,-6.104944229125977,-3.555428981781006
-1.4554413557052612,-7.409167766571045,-4.809298038482666,-2.277059555053711
-1.1573903560638428,-8.049509048461914,-5.126337051391602,-2.9609458446502686
-1.6853405237197876,-8.16373062133789,-7.143043041229248,-4.970095634460449
-1.243048071861267,-5.392970085144043,-5.435865879058838,-2.099421262741089
-0.924411416053772,-6.096792221069336,-5.745908260345459,-3.8260345458984375
-1.3878402709960938,-8.581047058105469,-7.485289096832275,-6.519993305206299
-1.0851047039031982,-6.760010719299316,-5.392195224761963,-5.724438667297363
-1.8032245635986328,-6.083022594451904,-5.68760347366333,-3.752791404724121
-1.344506025314331,-5.489411354064941,-9.119222640991211,-2.8587539196014404
