rouge-1,rouge-2,rouge-l
0.14285714285714285,0.07272727272727272,0.18744572178717844
0.23728813559322035,0.20689655172413796,0.3165521377723283
0.2741935483870968,0.14754098360655737,0.3185285084922335
0.28125,0.1111111111111111,0.20067212207643276
0.25925925925925924,0.038461538461538464,0.2944710269772808
0.224,0.06504065040650407,0.24391396829600437
0.21782178217821782,0.06060606060606061,0.29145281428003905
0.2241379310344828,0.10526315789473682,0.2604997820726842
0.2222222222222222,0.032786885245901634,0.22697999616300318
0.23529411764705882,0.13333333333333333,0.30581814858888234
0.19999999999999998,0.1724137931034483,0.27623349941921566
0.21428571428571427,0.09090909090909091,0.2457788422452764
0.25563909774436094,0.0916030534351145,0.26286733627640435
0.265625,0.07936507936507936,0.2563782205974302
0.21428571428571425,0.12195121951219513,0.2600907937476597
0.28800000000000003,0.08130081300813008,0.2792620467654265
0.20869565217391303,0.12389380530973451,0.2635854474093587
0.14414414414414414,0.03669724770642203,0.16548998356433534
0.3076923076923077,0.0,0.37588773043967927
0.3384615384615385,0.109375,0.28512331452339673
0.2197802197802198,0.13483146067415733,0.2455837479577633
0.1846153846153846,0.0,0.18097641835592848
0.24742268041237112,0.10526315789473685,0.2748806208176798
0.1801801801801802,0.07339449541284403,0.2312935583484184
0.30158730158730157,0.11290322580645161,0.29574265773550273
0.25287356321839083,0.047058823529411764,0.27826096945759055
0.27499999999999997,0.1282051282051282,0.29822620427869173
0.3225806451612903,0.13793103448275862,0.32536457288993714
0.1320754716981132,0.0,0.14851093442758487
0.13445378151260504,0.0,0.17601025994522068
0.4,0.1509433962264151,0.39928055963034415
0.36496350364963503,0.2074074074074074,0.396966518176798
0.26666666666666666,0.11363636363636365,0.22031308446977088
0.2878787878787879,0.09230769230769231,0.2830121654662505
0.20168067226890757,0.10256410256410257,0.27652810704856734
0.15873015873015872,0.016129032258064516,0.147205557634737
0.3870967741935484,0.0,0.4537319847176348
0.19834710743801653,0.06722689075630253,0.19413697123532586
0.2745098039215686,0.12244897959183675,0.34662416350746994
0.18644067796610167,0.0,0.1975587128868782
0.2518518518518518,0.15037593984962408,0.27594216144327677
0.18181818181818182,0.06722689075630253,0.23071626708431997
0.12244897959183672,0.020833333333333332,0.1570077299182204
0.34375000000000006,0.16129032258064516,0.32360622751728235
0.29268292682926833,0.1322314049586777,0.3014456913784895
0.31496062992125984,0.208,0.3763667315252922
0.2184873949579832,0.08547008547008546,0.21647701262740413
0.3015873015873016,0.11290322580645162,0.22183811081383475
0.28776978417266186,0.18978102189781024,0.34560425661265076
0.16806722689075632,0.05128205128205128,0.2181784094341459
0.39999999999999997,0.25,0.39973801071903836
0.36619718309859156,0.15714285714285714,0.2620809110303236
0.4166666666666667,0.21739130434782608,0.4911562434871829
0.35616438356164387,0.25352112676056343,0.3491002251589103
0.36,0.125,0.39143056615217087
0.18181818181818182,0.05042016806722689,0.21471453091861226
0.19047619047619047,0.0,0.256318579902553
0.2733812949640288,0.07299270072992702,0.25109544247130006
0.25210084033613445,0.10256410256410256,0.2541417969192436
0.36144578313253006,0.19753086419753085,0.36708408835859996
0.6666666666666667,0.3,0.5857495162395746
0.41237113402061853,0.18947368421052632,0.4058988435535117
0.39436619718309857,0.1739130434782609,0.3827090628028839
0.3676470588235293,0.208955223880597,0.3687921536173057
0.29457364341085274,0.11023622047244094,0.3063174570207623
0.2191780821917808,0.08450704225352113,0.22872300601248224
0.22448979591836737,0.10416666666666667,0.3001047715316245
0.2978723404255319,0.12949640287769784,0.3270344436096649
0.23999999999999996,0.061224489795918366,0.22714678364109067
0.39999999999999997,0.1739130434782609,0.3948191312434975
0.47058823529411764,0.2537313432835821,0.44104241988098974
0.30344827586206896,0.08391608391608392,0.24209526651036722
0.27692307692307694,0.14062499999999997,0.3367635834681868
0.33333333333333337,0.16071428571428573,0.31895707571744303
0.36363636363636365,0.15094339622641512,0.40133731720087046
0.37142857142857144,0.17391304347826086,0.3719591213831639
0.22535211267605634,0.057971014492753624,0.2014682105539915
0.4545454545454545,0.21875,0.3732765191109429
0.20895522388059698,0.061538461538461535,0.24635998409764825
0.23880597014925373,0.06153846153846154,0.28220554711418017
0.37499999999999994,0.13043478260869565,0.3198748623670356
0.37037037037037035,0.2692307692307692,0.4459123198825127
0.40350877192982454,0.21428571428571427,0.4286044744461581
0.35820895522388063,0.18461538461538463,0.37585074291048604
0.2518518518518519,0.10526315789473685,0.2748777510483247
0.38848920863309355,0.14598540145985403,0.3761000462251055
0.3561643835616438,0.08450704225352114,0.3801892669523019
0.4571428571428572,0.36363636363636365,0.5300134840517902
0.15254237288135591,0.05172413793103448,0.17814694886014693
0.1818181818181818,0.03773584905660378,0.16435769425580524
0.4827586206896553,0.3157894736842105,0.48767615487994126
0.42857142857142855,0.23076923076923075,0.2774041515373623
0.4117647058823529,0.1875,0.477391042107472
0.4666666666666666,0.21428571428571425,0.47142551061886057
0.5,0.06666666666666667,0.3153235443632437
0.5333333333333333,0.3255813953488372,0.5580086693363903
0.5714285714285715,0.18181818181818182,0.47064591592989885
0.37037037037037035,0.10126582278481011,0.3667409192353295
0.3181818181818182,0.09523809523809523,0.2481075840181994
0.26229508196721313,0.06779661016949153,0.2990067938208142
