rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.11111111111111112,0.0,0.0,0.0,0.16038781851410489
0.052631578947368425,0.0,0.0,0.0,0.08639671340098395
0.3333333333333333,0.08695652173913043,0.0,0.0,0.35924898255621823
0.30434782608695654,0.04545454545454545,0.0,0.0,0.23290131209583248
0.10526315789473685,0.0,0.0,0.0,0.15321946079661244
0.3157894736842105,0.0,0.0,0.0,0.273006042435712
0.45161290322580644,0.20689655172413796,0.14814814814814817,0.08,0.5156282178452856
0.5,0.0,0.0,0.0,0.4175794067907586
0.588235294117647,0.0,0.0,0.0,0.42075740712213766
0.4,0.0,0.0,0.0,0.4673064280968092
0.5333333333333333,0.15384615384615385,0.0,0.0,0.5939055297045078
0.31818181818181823,0.04761904761904762,0.0,0.0,0.24170233730322319
0.4675324675324676,0.10666666666666665,0.0,0.0,0.3535692456792566
0.4262295081967213,0.1694915254237288,0.07017543859649122,0.0,0.4298325977946907
0.2,0.0,0.0,0.0,0.2645786221372691
0.5142857142857142,0.12121212121212123,0.0,0.0,0.46817786525839333
0.3703703703703704,0.16,0.08695652173913043,0.0,0.36319956860534375
0.37499999999999994,0.13333333333333333,0.0,0.0,0.38199769807054945
0.47619047619047616,0.2105263157894737,0.0,0.0,0.5389548043544726
0.4074074074074074,0.2692307692307692,0.2,0.16666666666666666,0.47322260900661817
0.42857142857142855,0.15384615384615383,0.08333333333333333,0.0,0.42460676995818764
0.5,0.16,0.041666666666666664,0.0,0.41417443222522465
0.4390243902439024,0.20512820512820512,0.05405405405405406,0.0,0.30857783664447624
0.45454545454545453,0.19999999999999998,0.0,0.0,0.5186776374920692
0.5,0.23809523809523808,0.1,0.0,0.5184538576646776
0.3783783783783784,0.2857142857142857,0.18181818181818185,0.12903225806451615,0.4460268878990895
0.4799999999999999,0.17391304347826086,0.09523809523809525,0.0,0.5430046350200197
0.37499999999999994,0.14285714285714288,0.0,0.0,0.4460910293852309
0.46153846153846156,0.25,0.0,0.0,0.5285643240629685
0.19047619047619047,0.0,0.0,0.0,0.19873062945173584
0.6,0.26315789473684204,0.1111111111111111,0.058823529411764705,0.5628077889946163
0.47887323943661964,0.20289855072463772,0.08955223880597013,0.03076923076923077,0.4334267366116975
0.4,0.12121212121212123,0.06451612903225808,0.0,0.3530436398461042
0.5,0.22222222222222224,0.11538461538461538,0.08,0.4594194828634143
0.29629629629629634,0.15384615384615385,0.11999999999999998,0.08333333333333334,0.290464377548315
0.48,0.26086956521739124,0.09523809523809522,0.0,0.5475305620777157
0.3703703703703704,0.16,0.08695652173913043,0.0,0.36292195119446347
0.4,0.2631578947368421,0.2222222222222222,0.1764705882352941,0.4680562224252673
0.7272727272727274,0.5,0.2222222222222222,0.125,0.6048356045578015
0.2162162162162162,0.0,0.0,0.0,0.21987601041707489
0.37500000000000006,0.16129032258064518,0.09999999999999999,0.06896551724137931,0.347558861259111
0.3846153846153846,0.2,0.125,0.08695652173913043,0.45218330908034216
